Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2003.0,Uruguay,3310202.0,43468297894.71,13131.61,92.828,Latin America & Caribbean,High income,24.495297725342223,600.0196106531558,14697.659003992974,10.58289884128436,0.008052839158928,0.0092872174827864,9.482853728959038,89.92451484483233,852.7410209211505,1.581279930202724,0.0069071650335506,-0.2247224761960349,15.012520074777816,225.37575899560693,3383.458106289836,3.487303692608333,0.0011374768217549,1.2243880233478346,4.5414633189303775,20.62488907719012,93.66717720106674,0.5748284282400367,0.0027979129082089,1.4961544248973424,0.3472213407177418,0.3472213407177418,0.3299377475947934,0.2275042444821731,0.9195845768447068,0.404040404040404,0.5080808080808081,0.5724063718378863,0.1885521885521885,0.6734006734006734,0.0,13131.61,42163.8,50188.3,-1083618425.0896,13131.61,0.0,0.0,0.1056519184700452,0.3472213407177418,367.7361488393595,142.36153197217922,1.5861015469703432,2000.0,13.0,1.373474940110588,2.953218237782535,5.212667347916367,43.06603236884962,68.17880924430938,1.576892982419451,0.0027979129082089,0.0365716736535179,0.4291210097017837,,
1990.0,Turkiye,54324142.0,681003078590.51,12535.92,59.203,Europe & Central Asia,Upper middle income,27.246832663778083,742.3898902079243,20227.77310977589,14.251582472796814,0.0,0.0,9.436433169983758,89.04627097156971,840.2791850594823,1.569325253086549,0.0,0.0,17.810479308556655,317.21317320052475,5649.718657689545,4.936073755202322,0.0,0.0,4.097722184960151,16.791327105114597,68.8061935935508,0.5064745989787403,0.0,0.0,1.046942791100932,0.331470318531418,0.8488298545224542,0.8336495888678052,0.4395498528471956,0.8712418300653595,0.818954248366013,1.0673959842554663,0.5759637188208617,0.927437641723356,2.0,24426.66,42163.8,12535.92,-1123191547.4025002,12535.92,0.0,0.0,0.1006968125498627,0.331470318531418,485.2791493819252,168.0673977205734,1.793458496356939,1990.0,0.0,0.0,2.9936795854571585,5.903645249604504,38.66788154753629,72.98239618744634,1.3582732779019997,0.0,0.0,0.3710772824021751,,
1994.0,Turkiye,58310245.0,739366606775.36,12679.87,61.59,Europe & Central Asia,Upper middle income,27.32905971983287,746.8775051701914,20411.459942195943,14.3775087633768,-0.0466814736394739,0.4823702940556904,9.447849837624904,89.26186655430892,843.3327114312235,1.5722602414047169,-0.0632635994391342,-0.2468860452979687,17.88128838201983,319.7404742009573,5717.371626591089,4.97825571047482,0.017701704453825,1.2713235818525273,4.13660552093661,17.11150523584324,70.78354703012485,0.5123436778496138,0.0087625911063795,1.2080062409910464,1.0589648377300571,0.3352765930092862,0.8589500316255535,0.846932321315623,0.4445972048817774,0.8901960784313725,0.8241830065359477,1.079652894951576,0.5873015873015873,0.9365079365079364,2.0,24426.66,42163.8,12679.87,-1113563574.01,12679.87,0.0,0.0,0.1018942264685289,0.3352765930092862,488.6787980597736,168.9397275365901,1.8220000479466048,1990.0,4.0,0.4075769058741159,3.072070365834377,5.995177447340141,39.08202779929923,73.96783624252288,1.3869070056830302,0.0087625911063795,-0.1931028415825047,0.3785481884892973,,
1995.0,Turkiye,59305490.0,797615881250.55,13449.28,62.123,Europe & Central Asia,Upper middle income,27.404892966694145,751.0281585159622,20581.84629910335,14.49456468074833,0.0787826687618957,1.364239043519649,9.506755202657162,90.37839448324902,859.205271961429,1.5874569486902188,0.0606796441919357,1.146877731946701,17.898212456645705,320.3460091432275,5733.620931284053,4.988381921473022,0.0170680984104938,1.3390152686360393,4.145085203925285,17.18173134780032,71.21974038758634,0.5136266412246819,0.008654002273096,1.288049028979129,1.123222447295288,0.3556210573789741,0.8608475648323846,0.8570524984187223,0.4715752050827328,0.9,0.8300653594771242,1.145165848468031,0.6485260770975056,0.9387755102040816,2.0,24426.66,42163.8,13449.28,-1062804988.4761002,13449.28,0.0,0.0,0.1082943809885772,0.3556210573789741,490.4985966695274,170.1539243904798,1.9382758387944896,1990.0,5.0,0.5414719049428864,3.4657964143388926,6.364981239025872,39.406310327873925,74.18961563075334,1.4740795831458504,0.008654002273096,0.3265608746106809,0.4002772326671463,,
2001.0,Turkiye,65072018.0,919901683550.06,14136.67,65.34,Europe & Central Asia,Upper middle income,27.54753263557358,758.8665543079916,20904.90117084467,14.717162427596875,-0.0575000655464265,0.8657753140664315,9.556598145108932,91.32856810709949,872.7904245677616,1.600385789275958,-0.0713824486725983,0.3207104877982781,17.991005199113363,323.6762680745241,5823.261421758373,5.044208373518966,0.014949586239551,1.5056720818729432,4.1947930335189065,17.59628859405875,73.81278881014583,0.5211692816231792,0.00925225127817,1.5261869865616295,1.1806301210180676,0.3737967782080247,0.8766603415559773,0.8741302972802024,0.4956773191157382,0.9300653594771242,0.8431372549019608,1.2036950450182136,0.7029478458049887,0.9523809523809524,2.0,24426.66,42163.8,14136.67,-1018458716.8900002,14136.67,0.0,0.0,0.1140122716002615,0.3737967782080247,495.60780286934937,171.93280691449192,2.0511953711230304,2000.0,11.0,1.2541349876028771,3.8490523149295743,6.724979780152397,40.087951323242656,75.46854327524316,1.568000121178834,0.00925225127817,-0.2412008743810304,0.4237306150334184,,
2002.0,Turkiye,65988663.0,979214387209.34,14839.13,65.974,Europe & Central Asia,Upper middle income,27.610016441417557,762.3130078953476,21047.474681497017,14.815676696957167,0.0644772204681503,1.2672618267071103,9.605090276790818,92.25775922530153,886.144106093452,1.6130262376321325,0.0496906272835115,0.9176328279033806,18.004993527662922,324.17979193118373,5836.855055520075,5.052669126984387,0.014086623224133,1.5152447326506508,4.204304484374823,17.676176197334243,74.31602685305185,0.5226168226113668,0.0097030915212732,1.5725897684388617,1.2392963723212636,0.3923709745937371,0.879190385831752,0.8810879190385832,0.5203078360328086,0.9333333333333332,0.8496732026143791,1.263507406863223,0.7551020408163265,0.9546485260770976,2.0,24426.66,42163.8,14839.13,-974116533.5056002,14839.13,0.0,0.0,0.119855518431149,0.3923709745937371,497.1181673263899,172.93958826623674,2.1579978336075225,2000.0,12.0,1.4382662211737882,4.250699576075614,7.06463685800303,40.38272412353664,75.69847502949288,1.6496470480229684,0.0097030915212732,0.2710818671542684,0.4435128079594952,,
2009.0,Turkiye,72039206.0,1335958298911.15,18544.88,70.241,Europe & Central Asia,Upper middle income,27.920669977166742,779.5638119738605,21765.943920264228,15.31470743668192,-0.0482315395301757,1.4466153272069984,9.828002940941309,96.589641807151,949.2832837451476,1.6719279596286882,-0.0612782491523861,1.285842766953516,18.092721070437985,327.34655573267065,5922.5899262397925,5.10600129893631,0.0138987287534575,1.5522559018951136,4.266068495380775,18.199340407280392,77.63963274820921,0.532050217055555,0.0084708044392758,1.64769147486264,1.548783689416641,0.4903570923176698,0.8981657179000633,0.9146110056925996,0.6502434025639046,0.9483660130718954,0.8660130718954249,1.5790409033002375,0.891156462585034,0.9705215419501134,2.0,24426.66,42163.8,18544.88,-756529975.9081,18544.88,0.0,0.0,0.1506809205089346,0.4903570923176698,505.16089399663,177.8153158898953,2.7262278654049923,2000.0,19.0,2.8629374896697577,6.713527273437808,8.871894096214609,41.92693371885933,77.18478735430743,2.0918969430229337,0.0084708044392758,-0.2057590512733954,0.5459551526584213,,
2010.0,Turkiye,73142150.0,1448540898468.99,19804.46,70.825,Europe & Central Asia,Upper middle income,28.001577888807255,784.0883642629395,21955.71140361618,15.447241758229662,0.0842710432276205,1.7204921968396518,9.893712936244253,97.88555566480689,968.4515883523568,1.6895430078513023,0.0679206336196296,1.6315591243834633,18.10791537960499,327.8965993949349,5937.523875103718,5.115285998030479,0.0153103297668217,1.5935896046791898,4.274232604865353,18.26906436049406,78.08623055000731,0.5333015103416137,0.0083142324283538,1.6471407258187014,1.653978058941567,0.5236624567277652,0.8994307400379506,0.920303605313093,0.6944083464730288,0.9490196078431372,0.8699346405228758,1.686290361963702,0.9251700680272108,0.9727891156462584,2.0,24426.66,42163.8,19804.46,-688826795.1601001,19804.46,0.0,0.0,0.1611584378668613,0.5236624567277652,507.05020290594,179.15451663961414,2.918243355602454,2010.0,20.0,3.2231687573372274,7.678659012818533,9.482435453902433,42.28803041527331,77.39744232165042,2.2382551464897062,0.0083142324283538,0.3601940406095135,0.5778181005393851,,
2002.0,Ecuador,13070609.0,112267171012.05,8589.28,61.118,Latin America & Caribbean,Upper middle income,25.444147323032908,647.4046329962027,16472.658859569434,11.73577206841092,0.0409677665884942,1.5787351249127832,9.05838661048897,82.05436798508585,743.2801882882364,1.474005905639507,0.0230412002148685,0.8552763224960163,16.38587675627872,268.4969570719552,4399.558048016916,4.147893879676061,0.0175226835875321,1.5450258850989838,4.129035802012031,17.048936654297137,70.39566983182809,0.5111993093757741,0.0052467968223162,1.4573092001111574,0.7173374412685638,0.2271146734787345,0.6426312460468058,0.6021505376344086,0.601492841639426,0.7626262626262627,0.7272727272727273,0.7171619258612987,0.2210338680926916,0.6399286987522281,1.0,24426.66,8589.28,33149.5,-1403303295.2761002,8589.28,0.0,0.0,0.0678676241652519,0.2271146734787345,416.9246622038164,148.4296066101976,1.1120705253132617,2000.0,12.0,0.8144114899830233,1.312436469073954,3.721473049165028,37.40240262317537,67.6578717740316,0.9377646179559672,0.0052467968223162,0.1691573749723649,0.2612094515730264,,
2003.0,Ecuador,13301184.0,115324068368.38,8670.21,61.316,Latin America & Caribbean,Upper middle income,25.471011988051835,648.7724516954803,16524.89089465336,11.770032292315422,0.027228773369571,1.6536494098493852,9.067763621743794,82.22433709982012,745.5908527757475,1.4763268717778897,0.0094222100106176,1.142494407091269,16.403363686967374,269.0703402469199,4413.658648446281,4.156903841555666,0.0176407235500657,1.568610088859136,4.132218214650182,17.075227373486737,70.55856557201528,0.5116803118872302,0.0032396348048038,1.3813509990641724,0.7240963452886754,0.229254595628744,0.6438962681846933,0.6053130929791272,0.6071602335132359,0.7646464646464647,0.7343434343434343,0.7239191761383829,0.2352941176470588,0.64349376114082,1.0,24426.66,8670.21,33149.5,-1397246457.6576002,8670.21,0.0,0.0,0.0685408211672502,0.229254595628744,417.81027311512014,148.7418245149159,1.1243000170097972,2000.0,13.0,0.8910306751742529,1.338697032876101,3.7605465090069297,37.469978003912,67.78227820881796,0.9473300158493582,0.0032396348048038,0.1125152332803234,0.2638131124408978,,
1997.0,Montenegro,609520.0,7667370861.37,12579.36,55.451,Europe & Central Asia,Upper middle income,22.760239611602827,518.0285071775744,11790.452949002509,8.737885125384562,0.0,0.0,9.439892146697124,89.11156374127404,841.203550741153,1.570214130429937,0.0,0.0,13.3204286817808,177.43382026640853,2363.494548594608,2.788775455894324,0.0,0.0,4.033373005230617,16.26809779932306,65.61530651024123,0.4968116818890191,0.0,0.0,1.050570701525171,0.3326189434936868,0.1492726122707147,0.1423149905123339,0.441072999581355,0.0405228758169934,0.0058823529411764,1.071094769949381,0.5804988662131519,0.0113378684807256,0.0,12579.36,11908.22,10859.22,-1120281733.7721,12579.36,0.0,0.0,0.1010581578824564,0.3326189434936868,303.1761485265978,125.74341010378168,1.3461379847854054,1990.0,7.0,0.7074071051771953,2.5180873388690075,4.430626915016933,38.07460615677668,53.72625746319432,1.3415762677157643,0.0,0.0,0.3664134106613456,,
1998.0,Montenegro,607662.0,8043072481.84,13236.1,56.488,Europe & Central Asia,Upper middle income,22.808076996743686,520.2083762893885,11864.952700759386,8.784580221020198,0.0490000584637,0.7071067811865483,9.490778772267088,90.07488170411558,854.8807751918893,1.5833264165439638,0.0522077434782055,0.7071067811865485,13.317375730964612,177.35249635968523,2361.869830846462,2.787618937930888,-0.0030483003018768,-0.7071067811865476,4.051576230371163,16.415269950508602,66.50771754660667,0.499538843296462,0.0187011956502136,0.7071067811865499,1.1054186272161155,0.3499842279715969,0.148640101201771,0.1480075901328273,0.464100425598661,0.0392156862745098,0.0084967320261437,1.127014210939746,0.6326530612244898,0.0090702947845804,0.0,13236.1,11908.22,10859.22,-1076750064.3769002,13236.1,0.0,0.0,0.1065210937417467,0.3499842279715969,303.7437310664066,126.39226688974384,1.4185814286321443,1990.0,8.0,0.8521687499339738,2.7937376270280194,4.660871463809332,38.45261368142855,53.95636296249801,1.4179877790545246,0.0187011956502136,0.1985274721583244,0.3856061355372709,,
1999.0,Montenegro,606001.0,7287023819.41,12024.77,57.518,Europe & Central Asia,Upper middle income,22.70936104452039,515.7150790503802,11711.559926258456,8.688465986580157,-0.0939999812431182,-1.00204180898946,9.394807126187953,88.26240093827194,829.2082333093355,1.5586523973843829,-0.0915171387342193,-0.9707405372107384,13.314638565376038,177.2796001265989,2360.413800700056,2.7865823457816243,-0.0027334274646102,-0.9808272166246956,4.069334399217933,16.559482452658376,67.38607157784847,0.5022041155109005,0.0182339611952981,0.9988692405236524,1.0042538773497882,0.3179546728255317,0.1467425679949399,0.1385199240986717,0.4216272825625381,0.0379084967320261,0.0026143790849673,1.0238730950417363,0.5396825396825397,0.0045351473922902,0.0,12024.77,11908.22,10859.22,-1157714235.0399995,12024.77,0.0,0.0,0.0964449325601009,0.3179546728255317,302.3669343584194,125.08846127661174,1.2841294184998109,1990.0,9.0,0.8680043930409082,2.295806805579458,4.233451548844345,38.230611812614406,54.18171672723842,1.293863887521019,0.0182339611952981,-0.3825173571984616,0.3546152590487115,,
2000.0,Montenegro,604950.0,7512921562.13,12419.08,58.544,Europe & Central Asia,Upper middle income,22.739890250125868,517.1026085877695,11758.856567339672,8.7180892993929,0.0310000005925998,-0.3606327580031754,9.427069796690558,88.86964495167537,837.7803457665524,1.566920623888644,0.0327914795875512,-0.2888643700464018,13.312902741997434,177.2333794178828,2359.4907428258034,2.785925119008673,-0.0017343205704281,-1.0422886823336417,4.08671553505761,16.701243864481206,68.25323275576093,0.5048173873136719,0.0178378942244166,1.159938067585304,1.037184847869623,0.3283808769892566,0.1454775458570525,0.1397849462365591,0.4354530649922423,0.0372549019607843,0.0039215686274509,1.0574474087380406,0.564625850340136,0.0022675736961451,0.0,12419.08,11908.22,10859.22,-1131036762.1921,12419.08,0.0,0.0,0.0997249067335588,0.3283808769892566,302.73394726362136,125.50166334536291,1.3276279842986332,2000.0,10.0,0.997249067335588,2.4521333336966173,4.371702677689797,38.52575258820769,54.40604645243196,1.341999231407837,0.0178378942244166,0.126688184008573,0.3669047065472086,,
2001.0,Montenegro,607389.0,7595551581.67,12505.25,59.559,Europe & Central Asia,Upper middle income,22.750828594803465,517.600201750127,11775.833470652831,8.728725096269498,0.0109983870930463,-0.0929682241670859,9.433983798332044,89.00005030719149,839.6250326487814,1.568696006908688,0.0069385171848479,-0.1088751132062903,13.316926367842848,177.3405278865481,2361.6307518995427,2.787448740127947,0.0040317381601784,0.1637284497785792,4.103618096443322,16.839681481457113,69.10362166564889,0.5073630649575636,0.0173373872642799,1.260344813176729,1.04438137276043,0.330659353347422,0.1480075901328273,0.1404174573055028,0.4384744635668857,0.0385620915032679,0.0045751633986928,1.064784525755642,0.5691609977324263,0.0068027210884353,0.0,12505.25,11908.22,10859.22,-1125248239.8784,12505.25,0.0,0.0,0.1004416914322143,0.330659353347422,302.97110920441133,125.63166759781022,1.3375746090643903,2000.0,11.0,1.104858605754358,2.487475675918664,4.403366261366149,38.71346663638848,54.64758003208315,1.3568997061547277,0.0173373872642799,0.0451331803067136,0.3707748544630454,,
2002.0,Montenegro,609828.0,7740166078.34,12692.38,60.568,Europe & Central Asia,Upper middle income,22.769688981596914,518.458736318656,11805.14417576756,8.747091162212929,0.019039367334295,0.3944156686851274,9.448835876701022,89.28049942483237,843.596786055141,1.5725138888210215,0.0149641150716697,0.2937384841134151,13.32093386898144,177.44727914177682,2363.7634706782987,2.788966864815792,0.0040155485199764,1.187424317486757,4.120142255043241,16.975572201792804,69.94177233214397,0.509855914637817,0.0169411843717994,1.3299226069139138,1.0600096158011256,0.3356073779604368,0.1499051233396584,0.1429475015812776,0.4450358458956893,0.0411764705882352,0.0065359477124183,1.080718083925583,0.5895691609977324,0.0136054421768707,0.0,12692.38,11908.22,10859.22,-1112728810.6081002,12692.38,0.0,0.0,0.1019982879351667,0.3356073779604368,303.31352114112786,125.86731785239358,1.358712448333684,2000.0,12.0,1.2239794552220014,2.56460271673963,4.470603687753238,38.93054795656443,54.88414251022708,1.3827501390390635,0.0169411843717994,0.0784449018633188,0.3773829350361364,,
2003.0,Montenegro,612267.0,7932328025.8,12955.67,61.568,Europe & Central Asia,Upper middle income,22.79421240161524,519.5761190099498,11843.328415519714,8.771023696651266,0.0248265922869206,0.9810202368275804,9.469365992445942,89.66889229889172,849.1075593154231,1.57780071471075,0.0207439424284492,0.8370234200389788,13.324925374137251,177.55363622632677,2365.8889526225166,2.790479534764815,0.0039994883803302,1.619334353421462,4.136253965299311,17.10859686545427,70.76550162544258,0.5122905114896177,0.0165103685114251,1.3800124687592747,1.081998394244907,0.3425691980874109,0.1505376344086021,0.1461100569259962,0.4542676438615456,0.0418300653594771,0.0078431372549019,1.1031364376399193,0.6077097505668935,0.0158730158730158,0.0,12955.67,11908.22,10859.22,-1095232692.4900002,12955.67,0.0,0.0,0.104188403326939,0.3425691980874109,303.7311792137569,126.1785951897353,1.388302699181977,2000.0,13.0,1.3544492432502082,2.674984149077249,4.564708999992792,39.16770263512497,55.11527541609261,1.4169532039784585,0.0165103685114251,0.1026890907916447,0.386049735617188,,
2004.0,Montenegro,613353.0,8283416887.3,13505.14,62.127,Europe & Central Asia,Upper middle income,22.837521387888778,521.5523831422773,11910.96370491612,8.813432778195676,0.0442605071749528,1.657019769565517,9.510899675844428,90.45721264397764,860.3294744133974,1.588529535534942,0.0424115464503185,1.6132444315842642,13.326697536001546,177.6008672160697,2366.8330395201338,2.7911513286173197,0.0017737359681315,1.5279172079807088,4.14514857026194,17.182256669544604,71.22300666763648,0.513636232552602,0.0090793918918918,1.310029319316661,1.127887619401595,0.3570980875445435,0.1518026565464895,0.1499051233396584,0.4735338371400563,0.0424836601307189,0.0104575163398692,1.1499221599059235,0.6530612244897959,0.0181405895691609,0.0,13505.14,11908.22,10859.22,-1059165959.7289,13505.14,0.0,0.0,0.1087590391441638,0.3570980875445435,304.34874000836,126.74888327523384,1.4493988189804248,2000.0,14.0,1.5226265480182946,2.9122188976356584,4.758938203390732,39.42409219323128,55.24114123767013,1.4802246270285375,0.0090793918918918,0.1834663780353242,0.4017913672152979,,
2005.0,Montenegro,614261.0,8629713787.18,14048.94,62.465,Europe & Central Asia,Upper middle income,22.8784771767386,523.424717926549,11975.160462823387,8.853706882861902,0.0418060450888251,1.865945758372932,9.55037340429014,91.20963216137244,871.0860452090578,1.5987676202056496,0.0402661505175068,1.869677346163093,13.328176826212136,177.6402975107782,2367.6212966845837,2.7917121914049674,0.0014803873136677,1.4607910707385785,4.150488572840141,17.226555393276588,71.49862130919217,0.5144447305408857,0.0054404687173048,1.2245494040952238,1.173303312051252,0.3714770528871259,0.1524351676154332,0.1530676786843769,0.4926012219014704,0.0431372549019607,0.0117647058823529,1.1962250986801122,0.6938775510204082,0.0204081632653061,0.0,14048.94,11908.22,10859.22,-1024065921.0609,14048.94,0.0,0.0,0.1132825104117614,0.3714770528871259,304.92838932603064,127.28906548873256,1.5098493300851743,2000.0,15.0,1.6992376561764224,3.157120052498828,4.951111847759773,39.63871568086262,55.31844561398625,1.5418112630803489,0.0054404687173048,0.1735155124168083,0.4169148474114458,,
2006.0,Montenegro,615025.0,9368971144.95,15233.48,62.803,Europe & Central Asia,Upper middle income,22.960669124174355,527.1923266298136,12104.6885765508,8.935030166815466,0.0856641802962474,2.20312163890126,9.631316558904253,92.76225865782324,893.4226778524525,1.6198882282518534,0.0843152579482864,2.2329702946334584,13.329419822317796,177.67343279959857,2368.283777058218,2.7921835290466728,0.0012437709703203,1.4058195615500635,4.155800211188821,17.270675395317053,71.77347645523218,0.5152493624884331,0.005411030176899,1.1797815680650914,1.272230683458432,0.4027982364231732,0.1530676786843769,0.1669829222011385,0.534135020991734,0.0437908496732026,0.0143790849673202,1.2970851264395402,0.7913832199546486,0.0226757369614512,0.0,15233.48,11908.22,10859.22,-949656055.9201,15233.48,0.0,0.0,0.1231358253351157,0.4027982364231732,306.05239815744983,128.37986185527598,1.6413291110593538,2000.0,16.0,1.970173205361852,3.725286349339935,5.369066796973695,40.025827389520686,55.39440571261276,1.673948995993908,0.005411030176899,0.3560032185664624,0.4487158529818737,,
2007.0,Montenegro,615875.0,10007012145.11,16248.45,63.139,Europe & Central Asia,Upper middle income,23.02655189881536,530.2220923488372,12209.186527368973,9.000700993443346,0.0681015012522385,2.161228164966803,9.695814341031245,94.0088157357471,911.4920237940204,1.636840536813896,0.0666275860801342,2.183855918883247,13.330800923551056,177.7102532633497,2369.020008327554,2.7927073041500337,0.0013820576399332,1.3968404324539432,4.161052603248552,17.314358767001554,72.04595762101121,0.5160454399076719,0.0053500628950846,1.1573180892855424,1.3569963428343466,0.4296357105933843,0.1537001897533206,0.1777356103731815,0.569723148081275,0.0444444444444444,0.018954248366013,1.383506777354652,0.8253968253968254,0.0249433106575963,0.0,16248.45,11908.22,10859.22,-888130594.3104,16248.45,0.0,0.0,0.1315786124488957,0.4296357105933843,306.9623793189241,129.25297077199886,1.7540482883533055,2000.0,17.0,2.236836411631227,4.250398538992571,5.727388127568802,40.3447935043627,55.470163886330326,1.7877367920131435,0.0053500628950846,0.2833739290707618,0.4754655101980869,,
2008.0,Montenegro,616969.0,10729793874.22,17391.14,63.475,Europe & Central Asia,Upper middle income,23.09629018326657,533.4386202296558,12320.453167785465,9.070687921269828,0.0722275259217299,2.142750785971362,9.763773659006604,95.3312760643112,930.7930021162086,1.6548213542644388,0.0703260926426827,2.1585735271046143,13.332575679339133,177.75757424530528,2369.966311201277,2.793380476808172,0.0017763344834584,1.4425013687554489,4.166277551767409,17.357868638361033,72.31769845453108,0.5168377728221571,0.0053215920429527,1.1490301389357662,1.4524285933562964,0.4598503113791795,0.1543327008222643,0.1910183428209993,0.6097895509739196,0.0450980392156862,0.0248366013071895,1.480803403150675,0.8616780045351474,0.0272108843537414,0.0,17391.14,11908.22,10859.22,-821328536.9689001,17391.14,0.0,0.0,0.1410838080773824,0.4598503113791795,307.933036780379,130.1762512246435,1.881010548321059,2000.0,18.0,2.5395085453928843,4.883994848612749,6.130989077630575,40.67859101605715,55.54721076007073,1.9158640294723288,0.0053215920429527,0.3009199198674022,0.5048660439462671,,
2009.0,Montenegro,618294.0,10107991911.87,16348.2,63.808,Europe & Central Asia,Upper middle income,23.03659222639982,530.6845814054245,12225.164302674444,9.010747067297864,-0.0579509699477055,1.3785346487175016,9.701934245464695,94.1275281033206,913.2190883465468,1.6384547519147774,-0.0599696167128778,1.3578101581425526,13.334720968824652,177.8147833164119,2371.11051965637,2.794194354030312,0.0021475957463017,1.5169596114725452,4.17142905252819,17.40082034027623,72.58628750525172,0.5176193732196916,0.0052461599054745,1.1490366602599733,1.365327007309895,0.4322732644604726,0.1562302340290955,0.1796331435800126,0.5732207053264957,0.0464052287581699,0.0196078431372549,1.3920001906366035,0.8276643990929705,0.0317460317460317,0.0,16348.2,11908.22,10859.22,-882195141.1329,16348.2,0.0,0.0,0.1324083591553004,0.4322732644604726,307.1865294116367,129.37258602115605,1.7656285232758495,2000.0,19.0,2.515758823950707,4.304621658683048,5.76424336386335,40.47093037724959,55.62484245671201,1.803197254001617,0.0052461599054745,-0.2417383596620469,0.4791986922624366,,
2010.0,Montenegro,619428.0,10384377876.52,16764.46,64.14,Europe & Central Asia,Upper middle income,23.06356838660813,531.9281867237498,12268.162111267664,9.037788676507436,0.0273433108237288,1.4275831793443927,9.727076096639031,94.6160093898064,920.33712329496,1.6450966615815856,0.0254621303874431,1.4070631169579553,13.336553364927983,177.86365565557196,2372.088135331711,2.79488966442753,0.0018340789333228,1.5387170765142175,4.176538799848087,17.4434763466365,72.8533557659597,0.5183950365274836,0.005203109327984,1.1550212983152068,1.4000911415915172,0.4432798626831709,0.1574952561669829,0.1827956989247312,0.5878161256663011,0.0477124183006535,0.0209150326797385,1.4274434809899388,0.8412698412698413,0.0362811791383219,0.0,16764.46,11908.22,10859.22,-857641095.9601002,16764.46,0.0,0.0,0.1358709191954809,0.4432798626831709,307.58851057366536,129.72566944754183,1.8120497645923492,2010.0,20.0,2.717418383909618,4.53192284278323,5.911825544272058,40.62551072668779,55.7006325848663,1.8513755456875955,0.005203109327984,0.1142003985716098,0.4903674727489219,,
2011.0,Montenegro,620079.0,10719632430.05,17287.53,64.472,Europe & Central Asia,Upper middle income,23.095342703852893,533.394854608411,12318.93696365304,9.069733789522854,0.0322845102052804,1.502593756045748,9.757798554819995,95.2146326364472,929.0852047376412,1.6532355446616425,0.0312011242831562,1.4892459849723043,13.337603780955392,177.89167461775557,2372.6486719822637,2.795288306656748,0.0010509696042155,1.4818287068004696,4.181622570329162,17.485967320686264,73.11971561221982,0.519167149959759,0.0051761771125662,1.1652861678898825,1.44377555930806,0.4571106927709689,0.1581277672359266,0.1897533206831119,0.6061566496588587,0.0490196078431372,0.0241830065359477,1.471981322447487,0.854875283446712,0.0385487528344671,0.0,17287.53,11908.22,10859.22,-827277954.7536001,17287.53,0.0,0.0,0.1402219528768753,0.4571106927709689,308.03653016936886,130.14565089856825,1.8702248488635609,2010.0,21.0,2.9446610104143813,4.82577614089871,6.096761304217213,40.80343067356057,55.77282500455063,1.9114643900298829,0.0051761771125662,0.1350016365464229,0.5041354001428594,,
2012.0,Montenegro,620601.0,10427652071.21,16802.51,64.804,Europe & Central Asia,Upper middle income,23.06772696769408,532.1200274560806,12274.799507398744,9.041963840398637,-0.0272379077123484,1.174110361364223,9.729343072140244,94.66011661540335,920.9807498000624,1.6456963664878486,-0.0280560612186935,1.1486164513356858,13.338445253678946,177.91412178539042,2373.0977732907986,2.795607683252701,0.0008418282186624,1.4246077981509948,4.186680626757174,17.528294670463843,73.38537171692201,0.5199357476407025,0.0051495222732349,1.1784317844726315,1.4032689038300596,0.4442859671908671,0.1587602783048703,0.1840607210626186,0.5891502815879116,0.049673202614379,0.0215686274509803,1.4306833243521269,0.8480725623582767,0.0408163265306122,0.0,16802.51,11908.22,10859.22,-855413916.4516002,16802.51,0.0,0.0,0.1361874290920092,0.4442859671908671,307.6876132854009,129.77430992200317,1.816528567183048,2010.0,22.0,2.9961234400242027,4.553339102333862,5.926084050353182,40.733652151203685,55.843810334638825,1.860083451578077,0.0051495222732349,-0.1140364205326891,0.4925228390746284,,
