Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,IW,prediction_label,HIW_pred
2002.0,Belarus,9865548.0,88411500000.0,8961.64,31.815382,Europe & Central Asia,Upper middle income,25.205267,635.30554,16013.046,0.050452676,84314720000.0,-0.046337582,0.051767323,80473970000.0,-0.08977928,0.054070476,75853850000.0,-0.14203632,0.058261957,75853850000.0,0.1655505,9.100821,82.82493,753.7748,0.057161193,8497.297,-0.05181455,0.05748404,8072.344,-0.09923362,0.059403326,7578.3174,-0.15436046,0.06326232,7578.3174,0.18253694,16.104559,259.35684,4176.8276,-0.006345439,9924569.0,0.0059825364,-0.0053846855,9974482.0,0.011041819,-0.005025208,10021344.0,0.015791954,-0.0046579703,10021344.0,-0.015546446,146.5647,-0.00032014438,1.5664556,-0.04577096,801.9152,512.3727,,15.694052,6543950.5
2003.0,Belarus,9796749.0,94638490000.0,9660.19,32.74105,Europe & Central Asia,Upper middle income,25.27333,638.7412,16143.117,0.070431925,89071710000.0,-0.058821525,0.05641941,84708880000.0,-0.10492147,0.052624512,80682795000.0,-0.14746319,0.06366112,80682795000.0,0.17296988,9.175872,84.19663,772.5775,0.077948906,9032.97,-0.06492833,0.06304044,8545.6,-0.11537972,0.058626838,8102.91,-0.16120593,0.06922287,8102.91,0.19218774,16.09756,259.13147,4171.385,-0.0069736624,9863615.0,0.0068253595,-0.0061416943,9919439.0,0.012523522,-0.005518362,9969513.0,0.017634815,-0.005172103,9969513.0,-0.017329218,147.70917,-0.00049116847,1.5706855,-0.050698627,827.4754,527.0511,,15.591981,5908962.0
2004.0,Belarus,9730146.0,105474350000.0,10839.96,35.018944,Europe & Central Asia,Upper middle income,25.381733,644.2324,16351.735,0.11449743,96174780000.0,-0.088169046,0.07974553,90611400000.0,-0.1409153,0.06968008,86068960000.0,-0.18398209,0.0667573,86068960000.0,0.2254633,9.291087,86.324295,802.0465,0.122127,9820.597,-0.094037555,0.08719465,9198.408,-0.15143524,0.07639112,8694.553,-0.19791652,0.0730161,8694.553,0.24675302,16.09074,258.9119,4166.084,-0.0067984797,9797481.0,0.0069202455,-0.0067048776,9860120.0,0.013357908,-0.0059800157,9914186.0,0.018914428,-0.0055495906,9914186.0,-0.018563313,149.50046,-0.0007784085,1.5774226,-0.055624522,888.8415,563.4807,,15.660865,6330341.0
2005.0,Belarus,9663915.0,115388940000.0,11940.19,37.838783,Europe & Central Asia,Upper middle income,25.471575,648.8011,16525.986,0.09400002,105167260000.0,-0.08858459,0.093501456,97615680000.0,-0.15402913,0.077300236,92058240000.0,-0.20219183,0.069587015,92058240000.0,0.25343415,9.387749,88.12983,827.34076,0.101497605,10813.446,-0.09436561,0.101098746,9975.812,-0.16451815,0.08451506,9358.308,-0.21623465,0.07634139,9358.308,0.27589208,16.08391,258.69214,4160.7812,-0.006806784,9730270.0,0.006866265,-0.0068600285,9796981.0,0.01376941,-0.0064034713,9855894.0,0.019865507,-0.005879713,9855894.0,-0.019478556,150.9917,-0.00063983776,1.583006,-0.06015838,963.8134,608.5956,,16.207958,10940238.0
2006.0,Belarus,9604924.0,126927830000.0,13214.87,37.207035,Europe & Central Asia,Upper middle income,25.566885,653.6656,16712.193,0.09999995,115930374000.0,-0.086643375,0.10234282,106168220000.0,-0.16355443,0.08761439,99339110000.0,-0.21735753,0.07908982,99339110000.0,0.27772263,9.489174,90.04442,854.4471,0.10675542,11998.34,-0.09205766,0.10957592,10923.37,-0.17340314,0.09498555,10163.871,-0.23087616,0.08608013,10163.871,0.30018076,16.077787,258.4952,4156.031,-0.0061042546,9666328.0,0.0063930056,-0.0065714177,9732256.0,0.013256992,-0.006606627,9795634.0,0.019855486,-0.0061140214,9795634.0,-0.01946892,152.56491,-0.00061042514,1.5889294,-0.06268286,951.26794,598.2068,,16.401478,13276123.0
2007.0,Belarus,9560953.0,137843640000.0,14417.35,37.04728,Europe & Central Asia,Upper middle income,25.649385,657.891,16874.5,0.08600006,126720130000.0,-0.080696486,0.093071036,116054650000.0,-0.1580703,0.093120396,107549980000.0,-0.21976821,0.082654975,107549980000.0,0.28167042,9.576257,91.7047,878.18774,0.09099446,13190.804,-0.08507435,0.09938569,12014.512,-0.16666295,0.099890605,11073.04,-0.23196426,0.08945101,11073.04,0.30202276,16.073198,258.3477,4152.4736,-0.0045779645,9609931.0,0.005122676,-0.0058344454,9671337.0,0.011545334,-0.006259494,9735826.0,0.018290361,-0.0061055915,9735826.0,-0.017961834,153.92108,-0.00039370524,1.5940566,-0.05987295,950.2399,595.46826,,16.454636,14000947.0
2008.0,Belarus,9527985.0,151903680000.0,15942.9,38.824245,Europe & Central Asia,Upper middle income,25.746513,662.88293,17066.924,0.102,138891700000.0,-0.085659325,0.09605087,127507685000.0,-0.16060174,0.0986866,117226910000.0,-0.22828126,0.08997616,117226910000.0,0.29580888,9.676831,93.64107,906.14886,0.10581348,14525.04,-0.08893363,0.10114901,13271.054,-0.16758846,0.10458536,12139.586,-0.2385585,0.09631914,12139.586,0.31329852,16.069744,258.23666,4149.7974,-0.0034481918,9564621.0,0.0038450593,-0.004714914,9617585.0,0.009403835,-0.005557949,9678603.0,0.015807945,-0.005877614,9678603.0,-0.015561942,155.50421,-0.00035171554,1.6000929,-0.05367869,999.5889,623.8957,,16.566862,15663787.0
2009.0,Belarus,9504583.0,152207470000.0,16014.11,36.117622,Europe & Central Asia,Upper middle income,25.74851,662.9858,17070.896,0.0019999526,147318260000.0,-0.032122053,0.06066993,136854315000.0,-0.10087,0.073302455,126340630000.0,-0.16994469,0.07774419,126340630000.0,0.20473899,9.681288,93.72733,907.4013,0.004466565,15458.12,-0.034718756,0.06423941,14305.884,-0.10667005,0.07797647,13147.081,-0.1790314,0.08299259,13147.081,0.21807338,16.067286,258.15765,4147.892,-0.0024561333,9531174.0,0.0027976679,-0.00349695,9572472.0,0.0071427645,-0.0046906373,9627036.0,0.012883619,-0.0053278795,9627036.0,-0.012719743,155.55202,-4.9121495e-06,1.600217,-0.04529551,929.975,580.31213,,16.566862,15663787.0
2010.0,Belarus,9483836.0,164077030000.0,17300.7,35.393024,Europe & Central Asia,Upper middle income,25.823603,666.8584,17220.686,0.07798267,156062730000.0,-0.048844725,0.059357643,146591920000.0,-0.10656639,0.071153164,136260420000.0,-0.16953383,0.078516245,136260420000.0,0.20414297,9.75856,95.22949,929.30273,0.080341026,16419.236,-0.050949577,0.06217552,15377.986,-0.11113504,0.07494133,14238.583,-0.17699383,0.08302233,14238.583,0.21505772,16.0651,258.08743,4146.2,-0.0021828418,9505468.0,0.0022809335,-0.0026970096,9536456.0,0.0055484087,-0.0037624347,9582335.0,0.010385942,-0.004643366,9582335.0,-0.010279183,156.77223,-0.00017022382,1.6048838,-0.036632437,913.97534,568.59247,,15.596255,5934273.5
2011.0,Belarus,9461643.0,172902250000.0,18274.02,36.08879,Europe & Central Asia,Upper middle income,25.875992,669.56696,17325.709,0.053787075,163062250000.0,-0.056910753,0.044850703,155786820000.0,-0.098989084,0.06272435,145892980000.0,-0.15621123,0.070692256,145892980000.0,0.18513073,9.813291,96.30067,945.0264,0.056258995,17196.277,-0.058976807,0.047324978,16389.816,-0.10310835,0.0657973,15300.592,-0.16271344,0.074586675,15300.592,0.19433422,16.062757,258.01215,4144.386,-0.002340087,9483354.0,0.002294633,-0.0023264503,9507800.0,0.004878328,-0.003004911,9543977.0,0.008701871,-0.0040029464,9543977.0,-0.008626802,157.6285,-0.00012586643,1.6081398,-0.029450113,933.83325,579.6854,,15.335069,4570204.5
2012.0,Belarus,9446836.0,175819340000.0,18611.45,36.28286,Europe & Central Asia,Upper middle income,25.892723,670.4331,17359.338,0.016871355,170932880000.0,-0.02779257,0.048267588,163381950000.0,-0.07073959,0.048753437,154525900000.0,-0.12110984,0.05917293,154525900000.0,0.1377986,9.831586,96.66008,950.3219,0.018465012,18062.057,-0.029519103,0.050346944,17228.637,-0.074299105,0.051179342,16253.629,-0.1266866,0.062287603,16253.629,0.14506431,16.06119,257.96185,4143.1743,-0.0015649502,9464105.0,0.0018280195,-0.002029767,9484977.0,0.004037394,-0.0024004923,9512966.0,0.007000197,-0.0032493044,9512966.0,-0.006951535,157.90698,-2.6402831e-05,1.6091795,-0.023580477,939.46204,582.7459,,15.335069,4570204.5
2013.0,Belarus,9443211.0,177583640000.0,18805.43,35.90385,Europe & Central Asia,Upper middle income,25.902708,670.95026,17379.428,0.010034707,175435070000.0,-0.012098875,0.026339022,168517940000.0,-0.051050268,0.03143549,161762440000.0,-0.08909156,0.046830628,161762440000.0,0.09780518,9.841954,96.86406,953.33167,0.010422616,18563.633,-0.0128578115,0.027769633,17801.143,-0.05340415,0.03322991,17052.28,-0.09322573,0.049136806,17052.28,0.1028103,16.060806,257.94952,4142.8774,-0.00038372635,9450563.0,0.00077858404,-0.0014308449,9468022.0,0.002627369,-0.0017875426,9489864.0,0.0049403594,-0.00242846,9489864.0,-0.0049160724,158.06972,-3.850582e-06,1.6098001,-0.017573278,930.00696,576.64484,,14.740321,2521389.8
2014.0,Belarus,9448515.0,180649120000.0,19119.31,35.378944,Europe & Central Asia,Upper middle income,25.919823,671.8372,17413.9,0.0172621,178017370000.0,-0.014568259,0.014719324,174206270000.0,-0.035664905,0.03375501,167877510000.0,-0.0706984,0.03780277,167877510000.0,0.07607692,9.858506,97.19015,958.1497,0.016690925,18845.396,-0.014326528,0.015178243,18422.182,-0.036461987,0.03488765,17723.988,-0.072979696,0.03939113,17723.988,0.078725025,16.061369,257.96756,4143.312,0.00056167337,9446187.0,-0.00024635263,-0.0004630412,9456808.0,0.00087772525,-0.0011843657,9473801.0,0.002676218,-0.001692603,9473801.0,-0.002669075,158.3411,9.695662e-06,1.6108637,-0.01165262,917.016,568.23425,,14.740321,2521389.8
2015.0,Belarus,9461076.0,173730860000.0,18362.7,32.69269,Europe & Central Asia,Upper middle income,25.880774,669.8144,17335.314,-0.038296632,177321200000.0,0.02066614,-0.003910648,176137040000.0,0.01385007,0.011083216,170995680000.0,-0.015743796,0.018574066,170995680000.0,0.015995627,9.818131,96.3957,946.4256,-0.03957308,18762.48,0.021771308,-0.0043998365,18634.582,0.01480621,0.011529579,18069.674,-0.01595766,0.019503834,18069.674,0.016216436,16.062696,258.01022,4144.34,0.0013294152,9450934.0,-0.0010719711,0.0005024955,9452256.0,-0.00093221955,-0.00048134633,9464243.0,0.00033472484,-0.0010089328,9464243.0,-0.00033461282,157.70566,-5.0912124e-05,1.608437,-0.0047081374,846.1122,525.1328,,15.335069,4570204.5
2016.0,Belarus,9469379.0,169342710000.0,17883.19,30.958725,Europe & Central Asia,Upper middle income,25.85519,668.49084,17283.959,-0.025258314,174574220000.0,0.030893072,-0.015491538,175425130000.0,0.03591784,-0.004041788,173443560000.0,0.024216307,0.014315505,173443560000.0,-0.023643743,9.791673,95.87685,938.7947,-0.026113262,18455.066,0.031978447,-0.016384473,18556.416,0.037645746,-0.004194674,18336.686,0.02535877,0.01477677,18336.686,-0.024731608,16.063574,258.03842,4145.019,0.00087759574,9459657.0,-0.0010267128,0.0009229423,9453803.0,-0.0016448386,0.00016368579,9459214.0,-0.0010734902,-0.00053138356,9459214.0,0.0010746438,157.28926,-2.2166589e-05,1.6068469,0.0016058496,800.4437,497.30777,,15.596255,5934273.5
2017.0,Belarus,9458989.0,173629830000.0,18356.07,31.55426,Europe & Central Asia,Upper middle income,25.880192,669.7843,17334.146,0.025316237,172234460000.0,-0.00803643,-0.013402667,174987230000.0,0.007817784,-0.0024962425,174808250000.0,0.0067869714,0.007868184,174808250000.0,-0.0067412187,9.81777,96.38861,946.3212,0.02644271,18200.654,-0.008466773,-0.013785555,18505.34,0.008131915,-0.0027524712,18487.453,0.0071574613,0.008222159,18487.453,-0.007106596,16.062477,258.00314,4144.1694,-0.0010972208,9463148.0,0.00043968757,0.00036907612,9456234.0,-0.00029125734,0.00025710286,9455664.0,-0.0003515024,-0.00037525015,9455664.0,0.000351626,157.6977,-2.7777503e-05,1.6084007,0.0025285415,816.6303,506.83957,,15.335069,4570204.5
2018.0,Belarus,9438785.0,179098530000.0,18974.75,31.265533,Europe & Central Asia,Upper middle income,25.911201,671.3904,17396.531,0.031496394,174023690000.0,-0.028335514,0.01038833,175290200000.0,-0.021263897,0.0017314402,175693430000.0,-0.019012487,0.0050637447,175693430000.0,0.019380966,9.850917,97.040565,955.9386,0.03370438,18404.67,-0.030044138,0.011209304,18539.203,-0.022953978,0.0018299583,18587.557,-0.02040569,0.005414715,18587.557,0.020830756,16.060337,257.93445,4142.5146,-0.0021359576,9455718.0,0.0017939456,-0.0007851862,9455349.0,0.0017548657,-9.361021e-05,9452399.0,0.0014423163,-0.00034534102,9452399.0,-0.0014402391,158.20906,-6.727497e-05,1.610328,-0.0009151387,810.12756,502.13504,,14.740321,2521389.8
2019.0,Belarus,9419758.0,181688680000.0,19288.04,31.737078,Europe & Central Asia,Upper middle income,25.92556,672.1347,17425.469,0.014462067,178139020000.0,-0.019537052,0.02364806,175498120000.0,-0.03407232,0.0011861108,176531910000.0,-0.02838244,0.0047723795,176531910000.0,0.029211534,9.867292,97.36346,960.7137,0.016510889,18872.953,-0.021520417,0.025443723,18572.95,-0.03707427,0.0018202508,18684.213,-0.03130578,0.0052000224,18684.213,0.032317504,16.058321,257.86963,4140.953,-0.0020158314,9439177.0,0.0020615533,-0.0017492415,9449597.0,0.003167746,-0.0006082695,9448530.0,0.0030544763,-0.00040923854,9448530.0,-0.003045175,158.45213,-2.9153089e-05,1.6112204,-0.0060032587,822.8015,509.64417,,14.740321,2521389.8
2020.0,Belarus,9379952.0,180466090000.0,19239.55,31.351648,Europe & Central Asia,Upper middle income,25.918808,671.78467,17411.857,-0.006729041,180417770000.0,-0.0002677398,0.012791991,176845160000.0,-0.020064257,0.0076755574,176943680000.0,-0.019518347,0.0023325966,176943680000.0,0.019906897,9.864776,97.31379,959.9787,-0.002513993,19167.447,-0.003747662,0.0156039875,18748.32,-0.025532302,0.009442226,18746.23,-0.025640933,0.003319227,18746.23,0.026315691,16.054085,257.73364,4137.678,-0.0042257984,9412832.0,0.0035053128,-0.0027910979,9433373.0,0.005695189,-0.0017169832,9439493.0,0.0063477326,-0.00095644506,9439493.0,-0.006307693,158.36995,2.8435574e-05,1.6108007,-0.016961915,812.59735,503.32202,,14.740321,2521389.8
2021.0,Belarus,9302585.0,184867400000.0,19872.69,32.144573,Europe & Central Asia,Upper middle income,25.942905,673.0343,17460.465,0.024388662,182340730000.0,-0.013667564,0.010658356,179950110000.0,-0.026599081,0.017557397,177546300000.0,-0.039601956,0.003405687,177546300000.0,0.04123494,9.897152,97.95362,969.46185,0.032908253,19466.76,-0.020426525,0.015615712,19146.22,-0.0365562,0.021223234,18853.855,-0.05126806,0.0057411925,18853.855,0.05403851,16.045803,257.4678,4131.2773,-0.008248123,9367432.0,0.0069708223,-0.004823203,9400014.0,0.0104733035,-0.003536254,9418646.0,0.01247624,-0.0022085023,9418646.0,-0.012322502,158.80775,-0.00020116068,1.6122983,-0.03508131,833.9236,515.78546,,14.740321,2521389.8
2022.0,Belarus,9228071.0,176183360000.0,19092.11,33.029095,Europe & Central Asia,Upper middle income,25.89479,670.5402,17363.498,-0.0469745,180505620000.0,0.02453274,-0.010064159,180460810000.0,0.024278436,0.0028380428,177896650000.0,0.009724529,0.00197333,177896650000.0,-0.009630874,9.857082,97.16208,957.7347,-0.039279032,19401.45,0.016202504,-0.0033549496,19293.428,0.0105445655,0.0076886197,18958.057,-0.0070213745,0.005526797,18958.057,0.007071023,16.03776,257.20978,4125.069,-0.008010032,9303536.0,0.008177766,-0.0068210443,9353830.0,0.013627897,-0.004913142,9385360.0,0.017044608,-0.003534099,9385360.0,-0.016758958,158.08554,0.0003762672,1.6093081,-0.04856731,855.28156,529.7127,,14.740321,2521389.8
1990.0,Mauritania,2006027.0,9251675000.0,4611.94,28.812944,Sub-Saharan Africa,Lower middle income,22.94807,526.61395,12084.773,0.0,9251675000.0,0.0,-0.9487458,9251675000.0,0.0,-0.94873303,9251675000.0,0.0,-0.9479941,9251675000.0,0.0,8.436621,71.17657,600.4897,0.0,4611.94,0.0,-0.7622889,4611.94,0.0,-0.76095796,4611.94,0.0,-0.7567293,4611.94,0.0,14.511667,210.58849,3055.99,0.0,2006027.0,0.0,-0.78438014,2006027.0,0.0,-0.7855395,2006027.0,0.0,-0.78626,2006027.0,0.0,122.42943,0.0,1.5348206,0.0,661.2015,418.12387,,11.668826,116870.01
1991.0,Mauritania,2066302.0,9417102000.0,4557.47,24.908699,Sub-Saharan Africa,Lower middle income,22.965794,527.4277,12112.795,0.017880872,9334389000.0,-0.008783381,0.008940436,9334389000.0,-0.008783381,0.008940436,9334389000.0,-0.008783381,0.008940436,9334389000.0,0.008861213,8.424743,70.97628,597.9569,-0.011810648,4584.705,0.0059759035,-0.005905324,4584.705,0.0059759035,-0.005905324,4584.705,0.0059759035,-0.005905324,4584.705,-0.005940404,14.541271,211.44858,3074.7312,0.030046953,2036164.5,-0.014585235,0.015023476,2036164.5,-0.014585235,0.015023476,2036164.5,-0.014585235,0.015023476,2036164.5,0.014801113,122.50647,0.00053726573,1.5360059,0.12656891,572.04803,362.20416,,11.668826,116870.01
1992.0,Mauritania,2147527.0,9593591000.0,4467.27,24.126677,Sub-Saharan Africa,Lower middle income,22.984362,528.2809,12142.198,0.018741257,9420790000.0,-0.018012188,0.00925618,9420790000.0,-0.018012188,0.00925618,9420790000.0,-0.018012188,0.00925618,9420790000.0,0.018342579,8.404757,70.63993,593.7114,-0.019791683,4545.56,0.017525245,-0.008538172,4545.56,0.017525245,-0.008538172,4545.56,0.017525245,-0.008538172,4545.56,-0.017223401,14.579828,212.57138,3099.2542,0.039309356,2073285.4,-0.034570772,0.018230764,2073285.4,-0.034570772,0.018230764,2073285.4,-0.034570772,0.018230764,2073285.4,0.03580871,122.5399,0.0007367068,1.5372477,0.19430763,554.53625,351.7628,,11.668826,116870.01
1993.0,Mauritania,2237064.0,10157084000.0,4540.36,25.112665,Sub-Saharan Africa,Lower middle income,23.041437,530.90784,12232.88,0.058736373,9722592000.0,-0.04277717,0.032035854,9604863000.0,-0.05436804,0.019539082,9604863000.0,-0.05436804,0.019539082,9604863000.0,0.05749387,8.420981,70.91293,597.15656,0.016361224,4521.7,-0.0041098064,-0.0052490784,4544.26,0.0008589627,-0.00028599336,4544.26,0.0008589627,-0.00028599336,4544.26,-0.00085822557,14.620675,213.76414,3125.3762,0.041693073,2150297.8,-0.038785808,0.03714507,2114230.0,-0.054908577,0.01974869,2114230.0,-0.054908577,0.01974869,2114230.0,0.058098692,123.12044,0.0024489,1.5410651,0.23378621,578.6319,367.16412,,11.668826,116870.01
1994.0,Mauritania,2315191.0,9846202000.0,4252.87,25.3024,Sub-Saharan Africa,Lower middle income,23.010351,529.47626,12183.436,-0.030607322,9865626000.0,0.0019726562,0.014711439,9653131000.0,-0.019608745,0.0050253626,9653131000.0,-0.019608745,0.0050253626,9653131000.0,0.020000938,8.355584,69.81579,583.35175,-0.06331877,4420.1665,0.039337356,-0.02245468,4485.982,0.054812867,-0.012824531,4485.982,0.054812867,-0.012824531,4485.982,-0.051964544,14.655004,214.76912,3147.4421,0.0349239,2233260.8,-0.035388153,0.0385821,2154422.2,-0.069440834,0.019010326,2154422.2,-0.069440834,0.019010326,2154422.2,0.0746227,122.45112,-0.0010689271,1.538986,0.24393842,582.21716,370.80676,,11.668826,116870.01
1995.0,Mauritania,2380341.0,10813081000.0,4542.66,25.6196,Sub-Saharan Africa,Lower middle income,23.104023,533.79584,12332.831,0.098198004,10272122000.0,-0.050028108,0.0412033,9965412000.0,-0.07839284,0.03235024,9846456000.0,-0.08939398,0.020027166,9846456000.0,0.09816977,8.421488,70.92146,597.2643,0.068139866,4445.297,-0.021433111,0.005685306,4472.126,-0.015527026,-0.003088733,4495.428,-0.010397359,0.0021057448,4495.428,0.0105066,14.6827545,215.58328,3165.3564,0.028140226,2310865.2,-0.029187275,0.03474949,2229285.0,-0.06345981,0.034748435,2192075.2,-0.07909189,0.017477138,2192075.2,0.08588467,123.65064,0.0027633142,1.5452509,0.29325897,591.91583,376.16632,,11.668826,116870.01
1996.0,Mauritania,2428816.0,11442274000.0,4711.05,25.804527,Sub-Saharan Africa,Lower middle income,23.16058,536.4125,12423.625,0.058188267,10700519000.0,-0.06482587,0.04170481,10370446000.0,-0.09367264,0.040644016,10074430000.0,-0.11954307,0.023152908,10074430000.0,0.1357739,8.457878,71.535706,605.0403,0.03706859,4502.1934,-0.044333357,0.012799296,4502.842,-0.044195667,0.006868322,4526.2314,-0.039230864,0.0068520936,4526.2314,0.040832773,14.702915,216.1757,3178.413,0.02036473,2374782.8,-0.02224678,0.02765948,2301787.8,-0.05230046,0.032522894,2225895.5,-0.083547115,0.015428346,2225895.5,0.09116357,124.35547,0.0011849883,1.5490336,0.27814797,597.6478,379.40176,,11.837665,138365.97
1997.0,Mauritania,2484278.0,10979469000.0,4419.58,26.854088,Sub-Saharan Africa,Lower middle income,23.119293,534.5017,12357.302,-0.040446967,11078275000.0,0.008999105,0.035302542,10647622000.0,-0.030224336,0.026727455,10321257000.0,-0.0599493,0.024500422,10321257000.0,0.06377241,8.394026,70.45968,591.44037,-0.061869435,4557.763,0.031266168,0.012342873,4493.304,0.016681222,-0.0021182178,4498.7515,0.01791379,-0.006071276,4498.7515,-0.017598534,14.725493,216.84015,3193.0781,0.022834994,2431145.0,-0.021387704,0.023733681,2369138.0,-0.04634747,0.029259952,2294217.0,-0.07650553,0.030693972,2294217.0,0.08284351,123.60617,-0.0009236062,1.5462723,0.24839085,620.84753,395.43967,,11.668826,116870.01
1998.0,Mauritania,2550501.0,11284457000.0,4424.41,33.53876,Sub-Saharan Africa,Lower middle income,23.146692,535.76935,12401.288,0.027778048,11235401000.0,-0.004347312,0.014183235,10873097000.0,-0.03645374,0.021176064,10588023000.0,-0.06171628,0.025846168,10588023000.0,0.065775715,8.395118,70.47801,591.6712,0.0010928641,4518.3467,0.021231456,-0.008648247,4470.114,0.010329965,-0.005161013,4479.7427,0.012506268,-0.004225299,4479.7427,-0.012351793,14.751801,217.61563,3210.2224,0.02665684,2487865.0,-0.024558313,0.023330571,2431825.5,-0.04653031,0.026460003,2363388.2,-0.07336312,0.030150281,2363388.2,0.07917138,123.84311,0.00074047496,1.5481048,0.22317699,776.3114,494.75714,,11.668826,116870.01
1999.0,Mauritania,2620611.0,11698955000.0,4464.21,32.409393,Sub-Saharan Africa,Lower middle income,23.182766,537.4406,12459.359,0.036731783,11320961000.0,-0.03231014,0.007615251,11243647000.0,-0.03891871,0.03407958,10888789000.0,-0.069251195,0.028406283,10888789000.0,0.07440374,8.404072,70.62842,593.5663,0.00899555,4436.067,-0.006304214,-0.0182102,4512.382,0.010790711,0.009455687,4479.3057,0.0033814975,-9.758213e-05,4479.3057,-0.0033701013,14.778918,218.41643,3227.9585,0.027488718,2551796.8,-0.02625889,0.025697403,2492909.5,-0.048729703,0.02511858,2430971.8,-0.07236453,0.02859599,2430971.8,0.078009665,124.20309,0.0010097096,1.5505174,0.21091783,751.3394,478.9758,,11.837665,138365.97
2000.0,Mauritania,2695003.0,11240587000.0,4170.9,29.95185,Sub-Saharan Africa,Lower middle income,23.142797,535.58905,12395.028,-0.03918026,11408000000.0,0.014893586,0.007688345,11329149000.0,0.007878709,0.0076044267,11043576000.0,-0.017526865,0.014215195,11043576000.0,0.017839536,8.336127,69.49101,579.2859,-0.06570256,4353.1733,0.043701198,-0.018686224,4438.03,0.06404613,-0.016477328,4426.526,0.061287902,-0.011783076,4426.526,-0.057748612,14.8069105,219.2446,3246.335,0.028387273,2622038.2,-0.027074058,0.027526358,2555841.8,-0.05163675,0.02524456,2496391.5,-0.07369618,0.02691099,2496391.5,0.07955941,123.43228,-0.0011122207,1.5478443,0.2096245,693.1696,443.49435,,11.668826,116870.01
2001.0,Mauritania,2761823.0,11150720000.0,4037.45,29.036146,Sub-Saharan Africa,Lower middle income,23.13477,535.2176,12382.136,-0.007994938,11363421000.0,0.019075112,-0.003907716,11270838000.0,0.010772235,-0.0051469835,11229935000.0,0.0071040373,0.016874932,11229935000.0,-0.007053926,8.303617,68.95004,572.53467,-0.031995494,4224.1865,0.04625114,-0.029630492,4303.31,0.06584849,-0.030355811,4395.7515,0.088744484,-0.006952244,4395.7515,-0.08151085,14.831402,219.97049,3262.4707,0.024794035,2692479.0,-0.025108054,0.02686485,2622443.2,-0.050466593,0.026058499,2560196.2,-0.07300499,0.02555872,2560196.2,0.078754455,123.15427,-0.00019822679,1.5473074,0.21616283,671.74457,430.64673,,11.668826,116870.01
2002.0,Mauritania,2821703.0,11304765000.0,4006.36,28.4203,Sub-Saharan Africa,Lower middle income,23.14849,535.8526,12404.179,0.01381484,11232025000.0,-0.0064345435,-0.011563141,11335897000.0,0.0027538787,0.0057723476,11300176000.0,-0.00040598394,0.0062547754,11300176000.0,0.0004061488,8.295888,68.821754,570.93756,-0.007700405,4071.57,0.01627662,-0.036129244,4220.666,0.053491447,-0.019204753,4319.137,0.07807016,-0.017429167,4319.137,-0.07241658,14.852852,220.6072,3276.646,0.021681331,2759509.8,-0.022041064,0.02489552,2689928.2,-0.04670045,0.025733637,2623247.8,-0.07033169,0.02462769,2623247.8,0.07565246,123.21759,0.0002995241,1.548225,0.2140475,657.887,422.12247,,11.668826,116870.01
2003.0,Mauritania,2883326.0,12087990000.0,4192.38,26.73455,Sub-Saharan Africa,Lower middle income,23.215479,538.95844,12512.178,0.069282696,11514492000.0,-0.047443636,0.025148397,11496604000.0,-0.04892345,0.014176776,11392421000.0,-0.057542168,0.008163151,11392421000.0,0.06105543,8.341263,69.57666,580.3572,0.046431173,4078.73,-0.027108707,0.0017585354,4174.26,-0.0043221274,-0.0109949475,4245.0415,0.012561225,-0.017155211,4245.0415,-0.012405398,14.874455,221.24942,3290.9646,0.021838939,2822284.0,-0.021170689,0.022748366,2756493.2,-0.043988366,0.024746014,2688177.8,-0.06768161,0.02475176,2688177.8,0.072594956,124.07173,0.0015130605,1.5527054,0.20718077,620.6554,397.6619,,11.906183,148179.03
