Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2013.0,Australia,23128129.0,1079738953907.0,46685.1,East Asia & Pacific,High income,27.70774041850382,767.7188790991903,21271.755416465083,14.97099144236054,0.0260619844706067,1.7009777506545538,10.751201754812447,115.58833917268224,1242.7135549491975,1.930345034999108,0.008552968846506,1.3944095507321264,16.956560183554945,287.5249332585209,4875.4338350707285,4.450220237207691,0.0173604859619946,1.909071158966183,1.2344307372471348,1.2344307372471348,0.7775891341256367,0.8053197509903792,3.208499657014155,0.6320224719101124,0.8117977528089888,1.102384137214215,0.7454545454545455,0.5454545454545454,2.0,41273.62,4739.51,46685.1,-403390.1168999967,24974.295,0.0,635.1299999999974,0.3847586634914193,1.2344307372471348,469.8279679566779,182.3033996010188,6.524183433636417,2010.0,23.0,8.849449260302645,42.221588086856926,20.931699088561142,115.58833917268224,0.008552968846506,13.271613908485818,34.49522714280572,35.25214255827861,5.652186727851649,182.3033996010188,0.7617430673457838,13694670.0,16.432517337024557
2014.0,Australia,23475686.0,1107892078532.84,47193.17,East Asia & Pacific,High income,27.73348029746448,769.1459294098506,21331.093479163097,15.012153533657418,0.0260740103188543,1.7020951949423009,10.762025646995648,115.82119602659208,1246.4706821038944,1.9335185260373609,0.0108829155340783,1.3927833696705427,16.971475847806104,288.03099245266594,4888.311031830042,4.458355668482779,0.015027458554905,1.8921020331827043,1.247864942693265,1.247864942693265,0.7792869269949066,0.808715336728919,3.2434174877725592,0.6334269662921348,0.8146067415730337,1.114381290665625,0.7515151515151515,0.5515151515151515,2.0,41273.62,4739.51,47193.17,-1306906.2399999932,24974.295,0.0,1143.199999999997,0.388984923232001,1.247864942693265,470.6780910440249,182.64745834145648,6.601648229792617,2010.0,24.0,9.335638157568024,43.18565796264223,21.1781097362427,115.82119602659208,0.0108829155340783,13.429554517251676,34.905742187322474,35.30539168602856,5.657158615935368,182.64745834145648,0.7696661007357103,13789384.0,16.43940965124054
2015.0,Australia,23815995.0,1132285758806.33,47543.08,East Asia & Pacific,High income,27.755259500961603,770.3544299657193,21381.387111413893,15.047064731785872,0.0220181015336746,1.6868586447466682,10.76941255969694,115.9802468809582,1249.0391274365431,1.935686291119305,0.0074144203493853,1.3693516675627035,16.98586801372342,288.51971217963234,4900.7577504407045,4.466217080304622,0.0144962323997688,1.8744607382317269,1.257117137917655,1.257117137917655,0.7804187889077533,0.8115449915110357,3.267465548395452,0.6362359550561798,0.8188202247191011,1.1226437819841106,0.7575757575757576,0.5575757575757576,2.0,41273.62,4739.51,47543.08,-2229377.4721000018,24974.295,0.0,1493.1100000000006,0.3918955665406533,1.257117137917655,471.4471745699767,182.9278203243475,6.6566863684229,2010.0,25.0,9.797389163516332,43.8628439000339,21.353225782459027,115.9802468809582,0.0074144203493853,13.538413094100664,35.188684515267035,35.34174765679455,5.661956004574473,182.9278203243475,0.7770232031692134,13964230.0,16.452009689608193
2016.0,Australia,24190907.0,1163753594970.34,48107.07,East Asia & Pacific,High income,27.78267175465973,771.876849827168,21444.801153769,15.091113699230064,0.0277914262537257,1.7042404775208977,10.781205217488898,116.23438594160984,1253.146768165302,1.939150287585684,0.0118627148262164,1.3824481413039684,17.001487418053717,289.0505744262388,4914.289704288899,4.474761657100905,0.0157420254748961,1.8725817639071791,1.2720299600279217,1.2720299600279217,0.7809847198641766,0.8143746462931523,3.3062265604005545,0.6390449438202247,0.8258426966292135,1.1359613850212134,0.7636363636363637,0.5636363636363636,2.0,41273.62,4739.51,48107.07,-4231660.409999994,24974.295,0.0,2057.0999999999985,0.3965869835325848,1.2720299600279217,472.3467442767639,183.29652485659253,6.742568610693118,2010.0,26.0,10.311261571847204,44.95403594954632,21.626401360802085,116.23438594160984,0.0118627148262164,13.714016041855224,35.64510704319083,35.39981310918607,5.667162472684573,183.29652485659253,0.787209960384833,13019290.0,16.38194273857689
2017.0,Australia,24592588.0,1190737658818.33,48418.56,East Asia & Pacific,High income,27.80559411236568,773.1510639416249,21497.924671504505,15.12804063208943,0.0231870938698821,1.700057577349708,10.787659143296692,116.37358979195275,1255.3986199574178,1.9410478056312568,0.0064749318551307,1.358363185713831,17.017955695352033,289.6108160489647,4928.5840364160285,4.483785074379609,0.0166046275156197,1.879073327356192,1.2802662673367868,1.2802662673367868,0.7821165817770233,0.8160724391624222,3.327634152076771,0.6404494382022472,0.827247191011236,1.1433166575792857,0.7696969696969697,0.5696969696969697,2.0,41273.62,4739.51,48418.56,-5610218.588099984,24974.295,0.0,2368.5899999999965,0.399178039187502,1.2802662673367868,473.1943686871804,183.5839053571824,6.793194185450407,2010.0,27.0,10.777807058062551,45.57564089208884,21.78751461579116,116.37358979195275,0.0064749318551307,13.811076104690017,35.897382986197314,35.43160481769655,5.6726518984506775,183.5839053571824,0.7923033389926429,12605342.0,16.34963132965797
2018.0,Australia,24963258.0,1225344818931.82,49085.93,East Asia & Pacific,High income,27.834243405158933,774.7451059376335,21564.443855623736,15.17431257919318,0.0290636311509906,1.7260953310787917,10.801348086901353,116.66912049440752,1260.183781452732,1.945076546217268,0.0137833508472784,1.3899552823306538,17.03291566185238,290.12021594377603,4941.593169968737,4.49199493791342,0.0150724275135256,1.871477838618129,1.2979126264774254,1.2979126264774254,0.7826825127334465,0.8189020939445387,3.373500101086232,0.6432584269662921,0.8356741573033708,1.1590753922002384,0.7818181818181819,0.5757575757575758,2.0,41273.62,4739.51,49085.93,-9217053.121599996,24974.295,0.0,3035.959999999999,0.4047293981795148,1.2979126264774254,474.0983204315429,183.97845099850127,6.893721705063946,2010.0,28.0,11.332423149026416,46.88893142905355,22.10723630324329,116.66912049440752,0.0137833508472784,14.01920606496705,36.43834886302928,35.499067332153,5.677638553950793,183.97845099850127,0.808715336728919,12641478.0,16.352493949331578
2019.0,Australia,25334826.0,1252070926358.78,49420.94,East Asia & Pacific,High income,27.85582003744899,775.9467099587446,21614.63191126142,15.209248975634829,0.0218110910610926,1.7174329000964292,10.80814973413433,116.816100675468,1262.5659074581686,1.947080364777514,0.0068249700066802,1.3715976248962294,17.047690568370708,290.6237537149156,4954.463825150258,4.500115306501224,0.0148845955924503,1.8644246245389864,1.3067708412244252,1.3067708412244252,0.7832484436898698,0.821165817770232,3.3965241380936773,0.6460674157303371,0.8412921348314607,1.1669860469874862,0.7878787878787878,0.5818181818181818,2.0,41273.62,4739.51,49420.94,-11363438.740900008,24974.295,0.0,3370.970000000001,0.4075160993736265,1.3067708412244252,474.8774005266509,184.2539922841402,6.947208363750993,2010.0,29.0,11.817966881835169,47.56799196369476,22.27742494496349,116.816100675468,0.0068249700066802,14.123774920154268,36.71014146011802,35.5326034432909,5.682563522790236,184.2539922841402,0.8143746462931523,12571730.0,16.346961279915988
2020.0,Australia,25649248.0,1247880415757.62,48651.73,East Asia & Pacific,High income,27.852467560578454,775.7599492130751,21606.82882025316,15.203815773192035,-0.0033468635944982,1.597491330811264,10.79246320114767,116.47726194812662,1257.0765633455944,1.9424610414474817,-0.0155644550670221,1.2001827536694842,17.060024850399984,291.04444789626496,4965.225513681224,4.506903489347103,0.0124106634874856,1.839277817987728,1.286431665183293,1.286431665183293,0.7843803056027164,0.8205998868138087,3.343659090762262,0.6474719101123596,0.8384831460674157,1.1488225450953076,0.7757575757575758,0.5878787878787879,2.0,41273.62,4739.51,48651.73,-6769155.09760001,24974.295,0.0,2601.760000000002,0.4011176085061223,1.286431665183293,475.1637887284279,184.11969040860663,6.843076369047458,2020.0,30.0,12.03352825518367,46.09322763470304,21.94655617636841,116.47726194812662,-0.0155644550670221,13.883766407281811,36.08631769423459,35.45527553616802,5.686674950133328,184.11969040860663,0.8007923033389927,13382114.15,16.409429683130202
1990.0,Bangladesh,107147651.0,185404967416.74,1730.37,South Asia,Lower middle income,25.945808282695182,673.1849674423742,17466.328104052238,12.390973067459877,0.0,0.0,7.456668281612961,55.60190186201279,414.6049380118274,1.1078465378787183,0.0,0.0,18.489718366437977,341.8696852701938,6321.0741986686735,5.353283949610703,0.0,0.0,0.3894505452003596,0.0457538254134686,0.908781484002723,0.8182437031994554,0.296332646914999,0.6,0.5469387755102041,0.361000723901557,0.0253807106598984,0.5025380710659898,2.0,51854.72,15094.28,1730.37,-1964226944.16,1730.37,0.0,0.0,0.0108134088065946,0.0457538254134686,479.73068793662776,137.87169647897468,0.1999368834150952,1990.0,0.0,0.0,0.0543152804185521,0.8459753460822076,55.60190186201279,0.0,2.9040035276523968,2.2096542490574858,7.456668281612961,6.163239455479325,137.87169647897468,0.0558202859087814,1938060.531,14.477198820670838
1991.0,Bangladesh,109242834.0,191866752913.35,1756.33,South Asia,Lower middle income,25.980066972810263,674.9638799117066,17535.606804334002,12.43692745904306,0.0348522781597628,0.7071067811865491,7.471550890699081,55.82407271230623,417.09240019608194,1.1109858989971584,0.0150025717043176,0.7071067811865476,18.50908380626525,342.5861833473506,6340.9563784446655,5.365599284158638,0.0195541664277829,0.7071067811865475,0.3952933049300136,0.046440250459981,0.911504424778761,0.8230088495575221,0.3007783986986714,0.6040816326530613,0.5551020408163265,0.3664166631472006,0.0355329949238578,0.5076142131979695,2.0,51854.72,15094.28,1756.33,-1961926544.4496,1756.33,0.0,0.0,0.0110293509068278,0.046440250459981,480.86723689212914,138.29156159872508,0.2041431802631849,1990.0,1.0,0.0110293509068278,0.056031128935224,0.8595664877477373,55.82407271230623,0.0150025717043176,2.953454044537227,2.2472811127001022,7.471550890699081,6.169694602088417,138.29156159872508,0.0585432266848196,2369945.0,14.67837772804161
1992.0,Bangladesh,111272102.0,202309456948.78,1818.15,South Asia,Lower middle income,26.033064327184096,677.7204382633051,17643.139765156022,12.50832865627337,0.0544268554966689,1.0686658435177876,7.506124638009943,56.34190708133991,422.90937689571234,1.1182969996265846,0.0351983966566649,1.1058314053170173,18.52748913792832,343.2678537560519,6359.891431865219,5.377326169314623,0.0185757539025397,0.9946304876580178,0.4092069954726642,0.0480748728165063,0.9149081007488088,0.8270932607215793,0.3113653160818238,0.6081632653061224,0.5591836734693878,0.3793139421982673,0.0558375634517766,0.5126903553299492,2.0,51854.72,15094.28,1818.15,-1956453900.5124,1818.15,0.0,0.0,0.0115435859082307,0.0480748728165063,482.32731654889255,139.06964269866538,0.2138736625274879,1990.0,2.0,0.0230871718164615,0.0601674463590464,0.8907066839151059,56.34190708133991,0.0351983966566649,3.071558710763388,2.337146870463531,7.506124638009943,6.1758297126427735,139.06964269866538,0.0721579305650102,2278441.142,14.63900249634194
1993.0,Bangladesh,113418757.0,211841391887.5,1867.78,South Asia,Lower middle income,26.079103680144108,680.1196487597059,17736.910834907565,12.570663510075535,0.047115617245383,1.2017393100074638,7.533041090521846,56.74670807149056,427.4752836543861,1.1240063840579675,0.0272969776971097,1.205698464231222,18.546597350040543,343.9762732645309,6379.58943820477,5.3895237494158685,0.019291942557174,1.1700203299029868,0.4203771097015827,0.0493871715475698,0.9162695711368276,0.8332198774676651,0.3198646481705628,0.6122448979591837,0.5673469387755102,0.3896680664186562,0.0710659898477157,0.5177664974619289,2.0,51854.72,15094.28,1867.78,-1952065913.1961,1867.78,0.0,0.0,0.0119564212870664,0.0493871715475698,483.67863520559325,139.712279927219,0.2217509313586756,1990.0,3.0,0.0358692638611994,0.0636093517600445,0.9159639849501569,56.74670807149056,0.0272969776971097,3.1667180408968325,2.409553538074164,7.533041090521846,6.182199116680181,139.712279927219,0.0776038121170864,2549973.144,14.75159377747536
1994.0,Bangladesh,115614891.0,220082289886.66,1903.58,South Asia,Lower middle income,26.11726735830532,682.1116542652002,17814.89244266015,12.62255310545015,0.0389012644117086,1.2561183924020007,7.552016790812235,57.032957608709935,430.7138534906599,1.128040661365154,0.0191671395988821,1.2120963041236354,18.565775329434924,344.68801358305444,6399.400218932203,5.401789322582616,0.0193630582638109,1.2808216257838163,0.4284345364474076,0.050333782359016,0.9196732471068756,0.8386657590197413,0.3259955385347953,0.6204081632653061,0.5714285714285714,0.3971368886449291,0.0862944162436548,0.5279187817258884,2.0,51854.72,15094.28,1903.58,-1948903750.0321,1903.58,0.0,0.0,0.0122542150924728,0.050333782359016,484.8873179930808,140.20904702234012,0.227509004245422,1990.0,4.0,0.0490168603698915,0.0661678264488312,0.9344856947581672,57.032957608709935,0.0191671395988821,3.2355448130146787,2.4619237807446512,7.552016790812235,6.188591776478308,140.20904702234012,0.0871341048332198,2677959.522,14.80056606352639
1995.0,Bangladesh,117793338.0,231353315554.37,1964.06,South Asia,Lower middle income,26.16721188353613,684.7229777578742,17917.29124051609,12.690760487661054,0.0512127789724219,1.3955001747526912,7.583278058188343,57.50610610780077,436.0847926591362,1.1347035953371716,0.0317717143487534,1.3917264382341492,18.58444228259152,345.38149495497555,6418.722458465918,5.413750673348313,0.0188422700670971,1.350633091438316,0.4420466361565552,0.051932972914219,0.9210347174948944,0.8454731109598366,0.3363529756640908,0.6244897959183674,0.5795918367346938,0.4097546084283084,0.1015228426395939,0.5329949238578681,2.0,51854.72,15094.28,1964.06,-1943567460.5281005,1964.06,0.0,0.0,0.0127573036218298,0.051932972914219,486.3030389459201,140.93099338524397,0.2370873728413919,1990.0,5.0,0.063786518109149,0.0705738516493099,0.9651453376876928,57.50610610780077,0.0317717143487534,3.352162556661971,2.550658140159858,7.583278058188343,6.194814094197174,140.93099338524397,0.0980258679373723,2688130.968,14.80435707465814
1996.0,Bangladesh,119876868.0,241817239122.39,2017.21,South Asia,Lower middle income,26.211448067554265,687.0400097980943,18008.31353715472,12.75145733856407,0.0452291921684646,1.445798318233047,7.609966258928469,57.91158646202976,440.7052189770652,1.1404083442326054,0.0270612914065762,1.441292633859934,18.60197568228721,346.03349928440474,6436.906738945247,5.425006023102609,0.0176880122032028,1.3901314450477,0.4540089889928845,0.0533383462278605,0.9230769230769232,0.8495575221238938,0.3454551215540059,0.6326530612244898,0.5877551020408164,0.4208430972921744,0.1116751269035533,0.5431472081218274,2.0,51854.72,15094.28,2017.21,-1938883953.2176,2017.21,0.0,0.0,0.0131994192854429,0.0533383462278605,487.5847195501785,141.56040729161356,0.2455352765681222,1990.0,6.0,0.0791965157126576,0.0745710239858898,0.992198619464078,57.91158646202976,0.0270612914065762,3.454993087486077,2.628901819000017,7.609966258928469,6.200658560762403,141.56040729161356,0.1150442477876106,2891678.977,14.877348198115612
1997.0,Bangladesh,122039226.0,252674582872.4,2070.44,South Asia,Lower middle income,26.25536826406339,689.344362681587,18098.99010296114,12.811986835493398,0.0448989649762512,1.4897521280294734,7.635999296579512,58.3084852573628,445.2435524098392,1.145987736609548,0.0263879318464612,1.4764387222596598,18.61985308380383,346.69892886243895,6455.4831197307685,5.436502537673211,0.0180381589549036,1.4332166457381184,0.4659893472521095,0.0547458348729242,0.9237576582709326,0.85500340367597,0.3545709677575839,0.636734693877551,0.5959183673469388,0.4319482762615739,0.1269035532994923,0.5482233502538071,2.0,51854.72,15094.28,2070.44,-1934199059.0209,2070.44,0.0,0.0,0.0136422004100737,0.0547458348729242,488.87109973802586,142.1811850503399,0.2540157673753809,1990.0,7.0,0.095495402870516,0.0786901332020283,1.0193594022840349,58.3084852573628,0.0263879318464612,3.5582943278306542,2.707503660384428,7.635999296579512,6.2066176946012765,142.1811850503399,0.1272974812797821,3023179.527,14.921819989808526
1998.0,Bangladesh,124350471.0,265755613929.32,2137.15,South Asia,Lower middle income,26.305842978800733,691.9973748253199,18203.57428389718,12.88187868521403,0.0517702687314849,1.5673017990169529,7.667696248151089,58.79356575391029,450.8112035466823,1.152800655279159,0.0322202044009969,1.5605835514188204,18.63861452394432,347.3979513721881,6475.016502034168,5.448589678443603,0.0189385419406051,1.4817887149033169,0.4810036192692596,0.0565097568626331,0.9257998638529612,0.8611300204220558,0.3659953168133926,0.6448979591836734,0.6040816326530613,0.4458657380133801,0.1472081218274111,0.5583756345177665,2.0,51854.72,15094.28,2137.15,-1928335760.3524,2137.15,0.0,0.0,0.0141971117161815,0.0565097568626331,490.3044670092741,142.91523465598226,0.2646144926312813,1990.0,8.0,0.1135768937294523,0.0840038326153897,1.053263575004436,58.79356575391029,0.0322202044009969,3.688189646817997,2.80634091757092,7.667696248151089,6.21287150798144,142.91523465598226,0.1429543907420013,3319818.978,15.015421115928548
1999.0,Bangladesh,126754824.0,278166816658.74,2194.53,South Asia,Lower middle income,26.3514868306002,694.4008581832959,18298.4950695746,12.94538575165432,0.0467015636882117,1.595133745659365,7.694178754221784,59.20038670191789,455.4983576036105,1.1585093666341817,0.0268488407458531,1.568882625233066,18.657765266772177,348.11220474997026,6494.99580272348,5.460951039381293,0.0193352946769296,1.5242528527243655,0.4939180088411989,0.0580269783252248,0.9278420694349898,0.8672566371681416,0.3758218667882434,0.6530612244897959,0.6163265306122448,0.4578367162073337,0.1573604060913705,0.5685279187817259,2.0,51854.72,15094.28,2194.53,-1923299617.5936005,2194.53,0.0,0.0,0.0146744136311038,0.0580269783252248,491.65985571577687,143.55618111685564,0.2737917649566576,1990.0,9.0,0.1320697226799346,0.08872888747944,1.0826537407321224,59.20038670191789,0.0268488407458531,3.80029344995348,2.891640622814072,7.694178754221784,6.219255088924059,143.55618111685564,0.1507828454731109,3535192.228,15.078278517205067
2000.0,Bangladesh,129193327.0,292891006074.74,2267.08,South Asia,Lower middle income,26.403066383841388,697.1219144695351,18406.15618536973,13.017501252722278,0.0529329471892541,1.654071483989196,7.726688937594159,59.70172193833995,461.2966344562938,1.1655381393099755,0.033059470592792,1.6327755266578328,18.676820507112467,348.8236242548968,6514.91621884915,5.473274274250802,0.019237950265309,1.556057154978853,0.5102466767297349,0.0599453195087562,0.9285228046289992,0.8720217835262083,0.3882463387414575,0.6571428571428571,0.6285714285714286,0.4729725556630905,0.1776649746192893,0.5736040609137056,2.0,51854.72,15094.28,2267.08,-1916941456.7521,2267.08,0.0,0.0,0.0152779035915014,0.0599453195087562,493.12533168838064,144.30998240173764,0.2853426631034411,2000.0,10.0,0.1527790359150143,0.0948778700090136,1.119587972706547,59.70172193833995,0.033059470592792,3.9425173525318256,2.9998586906150546,7.726688937594159,6.225606835704156,144.30998240173764,0.1674608577263444,3747717.532,15.13665782133474
2001.0,Bangladesh,131670484.0,307761925321.03,2337.36,South Asia,Lower middle income,26.452592351291177,699.7396421035885,18509.92750460461,13.087096480093692,0.0507728777526725,1.6873917209997866,7.757205107937423,60.174231086610455,466.7838527512615,1.172156625791275,0.0310002293699385,1.6602539948470096,18.6958130337768,349.53342499393824,6534.811562742314,5.485580340141788,0.0191740321077109,1.5814009525427128,0.5260644407436056,0.0618036381631819,0.930565010211028,0.8781484002722941,0.4002820642944816,0.6653061224489796,0.6448979591836734,0.4876348133743323,0.1878172588832487,0.583756345177665,2.0,51854.72,15094.28,2337.36,-1910792273.0121,2337.36,0.0,0.0,0.0158625110955226,0.0618036381631819,494.55272085845394,145.0272563626564,0.296562541688102,2000.0,11.0,0.1744876220507495,0.1010406942834361,1.155469263906041,60.174231086610455,0.0310002293699385,4.0807897668405415,3.105070073760889,7.757205107937423,6.231937677925598,145.0272563626564,0.1831177671885636,3940192.718,15.186740447070536
2002.0,Bangladesh,134139826.0,319558821358.51,2382.28,South Asia,Lower middle income,26.490207198230475,701.7310774051817,18589.00163790077,13.14018466048011,0.0383312393993326,1.6570778763394431,7.776232969147183,60.46979919045162,470.2272461024995,1.1762937100164137,0.0192182633398363,1.5949779080693198,18.714393298937704,350.22851654732443,6554.314203170142,5.497641922285756,0.0187539524803448,1.5985517737154389,0.53617448569954,0.0629913967567619,0.9326072157930564,0.8822328114363512,0.4079747904163062,0.673469387755102,0.6489795918367347,0.4970063076314321,0.2030456852791878,0.5939086294416244,2.0,51854.72,15094.28,2382.28,-1906867149.9361,2382.28,0.0,0.0,0.0162361674569432,0.0629913967567619,495.7481560780357,145.5274821687865,0.3038500234566486,2000.0,12.0,0.1948340094833186,0.1051109187167802,1.1788457733554711,60.46979919045162,0.0192182633398363,4.169417712912297,3.1725070158161928,7.776232969147183,6.238131099645901,145.5274821687865,0.1885636487406398,4177837.156,15.245304483153513
2003.0,Bangladesh,136503206.0,334704527078.26,2451.99,South Asia,Lower middle income,26.53651397085429,704.1865737253452,18686.65685175064,13.205815131561272,0.0473956739963006,1.6888438664508452,7.805062967609332,60.91900792834659,475.4766928050372,1.1825770174828651,0.029261883573719,1.6331916911257796,18.73185866681879,350.88252911367425,6572.681944013276,5.509000208884415,0.0176187793772746,1.6029988853159944,0.5518639610752786,0.0648346436748042,0.933287950987066,0.8863172226004085,0.4199129012344806,0.6775510204081633,0.6530612244897959,0.5115496483407472,0.2081218274111675,0.5989847715736041,2.0,51854.72,15094.28,2451.99,-1900783860.0804,2451.99,0.0,0.0,0.0168160335512135,0.0648346436748042,497.0782292121049,146.20333639487924,0.3149955638178158,2000.0,13.0,0.2186084361657766,0.1115470596507944,1.2144733820299891,60.91900792834659,0.029261883573719,4.307332965746855,3.27744663504664,7.805062967609332,6.243952888939597,146.20333639487924,0.20285908781484,4361322.84,15.288286202265562
2004.0,Bangladesh,138789725.0,352241480926.78,2537.95,South Asia,Lower middle income,26.58758280269969,706.8995592904121,18794.750565825747,13.278548131371627,0.0523953291029719,1.7399773928083386,7.839505888718334,61.45785257924944,481.79919720300927,1.1901074112790724,0.0350572392220196,1.7042192249689283,18.74847058312444,351.5051492062825,6590.183949710755,5.519821891510476,0.0167506615192614,1.6019532931413218,0.571210787976706,0.0671075672879862,0.9353301565690946,0.8904016337644656,0.4346338882654701,0.6857142857142857,0.6612244897959184,0.5294831667365688,0.2233502538071066,0.6091370558375635,2.0,51854.72,15094.28,2537.95,-1893295884.4804003,2537.95,0.0,0.0,0.0175310714146977,0.0671075672879862,498.4765140528003,146.97874554086653,0.3286807767091146,2000.0,14.0,0.2454349998057685,0.1197352006984436,1.2581642512038538,61.45785257924944,0.0350572392220196,4.478010336042827,3.4073149264937,7.839505888718334,6.249490194374814,146.97874554086653,0.2253233492171545,4868281.455,15.39825175420827
2005.0,Bangladesh,140912590.0,375263790171.62,2663.1,South Asia,Lower middle income,26.650895056078863,710.270207290129,18929.33675594861,13.369235615609313,0.0653594493875795,1.836516470082028,7.887621568493301,62.21457400776073,490.7250158182363,1.2006706544685022,0.0493114521562678,1.8467091301069167,18.763650334125543,352.0745738613296,6606.204195470245,5.529726334245811,0.0152955487158721,1.5913098023385868,0.5993780214191634,0.0704167388816312,0.9366916269571136,0.8951667801225324,0.4560663164521656,0.689795918367347,0.6693877551020408,0.5555927505806484,0.2436548223350254,0.6142131979695431,2.0,51854.72,15094.28,2663.1,-1882420488.3969,2663.1,0.0,0.0,0.0185721019942119,0.0704167388816312,500.068075923739,148.00057307911518,0.3484804277891094,2000.0,15.0,0.2785815299131798,0.1321489192582761,1.321275066044352,62.21457400776073,0.0493114521562678,4.727667009426633,3.597278514311393,7.887621568493301,6.254550111375181,148.00057307911518,0.2627637848876787,4865450.0,15.39766997228606
2006.0,Bangladesh,142628831.0,400301033697.86,2806.59,South Asia,Lower middle income,26.715482685252024,713.7170151060006,19067.29455923412,13.462343458825409,0.0667190498576739,1.9112291697473325,7.940081743088989,63.04489808693507,500.5816442949791,1.2122457461649665,0.0538808155908527,1.9653857760879792,18.77575623344553,352.5290221377687,6618.998984873669,5.537635941884463,0.012179472394908,1.5577382889128168,0.6316729980604596,0.0742108502038216,0.9380530973451328,0.8992511912865895,0.4806395415461242,0.6979591836734694,0.6775510204081633,0.585528541118299,0.2639593908629442,0.6243654822335025,2.0,51854.72,15094.28,2806.59,-1869989913.8244004,2806.59,0.0,0.0,0.0197656895120265,0.0742108502038216,501.6033905571268,149.08103928187015,0.3711157680637821,2000.0,16.0,0.3162510321924254,0.1471288497117202,1.3933648333036976,63.04489808693507,0.0538808155908527,5.0155352395021415,3.816317248837042,7.940081743088989,6.25858541114851,149.08103928187015,0.3022464261402314,5335798.621,15.489949313586136
2007.0,Bangladesh,144135934.0,428556679878.5,2973.28,South Asia,Lower middle income,26.783688841334683,717.3659879494361,19213.70740659434,13.561322710350858,0.070585993544965,1.9803500751920928,7.9977572718822145,63.96412137994484,511.5695169060105,1.2250418561369782,0.0593923586986342,2.0684142658638422,18.7862674053146,352.9238430239855,6630.121688759863,5.544511376195275,0.0105666083738706,1.5214033645132825,0.6691895473415082,0.0786184076384576,0.9387338325391422,0.9033356024506468,0.5091858576023789,0.7020408163265306,0.689795918367347,0.620304462260685,0.2893401015228426,0.6294416243654822,2.0,51854.72,15094.28,2973.28,-1855601221.3561,2973.28,0.0,0.0,0.0211522607249648,0.0786184076384576,503.16554067405394,150.2480067523786,0.3973720262061237,2000.0,17.0,0.3595884323244029,0.1655460708348586,1.4769464288760936,63.96412137994484,0.0593923586986342,5.352015568518114,4.072344895379008,7.9977572718822145,6.262089135104865,150.2480067523786,0.3662355343771273,5712913.641,15.558239896408212
2008.0,Bangladesh,145421318.0,454329177597.63,3124.23,South Asia,Lower middle income,26.842087833048108,720.4976792370693,19339.66198958873,13.646608153591242,0.0601378975738675,1.9906994135637424,8.047263159462155,64.75844435763682,521.1282435432906,1.2360844344150586,0.0507688478717105,2.0866230248000286,18.79514573542424,353.2575032158361,6639.526255073737,5.550324389546427,0.0089178594423233,1.4817192479389398,0.7031635296678281,0.0826097736157706,0.9400953029271614,0.9067392784206944,0.5350366369454205,0.7061224489795919,0.6979591836734694,0.651796605139341,0.3197969543147208,0.6345177664974619,2.0,51854.72,15094.28,3124.23,-1842619154.5476,3124.23,0.0,0.0,0.022407902482677,0.0826097736157706,504.5009526651971,151.24948385340173,0.4211597927870891,2000.0,18.0,0.4033422446881862,0.1831804650184487,1.5526627342788144,64.75844435763682,0.0507688478717105,5.658541967373287,4.30558061745341,8.047263159462155,6.265048578474747,151.24948385340173,0.4063989108236895,5698719.496,15.555752233220668
