Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2017.0,"Korea, Rep.",51361911.0,2103651261121.49,40957.42,East Asia & Pacific,High income,28.374695646648824,805.1233530399518,22845.130100518025,16.07250995005693,0.0315963574012765,1.6516333226646316,10.620312684750637,112.79104152187524,1197.8761290010073,1.892239942357525,0.0287019906737868,1.5980143342712498,17.754407444067386,315.2189836899554,5596.5262705363,4.902882225393658,0.0028136310337247,1.4650329483245357,1.08298146874143,1.08298146874143,0.8664402942840973,0.878324844368987,2.81485673206622,0.75,0.8876404494382022,0.9671353410235864,0.5757575757575758,0.7696969696969697,2.0,2002.72,19614.74,40957.42,-25934065.50250003,24974.295,15983.125,0.0,0.3371143164704679,1.08298146874143,503.7759076120083,188.55735858845995,5.9852649298449645,2010.0,27.0,9.102086544702631,33.27922948847821,19.22769425040988,112.79104152187524,0.0287019906737868,11.501601829824484,29.8946586573186,34.6103471378287,5.918135814689129,188.55735858845995,0.6383701188455009,19523668.0,16.787138082352328
2018.0,"Korea, Rep.",51585058.0,2164812897274.32,41965.89,East Asia & Pacific,High income,28.403355052066605,806.7505782137575,22914.423111465385,16.121508929014635,0.0290740377377112,1.6568547877218756,10.644636253034044,113.30828095940667,1206.1254352694675,1.8992834646376089,0.0246224005320647,1.6019741226964117,17.758742634259296,315.3729399498588,5600.626874379253,4.905441791876699,0.0043446008073959,1.4652938835408469,1.1096470722335854,1.1096470722335854,0.8670062252405206,0.8828522920203735,2.8841652619635334,0.7528089887640449,0.8904494382022472,0.990948534758984,0.6303030303030303,0.7757575757575758,2.0,2002.72,19614.74,41965.89,-16679709.446400017,24974.295,16991.595,0.0,0.3455030348765623,1.1096470722335854,504.40787231913936,189.03535565293785,6.1356994757283845,2010.0,28.0,9.674084976543746,34.9735232790176,19.705936770655576,113.30828095940667,0.0246224005320647,11.81178945317071,30.70089010723846,34.72931665422554,5.919580878086432,189.03535565293785,0.6649688737973967,20452921.0,16.833636315331557
2019.0,"Korea, Rep.",51764822.0,2213390819401.97,42758.59,East Asia & Pacific,High income,28.42554676303332,808.0117087773941,22968.17461293028,16.159546677286645,0.0224397786011039,1.640251575582262,10.663348776692638,113.70700713339238,1212.4974754172408,1.9047138348921264,0.0188891502122319,1.5855657986352991,17.76222138387775,315.49650848988404,5603.918829637787,4.907496504585562,0.0034848075580335,1.4519414698906798,1.1306073624635689,1.1306073624635689,0.8681380871533673,0.8851160158460668,2.938644692833664,0.7556179775280899,0.8932584269662921,1.0096667104846375,0.6606060606060606,0.7878787878787878,2.0,2002.72,19614.74,42758.59,-10833182.30440003,24974.295,17784.295,0.0,0.3520969217353792,1.1306073624635689,504.90085456276745,189.40476166511664,6.254023472445684,2010.0,29.0,10.210810730325996,36.33560916644263,20.082098270320028,113.70700713339238,0.0188891502122319,12.056060635445586,31.33579329046216,34.82093444204565,5.920740461292584,189.40476166511664,0.6842105263157895,21155910.0,16.867429904314765
2020.0,"Korea, Rep.",51836239.0,2197688684965.63,42396.76,East Asia & Pacific,High income,28.41842732628573,807.6070116993835,22950.92117017772,16.147334394312658,-0.0070941535939789,1.5203121712850565,10.654850809635809,113.5258457755968,1209.6009497767077,1.902246467173248,-0.0084621592994529,1.4652060663315791,17.763600076513605,315.54548767831415,5605.223849066024,4.9083110229255125,0.0013796434961179,1.4053111443930904,1.121039982857268,1.121039982857268,0.8692699490662139,0.8845500848896435,2.913777413318413,0.7584269662921348,0.8918539325842697,1.001122749941162,0.6484848484848484,0.8,2.0,2002.72,19614.74,42396.76,-13345943.304099994,24974.295,17422.465000000004,0.0,0.3490871247350945,1.121039982857268,504.8135778276055,189.26850865728767,6.201044075654239,2020.0,30.0,10.472613742052836,35.714308451490176,19.91370592525817,113.5258457755968,-0.0084621592994529,11.944513768980872,31.04586363139422,34.77931784518937,5.921200025504535,189.26850865728767,0.6757215619694398,22448896.73,16.926752072060733
2018.0,Latvia,1927174.0,57913538059.75,30051.02,Europe & Central Asia,High income,24.78221701216916,614.1582800382463,15220.203775728376,10.920048151887425,0.0399051924069671,1.37515405822551,10.31068515900194,106.31022844806286,1096.1312947095475,1.8040604176757915,0.0480393784378361,1.576016395778925,14.47156575801103,209.4262154884373,3030.725248892309,3.25100988964184,-0.0077611098067805,-1.501277606100207,0.794598335949337,0.794598335949337,0.2490096208262592,0.2688172043010752,1.0536858418774315,0.1065359477124183,0.3065359477124183,0.7809741189341611,0.3484848484848485,0.1282828282828282,0.0,30051.02,7947.66,45560.13,-255966401.1025,24974.295,5076.725000000002,0.0,0.2463920159318022,0.794598335949337,358.6374831209056,149.21175828864497,3.565678260805977,2010.0,28.0,6.898976446090462,15.647157645516115,11.499082069896971,106.31022844806286,0.0480393784378361,8.192853269840468,10.864222972096098,10.31068515900194,14.47156575801103,149.21175828864497,0.3554046406338427,785000.0,13.573440270649083
2019.0,Latvia,1913822.0,58253781476.22,30438.45,Europe & Central Asia,High income,24.788074845349,614.4486545386237,15230.999237327396,10.927032762778914,0.0058750238349962,1.3249534856498666,10.323494743481245,106.5745437186849,1100.2217418687555,1.80765460406657,0.0128924076453977,1.5216072234776976,14.464613370229792,209.2250399502305,3026.3593102509667,3.2480554498599297,-0.0069282794392203,-1.4708104358239151,0.8048426216107506,0.8048426216107506,0.2484436898698359,0.2699490662139219,1.0672703892810993,0.1045751633986928,0.307843137254902,0.7910427556359657,0.3606060606060606,0.1272727272727272,0.0,30438.45,7947.66,45560.13,-243719556.7104,24974.295,5464.1550000000025,0.0,0.2496147604577407,0.8048426216107506,358.5499188302919,149.3253600940558,3.610581001523743,2010.0,29.0,7.238828053274481,16.05701203286754,11.641737345481662,106.5745437186849,0.0128924076453977,8.308788573528249,11.01796025361661,10.323494743481245,14.464613370229792,149.3253600940558,0.365025466893039,840000.0,13.64115836129498
2020.0,Latvia,1900449.0,56206858447.14,29575.57,Europe & Central Asia,High income,24.752304622843987,612.6765841420638,15165.157445967869,10.88444571402323,-0.0351380284199333,1.0947593664542914,10.294737772813772,105.98162581099864,1091.053046460703,1.7995922379745437,-0.0283483554517395,1.3160695281504398,14.457601258199269,209.02223414108508,3021.9601153097738,3.245077709921615,-0.0069875881874071,-1.44700504070062,0.7820266568906191,0.7820266568906191,0.2473118279569892,0.264855687606112,1.0370150289226423,0.1026143790849673,0.3032679738562091,0.7686179944216738,0.3363636363636363,0.1262626262626262,0.0,29575.57,7947.66,45560.13,-271405855.3600001,24974.295,4601.2750000000015,0.0,0.2424370979211746,0.7820266568906191,357.8589504585608,148.8372137770639,3.505058891939353,2020.0,30.0,7.273112937635239,15.137660307430655,11.306229578607182,105.98162581099864,-0.0283483554517395,8.050759364039132,10.675797789225491,10.294737772813772,14.457601258199269,148.8372137770639,0.3452178834182229,909000.0,13.720101473269022
2021.0,Latvia,1884490.0,59990555366.03,31833.84,Europe & Central Asia,High income,24.817452976228672,615.9059722273214,15285.217503529952,10.962123675763346,0.0673173527826394,1.3491893349039763,10.368316566523625,107.5019884236482,1114.6146475071423,1.820267268865161,0.0763559248393184,1.5408404752796745,14.449168315875324,208.7784650204953,3016.675181811225,3.2414993693818,-0.0083974892249147,-1.4401304703835542,0.8417390255265027,0.8417390255265027,0.2456140350877192,0.2739105829088851,1.1161972705283032,0.1006535947712418,0.3117647058823529,0.8273065322338828,0.3909090909090909,0.1252525252525252,0.0,31833.84,7947.66,45560.13,-202098352.17690003,24974.295,6859.545000000002,0.0,0.2612219810757859,0.8417390255265027,358.59155522484906,149.81355122197834,3.774440372370429,2020.0,31.0,8.097881413349363,17.583775622714782,12.162428857873312,107.5019884236482,0.0763559248393184,8.727416683055889,11.573086651527056,10.368316566523625,14.449168315875324,149.81355122197834,0.3927560837577815,869000.0,13.675099554994851
2022.0,Latvia,1879383.0,62005322543.11,32992.38,Europe & Central Asia,High income,24.850486065792463,617.5466577061454,15346.334612303272,11.001703602411055,0.0335847395441994,1.4358920011912837,10.404062214263924,108.24451055827434,1126.1826222008344,1.830366536387136,0.0363933474566686,1.593196748251304,14.446454621539536,208.70005113220105,3014.975818194324,3.2403485122611926,-0.0027100170337863,-1.386787278539806,0.8723727263503264,0.8723727263503264,0.245048104131296,0.2778720996038483,1.156819425624825,0.1,0.3176470588235294,0.8574149863146422,0.4191919191919191,0.1242424242424242,0.0,32992.38,7947.66,45560.13,-170500656.6081001,24974.295,8018.084999999999,0.0,0.2708590211683981,0.8723727263503264,359.0014192726714,150.30181265803793,3.91295255814388,2020.0,32.0,8.66748867738874,18.91206912862427,12.60269300428872,108.24451055827434,0.0363933474566686,9.076220118975831,12.035621274869737,10.404062214263924,14.446454621539536,150.30181265803793,0.4227504244482173,872000.0,13.67854584967945
2018.0,Lithuania,2801543.0,99305476902.73,35446.71,Europe & Central Asia,High income,25.32146656159972,641.1766688302124,16235.533579862116,11.580483142764436,0.0399331032795515,1.5728699128728971,10.475813931848345,109.74267753470784,1149.6438702364326,1.850747935001556,0.0499036338923168,1.7412037616283456,14.845681251735996,220.3942518281456,3271.902812355482,3.413059112028652,-0.0094965250708615,-1.5939015793942544,0.9372692434692308,0.9372692434692308,0.3033389926428975,0.354272778720996,1.2428761642079094,0.1633986928104575,0.3993464052287582,0.9211987849785038,0.4767676767676768,0.1838383838383838,0.0,35446.71,19796.59,45560.13,-112429122.62760004,24974.295,10472.415,0.0,0.291274782912059,0.9372692434692308,375.9144214000008,155.52059448471567,4.324172583781027,2010.0,28.0,8.155693921537653,22.24424076765478,13.91440043559994,109.74267753470784,0.0499036338923168,9.818658198627924,13.020139436571446,10.475813931848345,14.845681251735996,155.52059448471567,0.4946236559139785,1301000.0,14.078644526133855
2019.0,Lithuania,2794137.0,103938751069.95,37198.87,Europe & Central Asia,High income,25.367067630589112,643.4881201748819,16323.406663956885,11.63798249268738,0.0466567838122191,1.6706651962886383,10.524060545631476,110.7558503681171,1165.6012750569646,1.8645350608256268,0.0494308216474816,1.791708308375359,14.84303420913265,220.3156645334821,3270.152945478268,3.4118911110748247,-0.0026435432188618,-1.509063912265255,0.9835992322788284,0.9835992322788284,0.3016411997736276,0.3610639501980758,1.3043125542107763,0.161437908496732,0.4078431372549019,0.9667343978206532,0.5171717171717172,0.1808080808080808,0.0,37198.87,19796.59,45560.13,-78341971.20999998,24974.295,12224.575000000004,0.0,0.3058497101210216,0.9835992322788284,376.5242526262157,156.20899069779122,4.539737710179628,2010.0,29.0,8.869641593509625,24.541812227935484,14.599597052791262,110.7558503681171,0.0494308216474816,10.351457873139028,13.72666429094145,34.14090325484908,14.84303420913265,156.20899069779122,0.5415959252971138,1319000.0,14.092385189849278
2020.0,Lithuania,2794885.0,103913169149.74,37179.77,Europe & Central Asia,High income,25.366821475342512,643.4756317618981,16322.931474637306,11.637671405946476,-0.0002461249528847,1.553818247992883,10.523546971120156,110.74504085337222,1165.4306392390831,1.8643879493838915,-0.0005134564571451,1.653174916396387,14.843301876619662,220.3236106004608,3270.32986268944,3.412009204635975,0.0002677034089595,-1.415394328236389,0.9830941969017716,0.9830941969017716,0.3022071307300509,0.3604980192416525,1.3036428465076817,0.1620915032679738,0.4071895424836601,0.9662380218017476,0.5161616161616162,0.1818181818181818,0.0,37179.77,19796.59,45560.13,-78680448.04000008,24974.295,12205.475,0.0,0.3056908313030533,0.9830941969017716,376.5273888088275,156.20418450512298,4.537461289946036,2020.0,30.0,9.1707249390916,24.51637849146633,14.592363937765969,110.74504085337222,-0.0005134564571451,10.345637958131444,13.71894672878837,34.138404169484595,14.843301876619662,156.20418450512298,0.5410299943406904,1350000.0,14.11561589115508
2021.0,Lithuania,2800839.0,110443810522.73,39432.4,Europe & Central Asia,High income,25.427772726525514,646.5716258318348,16440.876353071988,11.714934820260288,0.0628471003860855,1.7265176758928087,10.582368451914014,111.986522052065,1185.082638003346,1.881286354195444,0.0605875184273598,1.7646593333643148,14.845429930154433,220.386789811125,3271.7366456727286,3.4129482037227827,0.0021303202099549,-1.3210636437927596,1.0426574346723885,1.0426574346723885,0.3027730616864743,0.3723825693265422,1.3826273314931616,0.1627450980392157,0.4209150326797385,1.0247799857528768,0.5707070707070707,0.1828282828282828,0.0,39432.4,19796.59,45560.13,-43792232.7049,24974.295,14458.105000000003,0.0,0.324428799455919,1.0426574346723885,377.4862182915264,157.09980934796633,4.816285009646971,2020.0,31.0,10.05729278313349,27.643409652260388,15.478697887583516,111.986522052065,0.0605875184273598,11.03378514283068,14.631471853547296,34.425029237508944,14.845429930154433,157.09980934796633,0.6004527447651387,1345000.0,14.111905314512224
2022.0,Lithuania,2831639.0,113138833289.7,39955.25,Europe & Central Asia,High income,25.451881514723222,647.7982726395097,16487.68488066317,11.74562596876756,0.0244017546498482,1.714649491373487,10.595540384515036,112.26547603988904,1189.5133851674495,1.885084065772576,0.0132594008987532,1.6909272912870674,14.85636660707142,220.7116287637068,3278.9728713574773,3.4177771427443044,0.0109967049159198,-1.1633142009063455,1.0564824475987753,1.0564824475987753,0.3056027164685908,0.3769100169779287,1.4009601415750028,0.1673202614379084,0.4241830065359477,1.038367954416993,0.5848484848484848,0.1858585858585858,0.0,39955.25,19796.59,45560.13,-37145611.87840001,24974.295,14980.955000000002,0.0,0.3287780031195148,1.0564824475987753,378.1224826224724,157.41123235238587,4.884446546684384,2020.0,32.0,10.520896099824474,28.408248937416275,15.695490555463527,112.26547603988904,0.0132594008987532,11.194002439064114,14.843929757153845,34.48932277049594,14.85636660707142,157.41123235238587,0.6157328805885682,1317000.0,14.090867740026573
2018.0,Luxembourg,607950.0,69406288659.89,114164.47,Europe & Central Asia,High income,24.963243315064137,623.1635168070943,15556.182495126555,11.137797346769547,0.0121932191855982,1.5604496651942434,11.645404166209548,135.6154381943707,1579.296588951058,2.2044498328518505,-0.0071432273747793,0.8462122813436105,13.317849565595322,177.36511705182753,2362.1219470804444,2.787798412684995,0.0194755976496472,2.021929894575432,3.018696133659956,3.018696133659956,0.1471420486700622,0.2920203735144312,4.002975129777318,0.0398692810457516,0.3366013071895425,2.9669374407868845,0.991919191919192,0.0575757575757575,0.0,114164.47,19796.59,45560.13,-4639585110.25,24974.295,0.0,68114.5,0.9460697913887848,3.018696133659956,332.45671913937724,155.0917408161358,12.599615160269984,2010.0,28.0,26.48995415888597,227.47821242441896,40.20254099232752,135.6154381943707,-0.0071432273747793,35.15393653144431,46.61626325354199,19.02766422421865,13.317849565595322,155.0917408161358,0.9954725523486134,488000.0,13.098072734013511
2019.0,Luxembourg,620001.0,71430070480.66,115209.61,Europe & Central Asia,High income,24.99198477283631,624.599302885682,15609.97626684314,11.172733327259207,0.0291584791500247,1.6044873477287416,11.654517123697364,135.82776938655508,1583.0070641892223,2.2073713653496,0.0091546870931034,0.8848279388282053,13.337477982822524,177.88831894227556,2372.5815372939114,2.795240562938784,0.019822353811991,2.0050351561296,3.046331352192774,3.046331352192774,0.1482739105829089,0.298811544991511,4.039621114531904,0.0483660130718954,0.3424836601307189,2.994098824682101,0.9949494949494948,0.0585858585858585,0.0,115209.61,19796.59,45560.13,-4783055804.9296,24974.295,0.0,69159.64,0.9547635404888526,3.046331352192774,333.33004665474004,155.44186553774168,12.734137700071752,2010.0,29.0,27.688142674176724,231.9289852960273,40.63037733825309,135.82776938655508,0.0091546870931034,35.50352090858683,47.07983345256151,19.045533439464474,13.337477982822524,155.44186553774168,0.9971703452178834,491000.0,13.104201443434462
2020.0,Luxembourg,630419.0,70780178414.06,112274.82,Europe & Central Asia,High income,24.982844832559337,624.1425359277367,15592.85612848274,11.16161260460856,-0.0090982979888836,1.47447788600983,11.62871380142515,135.22698467545575,1572.5159030205796,2.1991059499957326,-0.0254734826374292,0.6822524079582105,13.354141542910876,178.33309634809805,2381.485410418064,2.8015700569864177,0.0168031987045182,1.971125174695716,2.968730683384836,2.968730683384836,0.1488398415393322,0.2959818902093944,3.936717896209083,0.0555555555555555,0.3411764705882353,2.917828700256815,0.9848484848484848,0.0595959595959596,0.0,112274.82,19796.59,45560.13,-4385730757.522501,24974.295,0.0,66224.85,0.9303511862383328,2.968730683384836,333.62444603857693,155.29149006623263,12.42404142564173,2020.0,30.0,27.91053558714998,220.18285206316168,39.64484974870362,135.22698467545575,-0.0254734826374292,34.52251947059155,45.77896573196394,18.994944041823874,13.354141542910876,155.29149006623263,0.9915110356536504,498000.0,13.118357364036902
2021.0,Luxembourg,640064.0,75853986129.88,118510.0,Europe & Central Asia,High income,25.052076094173287,627.6065166282488,15722.84621176992,11.246101107821126,0.0716840198697794,1.7149538601664664,11.682761062253382,136.48690603770376,1594.5439113647217,2.2164430503015926,0.0555349810402723,1.0450610485324745,13.369325012678733,178.7388512946372,2389.6177953508577,2.8073465436352536,0.0152993485285184,1.9345767674510408,3.1335990856002867,3.1335990856002867,0.1499717034521788,0.3084323712507074,4.155343449935955,0.0562091503267973,0.3529411764705882,3.079870261804339,0.998989898989899,0.0606060606060606,0.0,118510.0,19796.59,45560.13,-5250455947.6009,24974.295,0.0,72460.03,0.9822170515901149,3.1335990856002867,334.92934754536185,156.1906296867333,13.13157899570328,2020.0,31.0,30.44872859929356,245.9974389822108,41.89410463482312,136.48690603770376,0.0555349810402723,36.60908938196384,48.54588465720142,19.100933536907185,13.369325012678733,156.1906296867333,0.9994340690435768,508000.0,13.138238695062618
2022.0,Luxembourg,653103.0,76900912144.08,117746.99,Europe & Central Asia,High income,25.06578357483213,628.2935062203245,15748.6690483911,11.262898937395311,0.0138018589083428,1.6782942103017413,11.676301941669276,136.3360270330297,1591.900617165239,2.214366181759635,-0.0064383596320984,0.96673228789552,13.389491660508344,179.27848692682247,2400.4478056152434,2.815032432652349,0.0203714003599639,1.93940330798424,3.113423847744377,3.113423847744377,0.1516694963214487,0.311262026032824,4.128589854410383,0.0568627450980392,0.3562091503267974,3.060040949438638,0.996969696969697,0.0616161616161616,0.0,117746.99,19796.59,45560.13,-5140462676.880401,24974.295,0.0,71697.02,0.97587013395148,3.113423847744377,335.6181001393219,156.33974747355813,13.0664050202825,2020.0,32.0,31.22784428644736,242.9728684267958,41.68716264500113,136.3360270330297,-0.0064383596320984,36.353276918657095,48.206661733408026,19.088261695701405,13.389491660508344,156.33974747355813,0.99830220713073,471000.0,13.062615496138552
2015.0,Malaysia,31068833.0,750351345032.76,24151.26,East Asia & Pacific,Upper middle income,27.34380739382863,747.6838027907972,20444.52189499691,14.40020374278226,0.0509153242155091,1.9445843611264,10.092133236482756,101.8511532629199,1027.895409018813,1.743441964975283,0.0352755489674789,1.9092196275074664,17.251715752502818,297.6216964051539,5134.484908159405,4.613484082009147,0.0151070726607085,1.5623286434541916,2.017002944578802,0.638598989554424,0.7394054395951929,0.8481973434535104,1.6598295693156846,0.6657303370786517,0.7457865168539326,2.417885595905884,0.9695652173913044,0.5391304347826087,2.0,117746.99,1402.43,24151.26,-479553499.6641001,24151.26,0.0,0.0,0.1973162622618471,0.638598989554424,471.7275927495164,174.1066139321868,3.404044069887685,2010.0,25.0,4.932906556546177,11.151041711245885,11.01692824762844,101.8511532629199,0.0352755489674789,20.35586245506732,16.75122116338768,10.092133236482756,5.750571917500939,174.1066139321868,0.965211891208096,13426342.5,16.412729267839982
2016.0,Malaysia,31526418.0,783740339600.78,24859.8,East Asia & Pacific,Upper middle income,27.38734360295063,750.0665896260807,20542.33141518284,14.467396551726967,0.0444978139761478,1.94470523485822,10.121047544756102,102.43560340321352,1036.755612319704,1.7513859168048898,0.029337599777403,1.9084833471407168,17.266336450697573,298.12637442868765,5147.550285712362,4.621697390419634,0.0147281038846873,1.558045882532996,2.0761769697166983,0.6573339511282256,0.7419354838709677,0.8551549652118912,1.7085249849189674,0.6671348314606742,0.75,2.4888205558261176,0.9739130434782608,0.5434782608695652,2.0,117746.99,1402.43,24859.8,-449023304.62890005,24859.8,0.0,0.0,0.2032100841300773,0.6573339511282256,472.87908913940544,174.75341214126547,3.5086936827644744,2010.0,26.0,5.2834621873820105,11.83374042226254,11.349749160646338,102.43560340321352,0.029337599777403,21.013085821830355,17.29206260376857,10.121047544756102,5.7554454835658575,174.75341214126547,0.9702719797596456,13870000.0,16.445238864389065
2017.0,Malaysia,31975806.0,829296989955.66,25935.14,East Asia & Pacific,Upper middle income,27.443844178777617,753.164583309026,20669.73146530689,14.555035582541253,0.0581272240983352,1.9959922920200144,10.163392641863418,103.29454999268346,1049.823069340232,1.7630613896930902,0.0432561806611477,1.9788502741421723,17.28049014357825,298.61533960230497,5160.219432718903,4.6296598017998685,0.0142543310819516,1.5538221201396034,2.1659844558032777,0.6857677072729341,0.7438330170777988,0.8627450980392157,1.7824292503307069,0.6685393258426966,0.7584269662921348,2.5964774274221103,0.982608695652174,0.5478260869565217,2.0,117746.99,1402.43,25935.14,-404606385.92890006,24974.295,960.8450000000012,0.0,0.2121550447643149,0.6857677072729341,474.2430788332639,175.62840637303648,3.666143159960146,2010.0,27.0,5.728186208636503,12.906218268607132,11.850402106314192,103.29454999268346,0.0432561806611477,22.01375048050157,18.11552832745324,10.163392641863418,5.76016338119275,175.62840637303648,0.9765970904490828,13675090.0,16.431086560729153
2018.0,Malaysia,32399271.0,869460564471.45,26835.81,East Asia & Pacific,Upper middle income,27.49113881545396,755.7627133705595,20776.77766481419,14.62877679892698,0.0484308697634816,2.0071798252597293,10.197529731563089,103.98961262611316,1060.4371665285173,1.7725097950211564,0.0347277863161719,1.994242548814846,17.29364651137432,299.0702096603692,5172.01448794903,4.63707126361863,0.0132432940079758,1.546271489098897,2.241204301148564,0.7095829016736397,0.7463630613535737,0.866540164452878,1.8443290724598864,0.6699438202247191,0.7668539325842697,2.6866473406963887,0.991304347826087,0.5521739130434783,2.0,117746.99,1402.43,26835.81,-369183944.5056,24974.295,1861.515000000003,0.0,0.2196470544491018,0.7095829016736397,475.42203686958254,176.35247446688192,3.798498516907356,2010.0,28.0,6.150117524574852,13.84200541818631,12.271275872059206,103.98961262611316,0.0347277863161719,22.85474749546956,18.807600551195865,10.197529731563089,5.7645488371247735,176.35247446688192,0.9822896900695762,13829850.0,16.4423399299025
2019.0,Malaysia,32804020.0,907831488735.84,27674.4,East Asia & Pacific,Upper middle income,27.534324613233075,758.1390319068927,20874.84620648665,14.696416867756382,0.0441318742129677,2.0048675924496524,10.228299210950254,104.6181047487256,1070.065278252501,1.7810538013103463,0.0312489170254224,1.9913381731755524,17.306061657304067,299.49977008641,5183.161487463804,4.644074116026286,0.0124925341684385,1.5373111196463958,2.311239508392175,0.7317565988906977,0.7488931056293485,0.872865275142315,1.90196235861276,0.6713483146067416,0.7808988764044944,2.770602160522382,0.9956521739130436,0.5565217391304348,2.0,117746.99,1402.43,27674.4,-337661572.8249,24974.295,2700.105000000003,0.0,0.2266226663841784,0.7317565988906977,476.5107194488365,177.01157679405964,3.921945837387242,2010.0,29.0,6.572057325141175,14.743742022940722,12.663824818541537,104.6181047487256,0.0312489170254224,23.64004924000474,19.453840091855973,10.228299210950254,5.768687219101356,177.01157679405964,0.9835547122074636,13913800.0,16.44839178322172
2020.0,Malaysia,33199993.0,858292517151.85,25852.19,East Asia & Pacific,Upper middle income,27.478210807413834,755.0520691766744,20747.47992741068,14.60858495854161,-0.0545684658426788,1.656064769175996,10.160189276578215,103.22944613589496,1048.8307116570284,1.7621764219507423,-0.0658446072904923,1.5127825901821716,17.31806025316381,299.9152109322122,5193.949693764384,4.650850276866173,0.0120708681435994,1.5289541047332946,2.1590568506078216,0.6835743730045133,0.7514231499051234,0.8652751423149905,1.7767283940286036,0.672752808988764,0.7640449438202247,2.588172949304596,0.9782608695652174,0.5608695652173913,2.0,117746.99,1402.43,25852.19,-407950316.9284001,24974.295,877.8950000000004,0.0,0.2114650448716205,0.6835743730045133,475.8693104119298,175.95477007533037,3.6621643885247126,2020.0,30.0,6.343951346148614,12.839851372776044,11.838182179210834,103.22944613589496,-0.0658446072904923,21.936426261068323,18.051896776401453,10.160189276578215,5.772686751054604,175.95477007533037,0.9753320683111956,13977310.0,16.452945930060164
2018.0,Malta,484630.0,21864602988.02,45116.07,Middle East & North Africa,High income,23.808134864272564,566.8272857153908,13495.10046306158,9.813696081855692,0.0741626982345007,2.344780913323939,10.71701594612012,114.85443078939292,1230.8967662524733,1.9203445170512925,0.0373007873320561,2.0257314802699744,13.091143055603322,171.37802650227107,2243.534261528208,2.702892627994363,0.035536400718805,2.58220585131587,1.1929430064794408,1.1929430064794408,0.1358234295415959,0.144878324844369,1.618961101443114,0.0565302144249512,0.0838206627680311,0.8805311309116314,0.5694444444444444,0.1342592592592592,0.0,45116.07,2017.14,2132.62,-872169.2100000028,24974.295,20141.775,0.0,0.3717070597345259,1.1929430064794408,311.6756993952891,140.29798887984046,4.866070293762369,2010.0,28.0,10.407797672566726,33.88166662889078,15.61698755500388,114.85443078939292,0.0373007873320561,12.784789223252645,17.350431940314046,35.08413838549372,13.091143055603322,140.29798887984046,0.7345783814374647,326000.0,12.694655727828804
2019.0,Malta,504062.0,23407965685.82,46438.66,Middle East & North Africa,High income,23.876342215349045,570.0797175844589,13611.418427076078,9.887705550931862,0.0705872728924295,2.376314141121485,10.745909114510264,115.47456269731477,1240.8791557831617,1.928794519128287,0.0293152750228467,1.9931920610801177,13.130456539241656,172.40888892891397,2263.807423060047,2.71747864143274,0.0400965685161875,2.7103607002714014,1.2279144588009672,1.2279144588009672,0.1375212224108658,0.1499717034521788,1.6664213913832098,0.0584795321637426,0.087719298245614,0.906344143180484,0.6018518518518519,0.1388888888888889,0.0,46438.66,2017.14,2132.62,-151079.9161000018,24974.295,0.0,388.6900000000023,0.3827087108264934,1.2279144588009672,313.5072737747015,141.09869260271782,5.025140094696475,2010.0,29.0,11.098552613968309,36.00012605270858,16.12307743519254,115.47456269731477,0.0293152750228467,13.19505717466825,17.90721281827971,35.22611468475003,13.130456539241656,141.09869260271782,0.7577815506508206,351000.0,12.768544351446794
