Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_region_ma_ratio,gdp_ppp_2017_region_deviation,gdp_ppp/capita_2017_region_ma_ratio,gdp_ppp/capita_2017_region_deviation,population_region_ma_ratio,population_region_deviation,gdp_ppp_2017_income_group_ma_ratio,gdp_ppp_2017_income_group_deviation,gdp_ppp/capita_2017_income_group_ma_ratio,gdp_ppp/capita_2017_income_group_deviation,population_income_group_ma_ratio,population_income_group_deviation,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,is_south_asia,south_asia_gdp_interaction,south_asia_population_density,income_group_ordinal,income_gdp_interaction,region_income_interaction,high_error_region,high_error_region_time_trend,upper_middle_income_flag,upper_middle_income_gdp_trend,low_income_flag,low_income_gdp_trend,lower_middle_income_flag,lower_middle_income_gdp_trend,region_development_stage,population_density_trend,gdp_volatility,gdp_ppp_2017_region_ma_ratio_smoothed,gdp_ppp/capita_2017_region_ma_ratio_smoothed,population_region_ma_ratio_smoothed,gdp_ppp_2017_income_group_ma_ratio_smoothed,gdp_ppp/capita_2017_income_group_ma_ratio_smoothed,population_income_group_ma_ratio_smoothed,MSW,MSW_log
2013,Algeria,38000626,431711341003.97,11360.64,Middle East & North Africa,Upper middle income,0.0079799834970319,0.7990452884179724,26.791022009733048,0.3038295863999678,9.337997048141045,-0.6395118112837849,17.453112217555063,0.6899619418412846,26.791022009733048,-0.0510575350779655,9.337997048141045,-0.1128390385287882,17.453112217555063,-0.0716023345562083,26.791023009732548,1.8637468195144605e+23,0.0340000000293456,419269261745.4866,12797474451.28522,1.753349908646986,9.337998048052528,129064141.2096,0.0141020715369937,11248.436666666666,124.83294530431156,1.4886752047494975,17.453113217554538,1444047576391876,0.0196210323460443,37268243.333333336,728572.8617964935,1.7979780395159035,0.4614204289337407,0,0.0,0.0,3,28.013994144157586,11,1,23,1,0.0105772067043915,0,0.0,0,0.0,2,0.0198618308585407,0.0492836606056848,26.761466973006254,9.3280312047547,17.433523772179147,26.761466973006254,9.3280312047547,17.433523772179147,11136133.68,16.2257057555924
2014,Algeria,38760168,448116371955.07,11561.26,Middle East & North Africa,Upper middle income,0.0176592163821758,0.8001745917080257,26.82831779446093,0.347843116022532,9.355500624935488,-0.6317392587410534,17.472902705142978,0.7200356990382384,26.82831779446093,-0.0424197310017511,9.355500624935488,-0.0759212942562345,17.472902705142978,-0.0675731437006141,26.828318794460422,2.0080828281417465e+23,0.0280000000000104,433260126435.1033,14145586966.914429,1.7990565832029526,9.3555016248485,133662732.7876,0.0079799834970319,11397.533333333333,148.7518636298444,1.5341146911987358,17.472903705142453,1502350623388224,0.0198618308585407,38007119.0,749823.5847804454,1.822756911824758,-0.4341268602915364,0,0.0,0.0,3,28.06650487454549,11,1,24,1,0.0132470904720671,0,0.0,0,0.0,2,0.0199876180987123,0.0499259401534623,26.794248882298035,9.341182370589932,17.45315332753258,26.794248882298035,9.341182370589932,17.45315332753258,11438606.63,16.252504825844248
2015,Algeria,39543154,464696677723.63,11751.63,Middle East & North Africa,Upper middle income,0.0164661983209442,0.8013000415429068,26.864649723721627,0.3923268954967032,9.371831324398975,-0.6243638184681007,17.492902165139082,0.7510377118994284,26.864649723721627,-0.0336896388014102,9.371831324398975,-0.0408897371972873,17.492902165139082,-0.0634195879640541,26.864650723721127,2.159430022873793e+23,0.0379999999836677,448174796894.2233,16492745973.07722,1.8337964682802,9.37183232431339,138100807.6569,0.0176592163821758,11557.843333333332,195.5173911276306,1.5653735383956096,17.492903165138557,1563661028267716,0.0199876180987124,38767982.66666666,771293.6920896815,1.8445044484115432,1.212938960180035,0,0.0,0.0,3,28.11549697294017,11,1,25,1,0.014035132733384,0,0.0,0,0.0,2,0.0202007896353803,0.0530304807452819,26.8279965093052,9.35510966582517,17.472972362612378,26.8279965093052,9.35510966582517,17.472972362612378,11503997.35,16.258205215514582
2016,Algeria,40339329,479566971418.86,11888.32,Middle East & North Africa,Upper middle income,0.0116315779172762,0.8024561115857741,26.89614839079777,0.4322228343707074,9.383394797217235,-0.6190680842089742,17.51283648152795,0.782561937862291,26.89614839079777,-0.0258599258384761,9.383394797217235,-0.015736280589694,17.51283648152795,-0.0591960676986143,26.896149390797262,2.299844800758577e+23,0.0370000000138857,464126673699.1867,15733045798.535816,1.8417028129206128,9.383395797132629,141332152.4224,0.0164661983209442,11733.736666666666,164.26256248262422,1.5574999324983456,17.512837481527423,1627261464170241,0.0202007896353804,39547550.333333336,789589.6793843829,1.8617018595346475,-0.067557814311386,0,0.0,0.0,3,28.15018739139789,11,1,26,1,0.0152523308734654,0,0.0,0,0.0,2,0.0201343322285318,0.0537061202134317,26.86303863632677,9.370242248850568,17.492880450603337,26.86303863632677,9.370242248850568,17.492880450603337,12378740.0,16.331491123764977
2017,Algeria,41136546,485801342039.05,11809.48,Middle East & North Africa,Upper middle income,-0.0066317192000215,0.8032513909427182,26.90906461604729,0.4489492067126856,9.376741551973092,-0.6221225555601304,17.532406505755038,0.8141274213922128,26.90906461604729,-0.0225773186848397,9.376741551973092,-0.0302442805819586,17.532406505755038,-0.0549670198693642,26.909065616046792,2.3600294392694203e+23,0.0320000000173743,476688330393.8467,10842815343.801811,1.765163332994798,9.37674255188792,139463817.87039998,0.0116315779172762,11816.476666666667,68.613074798901,1.4157579039967645,17.532407505754513,1692215416810116,0.0201343322285318,40339676.333333336,796696.0567847249,1.873126712512661,-0.2936087802075479,0,0.0,0.0,3,28.13022765566376,11,1,27,1,0.0071553523460662,0,0.0,0,0.0,2,0.0197627729504375,0.0483115142407058,26.889954243522222,9.377322557863105,17.512715050807355,26.889954243522222,9.377322557863105,17.512715050807355,11774900.95,16.28148087086818
2018,Algeria,41927007,491630958148.49,11725.88,Middle East & North Africa,Upper middle income,-0.007079058519088,0.803786348834471,26.92099318692265,0.4645896515302439,9.369637921698372,-0.6253614419751057,17.551439759577825,0.84542540384435,26.92099318692265,-0.0195078284813171,9.369637921698372,-0.0456282075143955,17.551439759577825,-0.050773811023897,26.920994186922155,2.417009990100024e+23,0.0129999999827861,485666423868.8,6033124906.517829,1.700610211973877,9.369638921612598,137496261.7744,-0.0066317192000215,11807.893333333332,81.23162274237416,1.2911958795704843,17.5514407595773,1757873915978049,0.0197627729504374,41134294.0,793841.3957139013,1.8788872352597643,-1.5701478550190169,0,0.0,0.0,3,28.1089167648378,11,1,28,1,-0.0006930666006111,0,-0.0,0,-0.0,2,0.0192155413339758,0.0371124650162152,26.90873539792257,9.376591423629568,17.53222758228694,26.90873539792257,9.376591423629568,17.53222758228694,12075198.48,16.306664277449272
2019,Algeria,42705368,496547267720.91,11627.28,Middle East & North Africa,Upper middle income,-0.0084087505585933,0.8038826916133651,26.930943517757548,0.4777797599576158,9.361194341282712,-0.6291814682970741,17.56983420799997,0.8762442917077968,26.930943517757548,-0.0169192250833007,9.361194341282712,-0.0637724084179631,17.56983420799997,-0.046644789819604,26.930944517757048,2.4655918908110103e+23,0.0120000000102333,491326522636.15,5379427518.414045,1.6401535102527522,9.361195341196217,135193640.19840002,-0.007079058519088,11720.88,91.20285083276848,1.1716952852769154,17.56983520799945,1823748456015424,0.0192155413339758,41922973.66666666,784418.7770281443,1.8796036120496744,0.0674545024561701,0,0.0,0.0,3,28.083586023588644,11,1,29,1,-0.0073731760925676,0,-0.0,0,-0.0,2,0.018564668830284,0.0255449630210456,26.92033377357584,9.369191271651392,17.55122682444428,26.92033377357584,9.369191271651392,17.55122682444428,12153887.58,16.313159724283103
2020,Algeria,43451666,471223357078.9,10844.77,Middle East & North Africa,Upper middle income,-0.0672994887884355,0.8025497525277859,26.8785970374104,0.4098375113557298,9.291529421294303,-0.6594979875384895,17.587158774878105,0.905793658100402,26.8785970374104,-0.0302531212046351,9.291529421294303,-0.2077685407612784,17.587158774878105,-0.0426858552548949,26.87859803740989,2.220514522567085e+23,0.0099999999815616,486467194316.0999,13428456919.491035,1.314206403135347,9.291530421201603,117609036.3529,-0.0084087505585933,11399.31,482.7695606601747,0.6074867443296389,17.58715977487758,1888047278175556,0.018564668830284,42694680.333333336,762385.6873225846,1.8734035659370392,0.187834587879148,0,0.0,0.0,3,27.87459126360481,11,1,30,1,-0.0275957659553723,0,-0.0,0,-0.0,1,0.0174755079970274,0.0205496179250867,26.9101779140302,9.340787228091797,17.56947758081863,26.9101779140302,9.340787228091797,17.56947758081863,12563591.81,16.346313729850916
1990,Australia,17065128,527277730022.09,30897.97,East Asia & Pacific,High income,0.0,0.8867266292038974,26.990992248612866,-0.1671390211656034,10.3384771290298,0.9425065608231264,16.652546699626896,-0.27561333105123,26.990992248612866,-0.1705215853523681,10.3384771290298,-0.3557435344357439,16.652546699626896,-0.1325413455889452,26.99099324861237,2.780218045772481e+23,0.0,527277730022.09,651432375.5299382,0.0,10.338478128996936,954684550.1209,0.0,30897.97,6137.270021703455,0.0,16.65254769962634,291218593656384,0.0,17065128.0,71.14304838349742,0.0,0.0,0,0.0,0.0,4,41.353912515987744,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0,0.0,26.990992248612866,10.3384771290298,16.652546699626896,26.990992248612866,10.3384771290298,16.652546699626896,10910311.11,16.20521896509942
1991,Australia,17284036,525264189393.51,30390.14,East Asia & Pacific,High income,-0.0164357075885568,0.8860188984644245,26.98716619086117,-0.1678459332800156,10.321905397580258,0.9132279313711188,16.6652929167404,-0.2748112345756714,26.98716619086117,-0.1713838283637914,10.321905397580258,-0.3818456857623405,16.6652929167404,-0.1279983145906966,26.987167190860674,2.759024686592212e+23,0.0,526270959707.8001,1423788232.6635752,-0.7071067811865582,10.321906397546854,923560609.2196,0.0,30644.055,359.09003668996564,-0.7071067811865476,16.665293916739838,298737900449296,0.0,17174582.0,154791.33125598475,0.7071067811865475,0.0,0,0.0,0.0,4,41.28762559018742,0,0,0,0,-0.0,0,-0.0,0,-0.0,4,0.0128277971310851,0.002705428081105,26.98907921973702,10.330191263305029,16.658919808183647,26.98907921973702,10.330191263305029,16.658919808183647,13106633.94,16.388629143921133
1992,Australia,17478635,527510631073.3,30180.31,East Asia & Pacific,High income,-0.0069045420652882,0.8855851595636463,26.991433855789406,-0.1670572544645879,10.31497713764274,0.9011303104784686,16.67648889311095,-0.2740982082264872,26.991433855789406,-0.1704218519271228,10.31497713764274,-0.3926308193953668,16.67648889311095,-0.1239597719644418,26.991434855788903,2.782674658953512e+23,-0.0038187477185802,526684183496.3,1235252267.3051236,0.6690516576043302,10.314978137609108,910851111.6961,-0.0164357075885568,30489.47333333333,368.9976994959911,-0.8378462352356455,16.676489893110393,305502681463225,0.012827797131085,17275933.0,206872.5542912834,0.9798399826135896,0.0,0,0.0,0.0,4,41.25991255043643,0,0,0,0,-0.0,0,-0.0,0,-0.0,4,0.0112588865239577,0.0023453376919449,26.98986409842115,10.325119888084268,16.66477616982608,26.98986409842115,10.325119888084268,16.66477616982608,12000000.0,16.300417291085605
1993,Australia,17634808,548849264550.33,31123.06,East Asia & Pacific,High income,0.0312372536928877,0.8860295752431835,27.03108867709816,-0.1595657053516449,10.345735432540373,0.9554839877245548,16.685384290859858,-0.273525977824321,27.03108867709816,-0.1612841730902828,10.345735432540373,-0.344174046138275,16.685384290859858,-0.1207186899569799,27.03108967709766,3.0123551519743813e+23,0.004276784378512,533874695005.7133,13016909189.208273,1.4938267310880022,10.345736432507742,968644863.7636,-0.0069045420652882,30564.503333333338,494.971029084869,1.0869307069887326,16.6853852908593,310986453196864,0.0112588865239577,17465826.333333332,175736.43746341704,1.0922137699245194,-0.5799060047712556,0,0.0,0.0,4,41.38294573003097,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0089350798846706,0.020909070149301,27.00322957458292,10.327539322587793,16.675722033570402,27.00322957458292,10.327539322587793,16.675722033570402,12778310.29,16.363259861250103
1994,Australia,17805468,570691852624.72,32051.49,East Asia & Pacific,High income,0.0298309356470731,0.8868115933945814,27.07011423828064,-0.1518972282915172,10.37512915047036,1.0090120540895338,16.69501521526313,-0.2729006658918251,27.07011423828064,-0.151930689653585,10.37512915047036,-0.2964533121206864,16.69501521526313,-0.1171769570364785,27.07011523828014,3.2568919065223507e+23,0.040451570489894,549017249416.11664,21591100894.918533,1.5606347929653568,10.375130150438665,1027298011.2201,0.0312372536928877,31118.286666666667,935.5991324458008,1.5317913047537846,16.695016215262573,317034690699024,0.0089350798846705,17639637.0,163470.00306784216,1.2123196489577577,-5.524160095993818,0,0.0,0.0,4,41.50052060175465,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0096774515492314,0.0365209306718398,27.03087892372273,10.345280573551156,16.685629466411314,27.03087892372273,10.345280573551156,16.685629466411314,12809603.28,16.365705781904744
1995,Australia,18004882,592852757783.78,32927.33,East Asia & Pacific,High income,0.0273260307087128,0.8879297791747305,27.108210904581387,-0.1441169967427125,10.402087660480316,1.059508076024524,16.70615255684961,-0.2721699969963209,27.108210904581387,-0.1424408957408145,10.402087660480316,-0.2514356719302953,16.70615255684961,-0.1130384879833387,27.108211904580887,3.514743924118333e+23,0.039797061752985,570797958319.61,22001938505.514297,1.581427749079267,10.402088660449447,1084209060.9289,0.0298309356470731,32033.960000000003,902.262729973926,1.5911937920563903,16.706153556849053,324175775833924,0.0096774515492314,17815052.666666668,185223.0837269844,1.3371265429353067,-0.045020540526416,0,0.0,0.0,4,41.60835464179779,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0111995932934759,0.052230689624774,27.069804606653395,10.374317414497016,16.6955173543242,27.069804606653395,10.374317414497016,16.6955173543242,12194710.43,16.316512926375555
1996,Australia,18224767,615760199075.2,33787.0,East Asia & Pacific,High income,0.0261080992597941,0.8897694440784972,27.14612243747453,-0.1360746719297733,10.427859988877485,1.1090718264548,16.718291106011723,-0.2713643207143751,27.14612243747453,-0.1326314184038479,10.427859988877485,-0.2072491598476393,16.718291106011723,-0.108475181155585,27.14612343747403,3.791606227651299e+23,0.0388316480376194,593101603161.2333,22535203703.573,1.5993824092933295,10.427860988847389,1141561369.0,0.0273260307087128,32921.94,867.7675547633692,1.6026452113109912,16.71829210601117,332142132204289,0.0111995932934758,18011705.666666668,209732.7696625711,1.4365011644208694,-0.0839700426428319,0,0.0,0.0,4,41.71144395538955,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0122125210262416,0.0610499295718869,27.108149193445524,10.401692266609386,16.706486292708153,27.108149193445524,10.401692266609386,16.706486292708153,12536916.5,16.344188249554854
1997,Australia,18423037,639856062112.06,34731.3,East Asia & Pacific,High income,0.0279486192914435,0.8921738955140788,27.184508085057825,-0.1276151170312039,10.455424368740186,1.1635148680071514,16.729111504617165,-0.270637843526657,27.184508085057825,-0.1223130323664138,10.455424368740186,-0.1587127175387855,16.729111504617165,-0.1043604537083343,27.184509085057325,4.094157802215525e+23,0.0386393433962477,616156339657.0133,23504156014.727383,1.6211938360841025,10.455425368710891,1206263199.6900003,0.0261080992597941,33815.21,902.3157946639304,1.6339447812540635,16.729112504616612,339408292303369,0.0122125210262415,18217562.0,209170.58833640924,1.4662025974453394,-0.044570375474633,0,0.0,0.0,4,41.82170147484357,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0108791514316753,0.060498332034902,27.146280475704582,10.428457339365997,16.717851722492835,27.146280475704582,10.428457339365997,16.717851722492835,12459541.15,16.33799732506257
1998,Australia,18607584,669694160357.8,35990.39,East Asia & Pacific,High income,0.0362523141949766,0.8946730044052306,27.23008596803813,-0.1171395831276199,10.491034022194956,1.2361069353460796,16.739078851256842,-0.2699616485119709,27.23008596803813,-0.1095356931255883,10.491034022194956,-0.0939962618079221,16.739078851256842,-0.1005305217659943,27.23008696803763,4.484902684173388e+23,0.039131894320304,641770140515.02,27017879580.15516,1.690027818298247,10.491035022166672,1295308172.3521,0.0279486192914435,34836.23,1105.4363851891303,1.7291320039969624,16.739079851256285,346242182317056,0.0108791514316752,18418462.666666668,191449.49011771425,1.4745800009389185,0.070496132764583,0,0.0,0.0,4,41.96414008866669,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0100171866343209,0.0628242388071623,27.186905496856827,10.458106126604209,16.72882715396191,27.186905496856827,10.458106126604209,16.72882715396191,13037881.74,16.383369734715487
1999,Australia,18812264,703364021864.21,37388.59,East Asia & Pacific,High income,0.0388492594828786,0.8973321268424519,27.27913940678073,-0.1053187970696569,10.529146602439488,1.3167193050363235,16.75001860870155,-0.2692116845699618,27.27913940678073,-0.0951175073847985,10.529146602439488,-0.0221296371799025,16.75001860870155,-0.0962827666144168,27.27914040678024,4.9472094725299686e+23,0.046632516299446,670971414778.0233,31773239874.31358,1.7490861569105622,10.52914760241224,1397906662.1880996,0.0362523141949766,36036.76,1329.2517326300615,1.7903275176432107,16.750019608700995,353901276805696,0.0100171866343208,18614295.0,194700.26328436035,1.5099162603846583,0.2971057287998224,0,0.0,0.0,4,42.11659040964896,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0109998159890074,0.0677172279023205,27.23124448662556,10.491868331124875,16.739402988191852,27.23124448662556,10.491868331124875,16.739402988191852,13199860.0,16.395716857198124
2000,Australia,19028802,730946567386.58,38412.64,East Asia & Pacific,High income,0.0273893719982487,0.8999818086142387,27.31760519879608,-0.095635140678855,10.556166883864138,1.375760284281993,16.76146333661142,-0.2684182719645546,27.31760519879608,-0.0833060461327345,10.556166883864138,0.0305059063405693,16.76146333661142,-0.0917889205864107,27.317606198795573,5.342828843742241e+23,0.0502764746946888,701334916536.1967,30676575640.527096,1.7185948141456244,10.556167883837606,1475530911.7696,0.0388492594828786,37263.87333333333,1215.9315156839132,1.729361233963172,16.76146433661087,362095305555204,0.0109998159890074,18816216.666666668,210636.8167280648,1.5478510353579682,0.0716352968236673,0,0.0,0.0,4,42.22467153535042,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0115104699785203,0.0692475716966449,27.275610191204976,10.525449169499526,16.750186932189937,27.275610191204976,10.525449169499526,16.750186932189937,13200000.0,16.395727463314174
2001,Australia,19274701,745749165983.85,38690.57,East Asia & Pacific,High income,0.0072353787711545,0.902283115242251,27.337654141983585,-0.090438257077569,10.563376025858572,1.3917841692111943,16.774303016853718,-0.2675172782994379,27.337654141983585,-0.0769672432249422,10.563376025858572,0.0447913383122941,16.774303016853718,-0.0866857412625014,27.337655141983085,5.561418185656078e+23,0.0392151782931187,726686585078.2133,21511292324.297745,1.5959537521058589,10.563377025832226,1496960206.9249,0.0273893719982487,38163.93333333333,685.6961678713043,1.53643012761021,16.77430401685317,371514098639401,0.0115104699785204,19038589.0,231373.79663436144,1.6022392550776137,-0.294983421490451,0,0.0,0.0,4,42.253508103328905,0,0,0,0,0.0,0,0.0,0,0.0,4,0.012922463537116,0.0623572710720069,27.3114662491868,10.549563170720733,16.76192832072223,27.3114662491868,10.549563170720733,16.76192832072223,13035719.17,16.38320385276872
2002,Australia,19495210,775427251526.92,39775.27,East Asia & Pacific,High income,0.0280352551022122,0.9045876000303632,27.37667900668858,-0.0800189002962002,10.591024782325912,1.4543218872794306,16.785678403628836,-0.2667093156314269,27.37667900668858,-0.0642584249926614,10.591024782325912,0.1005442547291249,16.785678403628836,-0.0821094844678991,27.37668000668808,6.012874224105933e+23,0.0202512731541992,750707661632.4501,22651110893.753223,1.6447826491293929,10.591025782300273,1582072103.5728998,0.0072353787711545,38959.493333333325,720.0207973617103,1.593713266585784,16.785679403628286,380063212944100,0.0129224635371159,19266237.666666668,233319.1518592761,1.613081751432076,-0.735832615234217,0,0.0,0.0,4,42.36410312920109,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0114403331081504,0.0557512264177675,27.34397944915608,10.570189230682873,16.773814919031324,27.34397944915608,10.570189230682873,16.773814919031324,13085828.97,16.387040521052153
2003,Australia,19720737,799393282192.93,40535.67,East Asia & Pacific,High income,0.0191174063683288,0.9066125021538284,27.407117879628565,-0.0716049268348733,10.60996127556218,1.49816228630136,16.797180330374147,-0.2658829666088088,27.407117879628565,-0.0539956360724809,10.60996127556218,0.1396283495418458,16.797180330374147,-0.0774290883565555,27.407118879628065,6.390296196151856e+23,0.0397963375579728,773523233234.5668,26872695532.949177,1.6324815163575253,10.609962275537011,1643140542.3488998,0.0280352551022122,39667.16999999999,927.287824788,1.56690090616933,16.797181330373597,388907467823169,0.0114403331081505,19496882.666666668,223022.70441444192,1.6256851042907914,2.8747460207585944,0,0.0,0.0,4,42.439849102148045,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0115683288356473,0.0499904459642952,27.373817009433576,10.588120694582225,16.7857205836189,27.373817009433576,10.588120694582225,16.7857205836189,12810816.16,16.36580046262682
2004,Australia,19932722,833162226298.14,41798.72,East Asia & Pacific,High income,0.0311589767728028,0.9085325330214984,27.448493209611293,-0.0597493549432275,10.640643919950245,1.570982665029198,16.80787231105544,-0.2651062365607006,27.448493209611293,-0.0395350209527372,10.640643919950245,0.204548346850114,16.80787231105544,-0.0730297314296102,27.4484942096108,6.941592953300731e+23,0.0309068718165601,802660920005.9967,29005860108.199768,1.6943130100506638,10.64064491992582,1747132993.6384,0.0191174063683288,40703.22,1022.0774077828256,1.647224979816638,16.80787331105489,397313406329284,0.0115683288356474,19716223.0,218790.9268754031,1.6238632218029558,-0.3180940819468323,0,0.0,0.0,4,42.56257967970328,0,0,0,0,0.0,0,0.0,0,0.0,4,0.010749344712624,0.0528954365213532,27.41076336530948,10.613876659279446,16.796910348352807,27.41076336530948,10.613876659279446,16.796910348352807,13415683.38,16.411935056567422
2005,Australia,20176844,859441323150.04,42595.43,East Asia & Pacific,High income,0.0190606315217307,0.9103147109496386,27.47954739085424,-0.0505233121920965,10.659524725952885,1.6169164949933763,16.820045217753684,-0.2642117539661572,27.47954739085424,-0.0282817254962422,10.659524725952885,0.2454987534495916,16.820045217753684,-0.0679634304568068,27.479548390853733,7.386393879378915e+23,0.0422432172716957,830665610547.0367,30101771099.941208,1.6841634563000465,10.659525725928908,1814370656.8849,0.0311589767728028,41643.27333333333,1038.6412104443862,1.6174644415200716,16.820046217753134,407105033800336,0.0107493447126241,19943434.33333333,228242.1179938785,1.6487910749719277,0.629874689718525,0,0.0,0.0,4,42.638102903715634,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0122472986880567,0.0562230836212047,27.44505282669803,10.636709973821771,16.808365953061088,27.44505282669803,10.636709973821771,16.808365953061088,12446415.93,16.336943342666398
2006,Australia,20450966,883121494824.1,43182.39,East Asia & Pacific,High income,0.0137798820202073,0.912188200517895,27.5067276213192,-0.0422096978601335,10.6732102095796,1.6507573164161955,16.833539725399252,-0.2632073489646357,27.5067276213192,-0.0181413477728178,10.6732102095796,0.2756681383671016,16.833539725399252,-0.0622745349239716,27.5067286213187,7.799035746203529e+23,0.0315413925672816,858575014757.4268,24990898254.877937,1.661158468666589,10.673211209555944,1864718806.1121,0.0190606315217307,42525.51333333333,694.4796054841047,1.5618739168025266,16.833540725398702,418242010333156,0.0122472986880568,20186844.0,259266.67908545127,1.6879076515166809,-0.3882780021721432,0,0.0,0.0,4,42.69284483822378,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0135859701348734,0.0525568472629541,27.47825607392824,10.657792951827576,16.820485751402792,27.47825607392824,10.657792951827576,16.820485751402792,12843839.95,16.368374950900918
2007,Australia,20827622,916445136674.91,44001.43,East Asia & Pacific,High income,0.0189669909423726,0.9139142885324264,27.543767040651915,-0.0305104623014835,10.691999138671385,1.6979785689345033,16.851789692467893,-0.2618272511605446,27.543767040651915,-0.0038714210113707,10.691999138671385,0.3177662933058324,16.851789692467893,-0.0544577357038594,27.54376804065141,8.398716885350945e+23,0.0275529824273133,886335984883.0166,28637534790.005703,1.7031434253774669,10.692000138648156,1936125842.0449,0.0137798820202073,43259.75,706.1851224714374,1.5629896778811416,16.851790692467347,433789838174884,0.0135859701348735,20485144.0,326732.46408032125,1.7830668864863968,-0.2770500807123286,0,0.0,0.0,4,42.76800055459263,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0184175163168331,0.0524290096687386,27.51001401760845,10.674911358067954,16.835124878540274,27.51001401760845,10.674911358067954,16.835124878540274,12885684.0,16.371627563247685
2008,Australia,21249199,949310948586.41,44675.14,East Asia & Pacific,High income,0.0153110932985587,0.9155719486903868,27.57900124109525,-0.0189719612846874,10.707193857352252,1.7368209087886115,16.871828805567755,-0.2602825592083247,27.57900124109525,0.0102024527576573,10.707193857352252,0.3523945751525948,16.871828805567755,-0.0457086841427074,27.57900224109475,9.011912771060296e+23,0.0377339268108829,916292526695.14,33094990779.46376,1.7290078617834486,10.707194857329368,1995868134.0196,0.0189669909423726,43952.98666666666,747.5531472967697,1.5418042193301973,16.87182980556721,451528458141601,0.0184175163168331,20842595.666666668,399327.1072596141,1.8705129900888904,0.3764262215423022,0,0.0,0.0,4,42.82877942931747,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0202412450158736,0.0516322618609834,27.54316530102212,10.690801068534412,16.8523860744783,27.54316530102212,10.690801068534412,16.8523860744783,13096500.0,16.387855653257386
2009,Australia,21691653,967277357062.74,44592.15,East Asia & Pacific,High income,-0.001857632678935,0.9166727491262158,27.5977501134708,-0.0126643300285197,10.705334538791377,1.7320361708680043,16.892437136235564,-0.2586613722530889,27.5977501134708,0.0178960696279646,10.705334538791377,0.3481289399231003,16.892437136235564,-0.0365263690272293,27.5977511134703,9.356254854862794e+23,0.0358622797985979,944344480774.6866,25777470963.672924,1.6668802415597086,10.70533553876845,1988459841.6225,0.0153110932985587,44422.906666666655,367.36054555884056,1.404830577166765,16.892438136235018,470527809872409,0.0202412450158735,21256158.0,432057.5343643456,1.934366377490588,-0.1927505345956885,0,0.0,0.0,4,42.8213421550738,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0208221495784382,0.0489157955541638,27.57350613173932,10.70150917827167,16.872018544757072,27.57350613173932,10.70150917827167,16.872018544757072,13343236.0,16.406520222689274
2010,Australia,22031750,988814155737.38,44881.33,East Asia & Pacific,High income,0.0064849979200374,0.9175631545942032,27.61977123962632,-0.0051032092482077,10.711798455092792,1.7487086676975172,16.907994198144333,-0.2574152295582215,27.61977123962632,0.0271186072227165,10.711798455092792,0.3629926150124514,16.907994198144333,-0.0294682842911239,27.61977223962582,9.777534345866276e+23,0.0189257360858243,968467487128.8431,19778476963.20184,1.6402977879745635,10.711799455070013,2014333782.5689,-0.001857632678935,44716.206666666665,148.8997025963424,1.357008558728675,16.907995198143787,485398008062500,0.0208221495784381,21657534.0,392389.5978756288,1.917334868732698,-1.1213259329501886,0,0.0,0.0,4,42.84719782028005,0,0,0,0,0.0,0,0.0,0,0.0,4,0.0156787036930749,0.044451832383904,27.59884086473079,10.70810895041214,16.890753379982552,27.59884086473079,10.70810895041214,16.890753379982552,13560506.0,16.42267222915809
