Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,MSW,MSW_log
2022,Luxembourg,653103,76900912144.08,117746.99,Europe & Central Asia,High income,-0.0064383596320984,0.9998788750981278,25.06578357483213,5.913750288591511e+21,0.0716840198697794,74511692229.34001,3273707383.841788,1.6782942103017413,11.676301941669276,13864353654.0601,0.0555349810402723,116177.27,3401.0855718286825,0.96673228789552,13.389491660508344,426543528609,0.0152993485285184,641195.3333333334,11384.23911964836,1.93940330798424,-3.180109482111902,471000.0,13.062615496138552
2017,Malaysia,31975806,829296989955.66,25935.14,East Asia & Pacific,Upper middle income,0.0432561806611477,0.8655047529936378,27.443844178777617,6.877334975495181e+23,0.0444978139761478,787796224863.0668,39628794670.27189,1.9959922920200144,10.163392641863418,672631486.8196,0.029337599777403,24982.066666666666,898.2031044999967,1.9788502741421723,17.28049014357825,1022452169349636,0.0147281038846873,31523685.666666668,453492.6734979626,1.5538221201396034,-0.1683304544898857,13675090.0,16.431086560729153
2018,Malaysia,32399271,869460564471.45,26835.81,East Asia & Pacific,Upper middle income,0.0347277863161719,0.8686357165795924,27.49113881545396,7.559616731710123e+23,0.0581272240983352,827499298009.2968,42888378498.37441,2.0071798252597293,10.197529731563089,720160698.3561001,0.0432561806611477,25876.916666666668,989.290830561686,1.994242548814846,17.29364651137432,1049712761331441,0.0142543310819516,31967165.0,436490.6528930441,1.546271489098897,0.4744280714629354,13829850.0,16.4423399299025
2019,Malaysia,32804020,907831488735.84,27674.4,East Asia & Pacific,Upper middle income,0.0312489170254224,0.8715644665155167,27.534324613233075,8.241580119403316e+23,0.0484308697634816,868863014387.65,39270659203.0262,2.0048675924496524,10.228299210950254,765872415.3600001,0.0347277863161719,26815.11666666667,869.8146339499164,1.9913381731755524,17.306061657304067,1076103728160400,0.0132432940079758,32393032.33333333,414142.2438852738,1.5373111196463958,-0.1971601332948006,13913800.0,16.44839178322172
2020,Malaysia,33199993,858292517151.85,25852.19,East Asia & Pacific,Upper middle income,-0.0658446072904923,0.8726840120218243,27.478210807413834,7.366660449988587e+23,0.0441318742129677,878528190119.7133,25984491578.09972,1.656064769175996,10.160189276578215,668335727.7960999,0.0312489170254224,26787.466666666664,912.066406262958,1.5127825901821716,17.31806025316381,1102239535200049,0.0124925341684385,32801094.666666668,400369.0154124438,1.5289541047332946,-0.1001753828786216,13977310.0,16.452945930060164
2019,Malta,504062,23407965685.82,46438.66,Middle East & North Africa,High income,0.0293152750228467,0.9151813303901132,23.876342215349045,5.479328575485266e+20,0.0741626982345007,21875862823.693333,1526504090.2578795,2.376314141121485,10.745909114510264,2156549142.5956,0.0373007873320561,45016.15,1475.0104764713913,1.9931920610801177,13.130456539241656,254078499844,0.035536400718805,485563.6666666667,18049.62028224785,2.7103607002714014,-0.526285781473347,351000.0,12.768544351446794
2020,Malta,515332,21517076567.95,41753.81,Middle East & North Africa,High income,-0.1008825405384221,0.9159155582744046,23.792112715844183,4.62984584031023e+20,0.0705872728924295,22263215080.59667,1006495958.4028012,1.8303447067640664,10.639569933223726,1743380649.5160997,0.0293152750228467,44436.18,2415.293499701508,1.3839015956142753,13.152568572630654,265567070224,0.0400965685161875,501341.3333333333,15530.7669267597,2.607506180474781,-0.2140842829434514,331000.0,12.709876675502672
2021,Malta,518536,24163239496.06,46598.96,Middle East & North Africa,High income,0.1160409074046178,0.9183610956460252,23.90809828616763,5.83862142943954e+20,-0.0807797287149756,23029427249.943333,1363089531.580011,2.1432190269960314,10.74935496174427,2171463073.0816,-0.1008825405384221,44930.47666666666,2752.241333138086,1.7966923006622395,13.158766663797154,268879583296,0.022358360677853,512643.3333333333,7602.359195232307,2.383319324628015,-4.4412960635641285,317000.0,12.666660207428574
2022,Malta,531113,25834318919.97,48641.85,Middle East & North Africa,High income,0.043839819601124,0.9203151240598024,23.974969635689327,6.6741203405872e+20,0.1229796677886763,23838211661.326664,2176896346.069907,2.2215852878405005,10.7922601086735,2366029571.4225,0.1160409074046178,45664.87333333333,3537.748180132911,1.8727326185636304,13.18273196644717,282081018769,0.0062173511445049,521660.3333333333,8341.527697810123,2.379669885545342,-2.1502575845661065,328000.0,12.700771936142122
2017,Mexico,122839258,2528308608846.38,20582.25,Latin America & Caribbean,Upper middle income,0.0077699480404003,0.8503149852204138,28.558571661047026,6.392344421566716e+24,0.0177249323408106,2482931363299.404,44848762024.10518,1.653532830380548,9.932232917230923,423629015.0625,0.0062567221949325,20434.126666666667,143.13282793752407,1.4293679002371338,18.626387221281647,15089483305990564,0.0113967971191852,121502792.0,1344755.7700605094,1.5991739298163252,-0.5858574769868607,51274012.76,17.752694627413018
2018,Mexico,124013861,2578168930636.79,20789.36,Latin America & Caribbean,Upper middle income,0.0100625538995979,0.8511928325515642,28.57810054608682,6.64695503490085e+24,0.0187172852475869,2529444186655.9937,48166995701.54306,1.6700278288421455,9.942244696719454,432197489.2096,0.0077699480404003,20598.39,183.43332494413968,1.4955919617823048,18.63590390764382,15379437720127321,0.0108627835920704,122790780.0,1248026.3497871484,1.5854719809237363,0.2418560067591539,52207819.36,17.77074285695734
2019,Mexico,125085311,2570997785177.12,20553.95,Latin America & Caribbean,Upper middle income,-0.0113235809086955,0.8516615581793843,28.57531518274873,6.610029611385657e+24,0.0197208211117709,2559158441553.43,26956269499.71036,1.5524594070092907,9.930857066830844,422464860.6025,0.0100625538995979,20641.853333333336,128.52581465758712,1.2607525907696835,18.64450655847209,15646335027966721,0.0095621140922228,123979476.66666669,1123421.217302915,1.5679074297677424,0.2950606422690494,51697604.24,17.760922018096363
2020,Mexico,125998302,2348565679676.41,18639.66,Latin America & Caribbean,Upper middle income,-0.0931348962121636,0.850265835888372,28.484825908672352,5.515760751753919e+24,-0.0027814878127084,2499244131830.107,130540619308.23114,0.9367397092206294,9.833100495338066,347436924.9156,-0.0113235809086955,19994.323333333334,1179.0627748484744,-0.1521447707923164,18.651778996571085,15875572106883204,0.0086397600345657,125032491.33333331,993274.3621529564,1.5435261960487676,-2.1253187830524776,52704708.1,17.78021536625576
2022,Montenegro,617213,13645796059.12,22108.73,Europe & Central Asia,Upper middle income,0.0675110354437884,0.8522058246700374,23.33669733019792,1.8620775008709496e+20,0.1304346425210441,12604821787.153334,1166236761.3780246,1.7679015539184766,10.003773062108,488795942.2129,0.1342597765057165,20359.45,1948.6917205397017,1.8345577550042824,13.332971082298783,380951887369,-0.003371929451832,619243.3333333334,2046.691557937676,0.1626464063296306,-1.8827948954824525,332000.0,12.712893259942282
2017,Morocco,35528115,285550398889.94,7921.62,Middle East & North Africa,Lower middle income,0.0379222739475826,0.7665882011828262,26.37768437897783,8.153903030620385e+22,0.0052118550609181,275915639307.33,8373645697.136855,1.8226591924136724,8.97747723818435,62752063.4244,-0.0072193337660597,7747.166666666667,153.6083872492861,1.705768191984387,17.385834940979144,1262246955453225,0.012306815555896,35105279.0,423831.9862646072,1.6920670205643065,-1.2388567502988512,6775258.822,15.728788274105392
2018,Morocco,35927511,294304349937.03,8072.09,Middle East & North Africa,Lower middle income,0.018994852063088,0.7681727794203337,26.40788027270192,8.661505039185782e+22,0.0505789816173303,283885878185.36,11342704472.790009,1.8151491060862488,8.996291587604892,65158636.9681,0.0379222739475826,7875.3,223.57808322819267,1.6939003987966257,17.39701391093647,1290786046655121,0.0119875761323924,35520963.333333336,410170.263432559,1.6864870945278423,-6.25287722890255,6970754.502,15.757234170262851
2019,Morocco,36304408,302812614415.33,8217.6,Middle East & North Africa,Lower middle income,0.0180263104103151,0.769827507643287,26.43638001687689,9.169547944904734e+22,0.0306564133025921,294222454414.10004,8631399154.75794,1.805140171063348,9.014155157243056,67528949.76,0.018994852063088,8070.436666666666,147.99692643201968,1.681292935250661,17.407449751914502,1318010040230464,0.0112416884487116,35920011.333333336,388200.83618190896,1.6765707898618587,-0.4991109423094372,7029109.244,15.765570690200647
2020,Morocco,36688772,281076096790.64,7546.72,Middle East & North Africa,Lower middle income,-0.0816394080996885,0.7695211417367833,26.361891276706224,7.900377218706124e+22,0.0289097476137216,292731020381.0,10953336205.513723,1.398294167383298,8.929000809880922,56952982.7584,0.0180263104103151,7945.47,352.90857442118386,1.1528226781005972,17.417981353417392,1346065990867984,0.0104904845760118,36306897.0,380636.6034303575,1.6704270362446807,-0.05098969181524,7201267.67,15.78976777263082
2019,Netherlands,17344874,984911971364.29,56784.04,Europe & Central Asia,High income,0.0128990057421471,0.9361075182088904,27.61581810495254,9.70051591336692e+23,0.0236091509478464,964890749318.3868,20609380039.34371,1.560503850270688,10.947028189736876,3224427198.7216,0.0176493770130061,55977.86000000001,850.7506943276098,1.4248260113052569,16.668807631672212,300844654075876,0.0058564162337746,17235931.333333332,106854.13123194288,1.6776163088772496,-0.2340581455494327,8806000.0,15.990943978856766
2020,Netherlands,17441500,946637465636.71,54275.0,Europe & Central Asia,High income,-0.0441856549833369,0.9365126440512213,27.576182032800453,8.961224913470932e+23,0.0195558841574121,965856673905.6368,19137779318.354366,1.2193241966234076,10.901837419265844,2945775625.0,0.0128990057421471,55706.65,1291.4896596949368,0.99458568174151,16.674363039255358,304205922250000,0.0065722186138694,17339332.666666668,105047.67310765752,1.6994523344876944,-0.2691523484006453,9321000.0,16.047780584327914
2021,Netherlands,17533044,1005251904804.43,57334.7,Europe & Central Asia,High income,0.0563740211883923,0.9375891954747432,27.636259277579427,1.010531392112935e+24,-0.0388608391819652,978933780601.81,29761001215.20005,1.5642173814978024,10.95667874534529,3287267824.09,-0.0441856549833369,56131.246666666666,1630.9645534260449,1.4068509011260475,16.679597944037692,307407631905936,0.0055708677964452,17439806.0,94096.43697823973,1.7112113059843437,-4.425508590864593,9023000.0,16.015287541804515
2022,Netherlands,17700982,1048768438652.27,59249.17,Europe & Central Asia,High income,0.0333911226534715,0.938856304717757,27.678637676125856,1.0999152379131204e+24,0.0619185710427125,1000219269697.8032,51251141200.59864,1.7584764941871374,10.989523928191574,3510464145.6889,0.0563740211883923,56952.956666666665,2508.961493652724,1.6074941470458828,16.689130732725115,313324763764324,0.0052486311383768,17558508.666666668,131601.9149455396,1.8086768662768824,-2.275844416239881,8370000.0,15.940164561939964
2017,Nigeria,193495907,990700127007.18,5120.01,Sub-Saharan Africa,Lower middle income,-0.0170971017859232,0.7352767115460006,27.62167772912583,9.814867416520426e+23,-0.0161686894906493,990803869274.0468,8076205936.598854,1.65719531735525,8.541106964204248,26214502.400100004,-0.0405278959680243,5252.7266666666665,159.10243691827202,1.285217990407146,19.080766922923683,37440666025752649,0.0253872446045435,188719541.0,4750279.503649911,1.8265504878768208,-53.59822808488276,21143801.62,16.866857400186746
2018,Nigeria,198387623,1009748886436.48,5089.78,Sub-Saharan Africa,Lower middle income,-0.0059042853431927,0.7347915950761008,27.640722788579204,1.0195928136597114e+24,0.0080588661910152,994409682553.2968,13861830661.2518,1.6184026948086745,8.53518633945456,25905860.4484,-0.0170971017859232,5139.62,62.01564399407262,1.1985763410051982,19.105733371837136,39357648959590129,0.0255952432914701,193516820.3333333,4860379.744973611,1.830466185405704,-0.5781399113486537,21828919.83,16.898746292123224
2019,Nigeria,203304492,1032048476470.23,5076.37,Sub-Saharan Africa,Lower middle income,-0.0026346914797888,0.7336463348237662,27.662566755209543,1.0651240577845228e+24,0.0192275734200666,1010832496637.9634,20695462283.57033,1.5974797527408289,8.532548689975616,25769532.3769,-0.0059042853431927,5095.386666666666,22.353711846872905,1.137869231088121,19.130215378698686,41332716467378064,0.025280720795815,198396007.3333333,4904297.875164259,1.833058295913297,-0.6546616252788531,22159054.88,16.91375681424261
2020,Nigeria,208327405,1013530914865.74,4865.09,Sub-Saharan Africa,Lower middle income,-0.041620291665107,0.731760101688919,27.64446130544848,1.027244915388584e+24,0.0220842927714908,1018442759257.4834,11933674640.040031,1.4496354353444203,8.490046018856765,23669100.7081,-0.0026346914797888,5010.413333333333,126.03218014988522,0.8877259529214507,19.154621467427823,43400307674034025,0.0247841519831104,203339840.0,4969985.277916756,1.836671953240808,-0.5537662347524384,23317413.17,16.964711028650036
2022,North Macedonia,1831712,35245490780.05,17128.76,Europe & Central Asia,Upper middle income,0.0251463318291178,0.8329605629399776,24.28560343691712,1.2422446203265897e+21,0.0550601646119446,34151460208.4,1307019902.7545383,1.7058814158019058,9.748572580712136,293394419.13759995,0.0588607326206493,16539.05,690.282852966872,1.7625271698348846,14.420762152555202,3355168850944,-0.0102417726401899,1841650.0,12822.554659661342,-2.1471689230201894,-1.9938886683935368,857000.0,13.66119436444038
2019,Norway,5347896,347524220033.9,64983.35,Europe & Central Asia,High income,0.0044342450214052,0.9495000270048176,26.574100197464627,1.2077308351017055e+23,0.008289006641359,344007819932.93335,3356969089.032419,1.4513698773271475,11.08190175065744,4222835777.2225,0.0016552210604934,64756.46,203.63384075354904,1.014398685231282,15.492213957482228,28599991626816,0.0066227424536211,5312260.0,35465.25127501391,1.8096219248773664,-0.8990416512293201,4151000.0,15.238860067940951
2020,Norway,5379475,343082263509.04,63776.16,Europe & Central Asia,High income,-0.018576912393713,0.949607912761908,26.5612360906627,1.1770543953448637e+23,0.0112377787436814,344756234528.48,2414621132.563868,1.3025709981876046,11.06315041150742,4067398584.3456006,0.0044342450214052,64485.32666666667,630.6845918788354,0.8216878000745625,15.49810152962498,28938751275625,0.0067734504837801,5346429.0,33803.382774507576,1.7657237502214198,1.6789442976778872,3905000.0,15.177768597337836
2021,Norway,5408320,356492274576.69,65915.53,Europe & Central Asia,High income,0.0335449798169096,0.9502370971354828,26.59957840637715,1.2708674183286211e+23,-0.0127817178452389,349032919373.21,6831122124.58066,1.4822215275214086,11.096144523634736,4344857095.1809,-0.018576912393713,64891.68,1072.62693463293,1.0849776778005544,15.503449251452285,29249925222400,0.0059049390638861,5378563.666666667,30222.30699885768,1.7237045070775918,-5.189419462397239,4320000.0,15.278766191701749
2022,Norway,5457127,367243687581.44,67296.16,Europe & Central Asia,High income,0.0209454433575821,0.9509506888480264,26.629291463513507,1.3486792606841433e+23,0.0390868677689504,355606075222.38995,12105065686.448923,1.5925826022468612,11.116873315633942,4528773150.745601,0.0335449798169096,65662.61666666667,1773.5765745051365,1.2293839480682016,15.512433202004695,29780235094129,0.0053620474116897,5414974.0,39251.30651328515,1.733502661821504,-2.80573494162906,4189000.0,15.247972838649602
2017,Peru,31605486,393259049121.63,12442.75,Latin America & Caribbean,Upper middle income,0.0098552752464833,0.8058596683870862,26.69773438973926,1.546526797160486e+23,0.0395331871520618,381954902013.77,12208231748.428562,1.86263484009576,9.428973767812506,154822027.5625,0.0254785816953373,12259.753333333334,220.328684544967,1.769362106411431,17.2688413027241,998906745296196,0.0137053229235881,31150042.666666668,447061.56418588926,1.5923635524368849,0.2434540607917101,8380379.435,15.941403869399169
2018,Peru,32203944,408868882462.97,12696.24,Latin America & Caribbean,Upper middle income,0.0203725060778365,0.8073791223951228,26.736660360819524,1.6717376304651794e+23,0.025188354423332,395241602220.37335,12752116566.55956,1.8682561878070585,9.449139925994007,161194510.1376,0.0098552752464833,12486.77,191.29707760439567,1.734724292078517,17.287599518538173,1037094009155136,0.0151835786969096,31647403.0,536811.3173853549,1.6859157164144196,-0.6131937262313594,8674453.161,15.975892960895402
2019,Peru,32824861,418030128535.98,12735.17,Latin America & Caribbean,Upper middle income,0.0030662621374517,0.8087146023968398,26.75881934471335,1.7474918836380795e+23,0.0396935134136278,406719353373.5267,12524653700.509983,1.815875811328296,9.452201255985033,162184554.9289,0.0203725060778365,12624.72,158.78821398322316,1.6370536260597663,17.30669677403158,1077471499669321,0.0189352569993703,32211430.33333333,609721.9706934745,1.7675380701083665,1.0671676405086838,8755098.612,15.985146901364375
2020,Peru,33304756,372591755200.87,11187.34,Latin America & Caribbean,Upper middle income,-0.1215397988405336,0.8075656803931438,26.64374916712316,1.3882461604366504e+23,0.0224063176875284,399830255399.94,24029856995.48656,1.2965834777008298,9.322627443563348,125156576.2756,0.0030662621374517,12206.25,882.6166083300176,1.0218750644538257,17.32121079760103,1109206772219536,0.01928077505041,32777853.666666668,551909.4417350859,1.792194754880851,-0.8494901841856575,8795036.832,15.989698237679509
2017,Philippines,106738501,854095492038.48,8001.76,East Asia & Pacific,Lower middle income,0.0506443628915251,0.762707013585135,27.473308841860323,7.294791095204532e+23,0.0714945675286544,799423683374.5101,54330861043.52046,2.272696761939295,8.987541761163158,64028163.097600006,0.0526559485175008,7617.63,383.34244208019936,2.356789676251436,18.48589249467004,11393107595727001,0.0178965017109109,104881710.66666669,1853576.402773921,1.6636748949078857,0.1478923765699509,14072254.95,16.4597157538356
2018,Philippines,108568836,908257834428.57,8365.73,East Asia & Pacific,Lower middle income,0.0454862430265341,0.7667469282341253,27.53479413386196,8.249322938008755e+23,0.0693098832521852,853696190631.8267,54762386329.79276,2.2800391257426385,9.03201840614423,69985438.4329,0.0506443628915251,7994.513333333333,374.8925329122283,2.341865347251285,18.50289497216761,11787192150394896,0.017766200469041,106727534.33333331,1846809.4208819463,1.6722935278559352,-0.0382024383305358,14667834.17,16.501167570722703
2019,Philippines,110380804,963829823097.8,8731.86,East Asia & Pacific,Lower middle income,0.0437654574077817,0.7707323231702546,27.59418058391816,9.289679278927366e+23,0.0634148557098925,908727716521.6168,54868674534.24751,2.2806793832339,9.074848201139003,76245379.05960001,0.0454862430265341,8366.449999999999,365.0505325294227,2.321933728391478,18.51944680893689,12183921891686416,0.0171478424640796,108562713.66666669,1821159.2182388424,1.678394259476416,-0.1018498322516008,15002792.81,16.52374699572336
2020,Philippines,112190977,872089659737.08,7773.26,East Asia & Pacific,Lower middle income,-0.1097818792330614,0.7718798841176678,27.494158076370244,7.605403746203359e+23,0.0611852566118442,914725772421.15,46210821890.222176,1.7190700780495507,8.958573555668957,60423571.027600005,0.0437654574077817,8290.283333333333,483.7330251630008,1.547164923638484,18.53571313783764,12586815320214529,0.0166895774769106,110380205.66666669,1811070.5741279928,1.6834190203965445,-0.0378309023620313,15170405.04,16.53485711695201
2019,Poland,37965475,1258925622713.01,33159.75,Europe & Central Asia,High income,0.0447549816851433,0.8847794319549513,27.86127979276753,1.58489372352334e+24,0.0594520847705484,1200623464080.4065,60770148380.957344,1.977263378677454,10.409122226605035,1099569020.0625,0.0594543315802194,31619.04333333333,1604.1969017029592,1.976448392340573,17.452187778414693,1441377291975625,-2.0013258257289834e-06,37971683.66666666,5376.997334313605,-1.1288137820979514,0.159652867499874,12752778.0,16.361259766603023
2020,Poland,37899070,1233494434651.09,32546.83,Europe & Central Asia,High income,-0.0184838546732106,0.8875065217777263,27.8408722610711,1.5215085203152124e+24,0.0444998787878758,1232570135224.3867,26829580916.762844,1.7483943058778746,10.390465978747727,1059296143.0489,0.0447549816851433,32481.946666666667,712.4642764612043,1.7553649219527971,17.450437157878884,1436339506864900,-0.0002442412392444,37946431.66666666,41277.74228725599,-1.347901676293473,-0.2472376613172883,13116898.0,16.389411956836252
2021,Poland,37747124,1319037031730.28,34944.04,Europe & Central Asia,High income,0.0736541776879653,0.8909818465776786,27.90792306488089,1.739858691075828e+24,-0.0202007073357639,1270485696364.7932,43927331536.173096,1.910455382601756,10.461531820566462,1221085931.5216,-0.0184838546732106,33550.20666666667,1245.3900001338536,1.9303218394258,17.44641987181867,1424845370271376,-0.0017490891395406,37870556.333333336,111933.29125123276,-1.8463898120471631,-1.4130010554634298,13674000.0,16.431006850587362
2022,Poland,36821749,1388423186501.74,37706.61,Europe & Central Asia,High income,0.0790569722333194,0.8949806187757907,27.959189820955025,1.9277189448156447e+24,0.069349803838707,1313651550961.0369,77604652501.23024,1.9870478789741648,10.537617209829692,1421788437.6921,0.0736541776879653,35065.82666666667,2582.0450046878354,2.1005837052825256,17.42159926115687,1355841199419001,-0.0040092276670641,37489314.333333336,583099.050273909,-3.918963618862331,-4.984784504647454,13420000.0,16.412256764023457
2019,Romania,19371648,581170855927.04,30001.11,Europe & Central Asia,High income,0.0440172715826925,0.8747613666269609,27.08831062273288,3.377595637789683e+23,0.0602901904128205,556188965425.9366,26855279536.13085,2.1007170595611,10.309022991504351,900066601.2321,0.0665378537129233,28560.263333333336,1536.4004823070743,2.1051418926232905,16.77932116340656,375260746235904,-0.00585770940054,19478111.0,108592.732413354,-1.5167994058006735,-0.2459175226743992,5430000.0,15.507449876072164
2020,Romania,19265250,559798234984.91,29057.41,Europe & Central Asia,High income,-0.0314555028130626,0.8779711292384178,27.05084226108587,3.1337406389222056e+23,0.0385316383348237,566859108254.35,12394701133.660105,1.7569881034479953,10.277063221243354,844333075.9081,0.0440172715826925,29264.91333333333,657.4799639786892,1.803006358984979,16.77381356476624,371149857562500,-0.005254295862631,19370289.33333333,104366.63298838158,-1.5117157896220184,-0.338462707670066,5588000.0,15.536132178313878
2021,Romania,19122059,591756525955.86,30946.28,Europe & Central Asia,High income,0.0650047612639943,0.8816933927586533,27.106361113512666,3.501757860113484e+23,-0.0367751079121784,577575205622.6034,16279730227.488577,1.9044447838664231,10.340040390567385,957672245.8384,-0.0314555028130626,30001.6,944.4350953348214,1.9448345615082951,16.766353200369704,365653140399481,-0.0054924599084187,19252985.666666668,125245.66912405222,-1.532763223036364,-1.714617278219281,5768000.0,15.567836131317224
2022,Romania,19047009,618949874244.59,32495.91,Europe & Central Asia,High income,0.0500748393667995,0.8849014512388674,27.151290127750432,3.830989468273937e+23,0.0570889455766352,590168211728.4534,29607788896.51421,1.9816671119719784,10.388900286874655,1055984166.7281,0.0650047612639943,30833.2,1722.0368397046857,2.008837272826029,16.762420691837622,362788551846081,-0.0074326053386278,19144772.666666668,110879.2880132794,-1.5069053109820918,-3.066562459685101,5767000.0,15.567662745997916
2017,Russian Federation,145293260,3807101264909.25,25926.44,Europe & Central Asia,High income,0.0170936784420676,0.8714573379336089,28.96788919263636,1.4494020041273611e+25,0.0019369007126051,3759183124441.56,41655386954.28131,1.3148713722172665,10.163057146316,672180291.0735999,0.0001024007281829,25635.08333333333,252.32564957476325,1.2258982958974949,18.79426474756128,21110131401427600,0.0025908610684697,144983145.33333334,327469.99289299315,-0.1081946448426236,-1.0046889118166422,56974438.73,17.85811329943644
2018,Russian Federation,145398106,3913975940445.16,26656.41,Europe & Central Asia,High income,0.0281554274323818,0.8716719974205769,28.995574837833505,1.5319207662383576e+25,0.018257900640183,3819971712921.897,88275515863.61029,1.388620312423265,10.19082243972608,710564194.0881,0.0170936784420676,26024.52,589.0066954627838,1.3049891799555111,18.79498610372172,21140609228387236,0.0019156578202075,145235608.66666666,197730.2392284388,-0.0592693883936425,165.9292664748966,59360654.8,17.899142204606036
2019,Russian Federation,145453291,4000008095018.45,27254.57,Europe & Central Asia,High income,0.022439630843013,0.8724606631443179,29.01731750080125,1.600006476021313e+25,0.0280724541059607,3907028433457.6206,96640892823.3967,1.428200734597941,10.213013182873532,742811585.8849,0.0281554274323818,26612.47333333333,665.1542281556308,1.352785075466475,18.795365575856646,21156659862730681,0.0007216164053307,145381552.33333334,81289.59435460811,-0.0330452363117475,0.6471251362194319,59288346.86,17.897923349887982
2020,Russian Federation,145245148,3893861700163.52,26586.55,Europe & Central Asia,High income,-0.0245103848638962,0.8731778267746443,28.99042250611136,1.516215894000034e+25,0.0219807571335006,3935948578542.377,56381396789.1,1.2306998281630714,10.188198340089706,706844640.9024999,0.022439630843013,26832.51,367.1799117598552,1.1756232695025686,18.79393355554822,21096153017541904,0.000379544146194,145365515.0,107830.91891012868,-0.1295047408065906,-0.2030086953251161,61329472.18,17.93177108764191
2017,Saudi Arabia,34193122,1625946533880.28,47551.86,Middle East & North Africa,High income,-0.0234007040687169,0.9239342623489284,28.11711124452171,2.6437021310372964e+24,0.0236307457927633,1614182055548.0833,21366309297.51667,1.874553171389558,10.769597213378225,2261179389.4596,0.0032164311398168,48259.43,617.7249077864939,1.3992519425230734,17.34753509994182,1169169592106884,0.0203488578023323,33453080.0,722340.7726578889,1.713136470744855,-0.8806310744793335,15830825.52,16.577469642749396
2018,Saudi Arabia,35018133,1670859140188.4,47714.11,Middle East & North Africa,High income,0.0034120642178876,0.9244201017990136,28.144359065273736,2.791770266351119e+24,-0.0006969801560914,1641295416941.1067,25609213429.79281,1.8595845447409416,10.773003398203407,2276636293.0921,-0.0234007040687169,47985.746666666666,616.3632419549124,1.3772865370537388,17.371376599564538,1226269638805689,0.0232477173544503,34209175.0,801052.1467413941,1.7240739056651428,-8.275362988199863,16298498.48,16.606583605097818
2019,Saudi Arabia,35827362,1684765372101.24,47024.54,Middle East & North Africa,High income,-0.0144521190901391,0.9243352271965054,28.1526474249942,2.8384343590314296e+24,0.0276224373755618,1660523682056.64,30741343554.10406,1.7658294623649422,10.758446137356888,2211307362.2116003,0.0034120642178876,47430.170000000006,360.5316051331072,1.110400411489718,17.394222489028746,1283599867879044,0.0241279810600505,35012872.333333336,817132.7005819359,1.7304317776083558,-1.145810322965839,16335100.65,16.60882682583235
2020,Saudi Arabia,35997107,1611623175833.74,44770.91,Middle East & North Africa,High income,-0.0479245517340519,0.9229765963456298,28.10826297079729,2.59732926088443e+24,0.0083228032683067,1655749229374.46,38841695023.68357,1.460833667885661,10.7093362128222,2004434382.2281003,-0.0144521190901391,46503.18666666667,1539.3061857971013,0.378513095894056,17.398949159860155,1295791712369449,0.0231088562031562,35614200.666666664,523140.36232193647,1.6475805528344454,-5.235594105871249,16928947.6,16.644535649404723
2021,Serbia,6834326,135731837886.56,19860.31,Europe & Central Asia,Upper middle income,0.0874734432836148,0.8408552464567312,25.63394699592612,1.8423131816063404e+22,-0.0090321850152266,129624979641.27669,5319774068.049934,1.7436360890321798,9.896528897155909,394431913.2961001,-0.0024089277813285,18810.00333333333,909.8594798282844,1.862662184632396,15.73746855950299,46708011874276,-0.006638940223045,6892895.666666667,55716.37425688557,-1.9517719788821903,-1.049231625861617,3022000.0,14.921429752721451
2022,Serbia,6664449,139192939447.19,20885.89,Europe & Central Asia,Upper middle income,0.0516396773262852,0.8448138326121366,25.65912686120535,1.93746743919491e+22,0.0772594777674486,133640708624.05,6841821471.832768,1.7502887405093477,9.946876968407782,436220401.0921,0.0874734432836148,19669.666666666668,1321.8959669480023,1.9542754284525337,15.712297987559774,44414880473601,-0.0093924940637408,6799300.333333333,121195.79850940924,-2.3263436168125136,-37.31218999656928,3179000.0,14.972077554457218
2019,Slovak Republic,5454147,174842385785.76,32056.78,Europe & Central Asia,High income,0.0237262652720109,0.8851330544867347,25.887150752391552,3.056985986725653e+22,0.0403038971425748,169784307504.34668,5486722908.152041,1.6715728515830537,10.375295178600672,1027637143.9684,0.0388638982269808,31170.99,965.1640890024416,1.6471667194927555,15.511886978066434,29747719497609,0.0013860412646491,5446716.666666667,7457.648445275588,1.946732403460984,0.3987626588080564,2299000.0,14.64798523871695
2020,Slovak Republic,5458827,169010519953.7,30960.96,Europe & Central Asia,High income,-0.0341837202613612,0.8863436022288469,25.853226798184807,2.856455585502003e+22,0.0251125619775942,171470704288.47336,3020891437.761469,1.427349725027491,10.340514633193369,958581044.1216,0.0237262652720109,31443.853333333333,559.3629134410334,1.4016230301901662,15.512744672665397,29798792215929,0.0013541968259727,5453248.333333333,6078.033015155557,1.907822638281393,-0.3895037205624626,2612000.0,14.775627152226775
