Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,population_log,population_squared,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,urban_population_pct_log,urban_population_pct_growth,urban_population_pct_ma_3,urban_population_pct_rel_change_3,urban_population_pct_trend_strength_3,urban_population_pct_ma_5,urban_population_pct_rel_change_5,urban_population_pct_trend_strength_5,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,prediction_label,CW_pred
1999.0,Saudi Arabia,21009660.0,824281700000.0,39233.46,79.616,Middle East & North Africa,High income,16.860493,284.2762,0.026234115,20473540.0,-0.025517832,0.02673599,19943950.0,-0.050724722,0.027216695,27.437778,752.83167,-0.037632853,837742030000.0,0.016329767,0.00037416475,827750500000.0,0.004208259,0.00578251,10.577311,111.8795,-0.062234372,40940.25,0.04350343,-0.025271673,41541.45,0.05882703,-0.020504924,58.565105,0.0029351371,79.382,-0.0029391078,0.0029733828,79.1452,-0.0059133843,0.0030085745,178.33867,-0.0009872646,1.609358,0.28817222,16.554362302877824,15469211.292738117
2010.0,Saudi Arabia,29411928.0,1212699900000.0,41231.57,82.084,Middle East & North Africa,High income,17.19691,295.73373,0.03258456,28444360.0,-0.032897174,0.03658669,27423204.0,-0.06761629,0.037957754,27.82387,774.1678,0.05039493,1182003500000.0,-0.025312511,0.029989254,1148959500000.0,-0.05256085,0.0273465,10.626984,112.932785,0.017248401,41575.69,0.008346032,-0.006318427,41933.555,0.017025448,-0.01041326,59.929794,0.0026506407,81.86667,-0.0026476942,0.0026822567,81.6462,-0.0053335605,0.0027141476,182.7513,0.0016420966,1.6320041,0.4048268,16.84476684635383,20681844.53968172
2011.0,Saudi Arabia,30150944.0,1346021200000.0,44642.76,82.302,Middle East & North Africa,High income,17.221727,296.5879,0.025126403,29348890.0,-0.02660131,0.0318,28376818.0,-0.058841493,0.03477402,27.928175,779.9829,0.109937616,1237746500000.0,-0.08044066,0.04715974,1200297100000.0,-0.10826289,0.04468194,10.70647,114.628494,0.08273248,42135.594,-0.056160655,0.013467085,42278.9,-0.052950624,0.008235457,60.049446,0.002655816,82.084335,-0.0026447312,0.0026587949,81.8658,-0.005299993,0.0026896535,184.3839,0.002762337,1.6381221,0.375188,16.89456396848311,21737814.866395336
2002.0,Uruguay,3306441.0,43121050000.0,13041.53,92.569,Latin America & Caribbean,High income,15.011383,225.34163,0.0016667985,3299868.0,-0.001987938,0.0027833923,3288250.0,-0.005501686,0.0037467922,24.487278,599.6268,-0.07732007,46152850000.0,0.07030905,-0.044433955,47668550000.0,0.10545892,-0.020659653,9.475971,89.79402,-0.07885528,13987.48,0.07253367,-0.047071822,14500.23,0.11185037,-0.02417399,65.528435,0.002881813,92.3,-0.0029059404,0.0029919515,92.0186,-0.005945835,0.0031002613,142.24744,-0.00012887697,1.63101,0.035583973,13.600249045473175,806329.5470929214
2003.0,Uruguay,3310202.0,43468296000.0,13131.61,92.828,Latin America & Caribbean,High income,15.01252,225.37576,0.0011374768,3305860.8,-0.001311501,0.0018160322,3297753.8,-0.003760556,0.0028902304,24.495298,600.0196,0.008052839,44441305000.0,0.022384334,-0.037084263,46297248000.0,0.065080784,-0.02876743,9.482854,89.924515,0.006907165,13443.7,0.023766316,-0.038876195,14041.68,0.069303766,-0.031623635,65.66284,0.0027979128,92.566666,-0.0028152426,0.0028891296,92.2942,-0.00575042,0.0029950466,142.36153,9.159918e-06,1.6315442,0.027472675,13.577174635258196,787936.9603798583
1990.0,Turkiye,54324144.0,681003060000.0,12535.92,59.203,Europe & Central Asia,Upper middle income,17.81048,317.21317,0.0,54324144.0,0.0,14.856217,54324144.0,0.0,14.85311,27.246832,742.3899,0.0,681003060000.0,0.0,7.548716,681003060000.0,0.0,7.514982,9.436433,89.04627,0.0,12535.92,0.0,-0.460877,12535.92,0.0,-0.46289173,46.50099,0.0,59.203,0.0,-0.3807347,59.203,0.0,-0.38015896,168.0674,0.0,1.5094538,0.0,16.6698127669812,17362316.710966267
1994.0,Turkiye,58310244.0,739366600000.0,12679.87,61.59,Europe & Central Asia,Upper middle income,17.881289,319.74048,0.017701704,57302764.0,-0.017277952,0.017695282,56310720.0,-0.03429113,0.0089567015,27.32906,746.8775,-0.046681475,745128660000.0,0.0077932673,0.02450054,720459460000.0,-0.025572075,0.00660412,9.44785,89.26186,-0.0632636,13004.073,0.02556835,0.0072605903,12789.36,0.008634946,-0.0021356847,47.98921,0.0087625915,61.054333,-0.008697299,0.008890162,60.4684,-0.018210748,0.004658736,168.93973,-0.0008263416,1.5140091,0.13499029,16.429417072135628,13652278.638512274
1995.0,Turkiye,59305490.0,797615850000.0,13449.28,62.123,Europe & Central Asia,Upper middle income,17.898212,320.346,0.0170681,58303916.0,-0.016888414,0.017471252,57306990.0,-0.03369839,0.017692361,27.404894,751.02814,0.07878267,770851300000.0,-0.033555724,0.03452104,743782000000.0,-0.06749345,0.032371785,9.506755,90.378395,0.060679644,13221.79,-0.01691466,0.01674219,12972.032,-0.03548502,0.0142831225,48.318512,0.008654002,61.589333,-0.008590484,0.0087626865,61.0524,-0.017233552,0.009657937,170.15393,0.0013446703,1.5182103,0.16828437,16.529676920731568,15092022.553578025
2001.0,Turkiye,65072016.0,919901700000.0,14136.67,65.34,Europe & Central Asia,Upper middle income,17.991005,323.67627,0.014949586,64123730.0,-0.014572951,0.014929797,63178160.0,-0.029104,0.01535853,27.547533,758.8666,-0.057500064,936221800000.0,0.01774113,-0.008342306,934714600000.0,0.016102739,0.013757566,9.556598,91.32857,-0.07138245,14601.804,0.03290261,-0.022805745,14800.118,0.046930995,-0.0009234634,50.28338,0.009252251,64.768,-0.008754209,0.008496525,64.2372,-0.01687787,0.008436447,171.9328,-0.0008596022,1.5261123,0.1468869,16.72318889537726,18314228.708951004
2002.0,Turkiye,65988664.0,979214400000.0,14839.13,65.974,Europe & Central Asia,Upper middle income,18.004993,324.17978,0.014086624,65058076.0,-0.014102225,0.014571039,64120410.0,-0.028311735,0.014914131,27.610016,762.313,0.06447722,958379700000.0,-0.021276927,0.023667399,946281840000.0,-0.033631586,0.012375149,9.60509,92.25776,0.049690627,14733.05,-0.0071486672,0.008988388,14760.708,-0.0052848114,-0.0026628166,50.666096,0.009703091,65.35167,-0.009433009,0.009011651,64.7962,-0.017852487,0.008702123,172.93959,0.0009082663,1.5295739,0.14335318,16.779704587229116,19379076.97584089
2009.0,Turkiye,72039210.0,1335958300000.0,18544.88,70.241,Europe & Central Asia,Upper middle income,18.092722,327.34656,0.013898728,71083000.0,-0.01327343,0.011564252,70311010.0,-0.023989676,0.012249121,27.92067,779.5638,-0.04823154,1377309600000.0,0.03095246,0.0025468827,1339348400000.0,0.0025375017,0.03060355,9.828003,96.589645,-0.06127825,19381.893,0.04513447,-0.008504475,19045.621,0.02700163,0.018936785,53.20449,0.008470804,69.64833,-0.008437617,0.008645742,69.047,-0.016998619,0.00881307,177.81532,-0.0006703571,1.5467839,0.12039705,17.0458432592535,25288067.944687936
2010.0,Turkiye,73142150.0,1448540900000.0,19804.46,70.825,Europe & Central Asia,Upper middle income,18.107916,327.8966,0.015310329,72077680.0,-0.014553469,0.01399321,71198500.0,-0.026573654,0.012622305,28.001577,784.0884,0.08427104,1396052700000.0,-0.036235213,0.013608572,1381186100000.0,-0.046498325,0.03123749,9.893713,97.88556,0.06792063,19368.268,-0.022025006,-0.0007030617,19398.752,-0.020485688,0.018541269,53.546944,0.008314232,70.239,-0.008273914,0.008480701,69.644,-0.016674902,0.008646284,179.15451,0.0012902175,1.5512661,0.12465163,17.104155177389284,26806505.00471526
2002.0,Ecuador,13070609.0,112267170000.0,8589.28,61.118,Latin America & Caribbean,Upper middle income,16.385878,268.49695,0.017522683,12847546.0,-0.017066024,0.017383637,12630875.0,-0.033642948,0.017443903,25.444147,647.40466,0.040967766,107933745000.0,-0.038599197,0.030887512,106806980000.0,-0.048635695,0.015217194,9.058387,82.05437,0.0230412,8398.94,-0.022160182,0.0131036565,8457.138,-0.015384526,-0.002549196,47.696682,0.0052467966,60.738667,-0.006206573,0.0073081474,60.2606,-0.0140286,0.0078034587,148.42961,0.0007178652,1.5468141,0.1580247,14.608231225926588,2209398.2985294773
2003.0,Ecuador,13301184.0,115324070000.0,8670.21,61.316,Latin America & Caribbean,Upper middle income,16.403364,269.07034,0.017640723,13072438.0,-0.017197417,0.017504692,12851173.0,-0.03383237,0.017441247,25.471012,648.77246,0.027228773,111813360000.0,-0.030442102,0.03594439,108338140000.0,-0.060576443,0.014335836,9.067763,82.224335,0.00942221,8551.773,-0.013660184,0.018196741,8426.082,-0.028157104,-0.0036721642,47.8195,0.003239635,61.077667,-0.0038869681,0.005581288,60.6656,-0.010607346,0.0067208093,148.74182,0.00048033526,1.5484473,0.15813066,14.599462357891998,2190109.063623159
1997.0,Montenegro,609520.0,7667371000.0,12579.36,55.451,Europe & Central Asia,Upper middle income,13.320429,177.43382,0.0,609520.0,0.0,-0.9657492,609520.0,0.0,-0.96526825,22.76024,518.0285,0.0,7667371000.0,0.0,-0.95946914,7667371000.0,0.0,-0.9601734,9.439892,89.111565,0.0,12579.36,0.0,0.18357031,12579.36,0.0,0.14600375,44.11604,0.0,55.451,0.0,-0.13850033,55.451,0.0,-0.13601887,125.74341,0.0,1.7072629,0.0,11.722555416946072,123321.1624284979
1998.0,Montenegro,607662.0,8043072500.0,13236.1,56.488,Europe & Central Asia,Upper middle income,13.317376,177.3525,-0.0030483003,608591.0,0.0015288105,-0.0015241501,608591.0,0.0015288105,-0.0015241501,22.808077,520.2084,0.04900006,7855222000.0,-0.023355603,0.02450003,7855222000.0,-0.023355603,0.02450003,9.490779,90.07488,0.052207742,12907.73,-0.024808668,0.026103871,12907.73,-0.024808668,0.026103871,44.780914,0.018701196,55.9695,-0.00917894,0.009350598,55.9695,-0.00917894,0.009350598,126.392265,-0.0001493669,1.7108512,-0.014465372,11.824516497686915,136558.60946880942
1999.0,Montenegro,606001.0,7287023600.0,12024.77,57.518,Europe & Central Asia,Upper middle income,13.314638,177.2796,-0.0027334276,607727.7,0.0028492801,-0.0014185773,607727.7,0.0028492801,-0.0014185773,22.70936,515.7151,-0.09399998,7665822000.0,0.051982615,-0.02411126,7665822000.0,0.051982615,-0.02411126,9.394807,88.2624,-0.091517136,12613.41,0.04895229,-0.02280184,12613.41,0.04895229,-0.02280184,45.436954,0.01823396,56.48567,-0.017948005,0.009222285,56.48567,-0.017948005,0.009222285,125.08846,0.00025694212,1.7034465,-0.018106073,11.752829947165914,127111.77291928614
2000.0,Montenegro,604950.0,7512921600.0,12419.08,58.544,Europe & Central Asia,Upper middle income,13.312902,177.23338,-0.0017343205,606204.3,0.0020734495,-0.0025066051,607033.25,0.003443673,-0.0011426444,22.739891,517.1026,0.031000001,7614339000.0,0.013499106,-0.0067159263,7627597300.0,0.015263785,-0.0049864454,9.42707,88.869644,0.03279148,12559.983,0.011345714,-0.0042357035,12564.827,0.011735773,-0.0038516547,46.086197,0.017837895,57.516666,-0.017548054,0.018252417,57.00025,-0.026369056,0.00910998,125.50166,-5.376394e-05,1.7057365,-0.017713578,11.765487510009004,128730.93654569691
2001.0,Montenegro,607389.0,7595552000.0,12505.25,59.559,Europe & Central Asia,Upper middle income,13.316926,177.34053,0.0040317383,606113.3,-0.0021002465,-0.0001501144,607104.4,-0.00046856297,0.0001172094,22.750828,517.6002,0.010998387,7465166000.0,-0.017166091,-0.019591145,7621188000.0,0.0033751966,-0.0008402541,9.433984,89.00005,0.006938517,12316.366,-0.015104323,-0.019396257,12552.912,0.0038113592,-0.00094832183,46.724358,0.017337387,58.540333,-0.017103488,0.01779774,57.512,-0.034369282,0.008978031,125.63167,4.4342618e-05,1.706557,-0.006574185,11.775394389365848,130012.60650267213
2002.0,Montenegro,609828.0,7740166000.0,12692.38,60.568,Europe & Central Asia,Upper middle income,13.320934,177.44728,0.0040155486,607389.0,-0.0039994884,0.0021046668,607166.0,-0.0043651653,0.00010146525,22.76969,518.45874,0.019039368,7616213000.0,-0.016014256,0.020233633,7635747300.0,-0.013490534,0.0019103377,9.448836,89.2805,0.014964115,12538.903,-0.0120920325,0.01806837,12575.516,-0.009207414,0.0018006978,47.354733,0.016941184,59.557,-0.016691983,0.017366944,58.5354,-0.033558976,0.017794548,125.86732,7.64535e-05,1.7079717,0.0010039168,11.778548236648293,130423.29684911836
2003.0,Montenegro,612267.0,7932328000.0,12955.67,61.568,Europe & Central Asia,Upper middle income,13.324925,177.55363,0.0039994884,609828.0,-0.0039835563,0.0040155486,608087.0,-0.0068270867,0.0015168834,22.794212,519.5761,0.024826592,7756015000.0,-0.02222712,0.018355861,7613598000.0,-0.04018112,-0.0029006843,9.469366,89.66889,0.020743942,12717.767,-0.018362874,0.014264671,12519.43,-0.033671744,-0.004459936,47.975594,0.01651037,60.565,-0.016290931,0.016924962,59.5514,-0.032754026,0.017357018,126.1786,9.929367e-05,1.7098112,0.014353716,11.794172500515014,132477.08314696007
2004.0,Montenegro,613353.0,8283417000.0,13505.14,62.127,Europe & Central Asia,Upper middle income,13.326697,177.60086,0.001773736,611816.0,-0.002505898,0.0032599356,609557.4,-0.00618828,0.002418075,22.83752,521.55237,0.044260506,7985303600.0,-0.03598916,0.02956266,7812877000.0,-0.056805067,0.026174039,9.5109,90.457214,0.042411547,13051.063,-0.033622507,0.02620717,12815.504,-0.051064707,0.02364916,48.32098,0.009079392,61.421,-0.011363819,0.014133575,60.4732,-0.026619665,0.0154790655,126.748886,7.8506455e-05,1.7130599,0.02299011,11.82431538928165,136531.1489448893
2005.0,Montenegro,614261.0,8629714000.0,14048.94,62.465,Europe & Central Asia,Upper middle income,13.3281765,177.6403,0.0014803873,613293.7,-0.0015747921,0.0024152142,611419.6,-0.004625721,0.0030550035,22.878477,523.42474,0.041806046,8281819600.0,-0.04031353,0.037132703,8036235300.0,-0.06877152,0.028588502,9.550373,91.20963,0.04026615,13503.25,-0.038842075,0.034647495,13141.476,-0.06459306,0.025435753,48.52924,0.005440469,62.053333,-0.006590357,0.010295067,61.2574,-0.019332426,0.012967728,127.28906,6.1889135e-05,1.716132,0.029225858,11.913213258183196,149224.40964502573
2006.0,Montenegro,615025.0,9368971000.0,15233.48,62.803,Europe & Central Asia,Upper middle income,13.32942,177.67343,0.0012437709,614213.0,-0.0013202715,0.00149901,612946.8,-0.0033790497,0.0024977936,22.960669,527.1923,0.08566418,8760701000.0,-0.06492394,0.057823166,8390919000.0,-0.10439268,0.04413558,9.631316,92.76226,0.084315255,14262.52,-0.063738555,0.056228686,13687.122,-0.10151049,0.04152091,48.73707,0.0054110303,62.465,-0.0053819087,0.006634078,61.9062,-0.014279572,0.010591374,128.37987,0.00010654662,1.7222973,0.0241032,12.05320033820273,171646.8611370704
2007.0,Montenegro,615875.0,10007012000.0,16248.45,63.139,Europe & Central Asia,Upper middle income,13.330801,177.71025,0.0013820577,615053.7,-0.001333604,0.0013686891,614156.2,-0.0027908261,0.0019730914,23.026552,530.2221,0.0681015,9335233000.0,-0.06713091,0.06558057,8844288000.0,-0.1161909,0.054030936,9.695814,94.00881,0.066627584,15176.957,-0.065944344,0.06411466,14398.336,-0.11386403,0.051962275,48.94324,0.005350063,62.802334,-0.005332151,0.0054003573,62.4204,-0.011381238,0.008306115,129.25298,9.41202e-05,1.7272393,0.019157844,12.12916489613133,185194.05428839164
2008.0,Montenegro,616969.0,10729794000.0,17391.14,63.475,Europe & Central Asia,Upper middle income,13.332576,177.75757,0.0017763345,615956.3,-0.0016413574,0.0014676226,615096.6,-0.0030348364,0.0015312065,23.09629,533.4386,0.07222752,10035259000.0,-0.06472956,0.074987605,9403781000.0,-0.12358227,0.06326039,9.763774,95.331276,0.07032609,16291.023,-0.06325731,0.07340514,15285.43,-0.12107947,0.06161087,49.14899,0.005321592,63.139,-0.0052934224,0.005360735,62.8018,-0.010605751,0.006110182,130.17625,0.00012830025,1.7324703,0.014950849,12.176583155923316,194187.2165120122
2009.0,Montenegro,618294.0,10107992000.0,16348.2,63.808,Europe & Central Asia,Upper middle income,13.334721,177.81479,0.0021475956,617046.0,-0.0020184573,0.0017690648,616084.8,-0.0035730575,0.001606577,23.036592,530.6846,-0.05795097,10281599000.0,0.01717526,0.024547473,9768697000.0,-0.033567037,0.038805135,9.701934,94.127525,-0.059969615,16662.596,0.019231271,0.022808472,15854.042,-0.03022706,0.03719961,49.35248,0.00524616,63.474,-0.0052344534,0.005305754,63.138,-0.01050025,0.0053533497,129.37259,-0.00012445525,1.7279923,0.01558159,12.171208273009869,193146.27755360416
2010.0,Montenegro,619428.0,10384378000.0,16764.46,64.14,Europe & Central Asia,Upper middle income,13.336554,177.86366,0.0018340789,618230.3,-0.0019335042,0.0019193599,617118.2,-0.003728924,0.0016773664,23.063568,531.92816,0.02734331,10407388000.0,0.0022158294,0.0122343395,10119630000.0,-0.025494881,0.035924222,9.727077,94.61601,0.02546213,16834.6,0.0041838507,0.010322721,16397.146,-0.02191028,0.0342565,49.554955,0.0052031092,63.807667,-0.005181374,0.0052567455,63.473,-0.010399126,0.005305838,129.72566,5.014979e-05,1.7300159,0.016310045,12.166403050220026,192220.3881876262
2011.0,Montenegro,620079.0,10719632000.0,17287.53,64.472,Europe & Central Asia,Upper middle income,13.337604,177.89168,0.0010509696,619267.0,-0.0013095106,0.0016768292,618129.0,-0.0031447606,0.0016379358,23.095343,533.39484,0.03228451,10404001000.0,-0.029444264,-0.00032545612,10389762000.0,-0.030772584,0.026693888,9.757798,95.21463,0.031201124,16800.062,-0.028197588,-0.0020515288,16807.955,-0.027741037,0.02505375,49.757015,0.0051761772,64.14,-0.0051495223,0.0052083605,63.8068,-0.010317657,0.005258929,130.14565,3.393004e-05,1.7323992,0.015985297,12.152949035256478,189651.55804289508
2012.0,Montenegro,620601.0,10427652000.0,16802.51,64.804,Europe & Central Asia,Upper middle income,13.338446,177.91412,0.00084182824,620036.0,-0.0009104078,0.0012417907,619074.2,-0.002460196,0.0015291306,23.067726,532.12006,-0.027237907,10510554000.0,0.007950213,0.010241578,10473890000.0,0.0044341297,0.008097201,9.729343,94.66012,-0.02805606,16951.5,0.008867128,0.009014053,16918.768,0.0069190855,0.00659283,49.95867,0.0051495223,64.472,-0.0051231408,0.0051761772,64.1398,-0.010249367,0.0052188793,129.7743,-2.292964e-05,1.7303277,0.014887465,12.171665638430127,193234.63664403022
2013.0,Montenegro,621207.0,10797728000.0,17381.85,65.137,Europe & Central Asia,Upper middle income,13.339421,177.94016,0.0009764728,620629.0,-0.0009304467,0.0009563961,619921.8,-0.0020688756,0.0013691412,23.102602,533.7302,0.035489798,10648337000.0,-0.013835325,0.013109029,10487476000.0,-0.028732993,0.0012971967,9.763239,95.32085,0.034479372,17157.297,-0.012918839,0.012140322,16916.91,-0.026748592,-0.00010981887,50.160526,0.005138572,64.80434,-0.0051071844,0.0051546926,64.4722,-0.010206181,0.0051824297,130.23596,3.4654822e-05,1.7329438,0.013377484,12.165943282516139,192132.0313147159
2014.0,Montenegro,621810.0,10990326000.0,17674.73,65.471,Europe & Central Asia,Upper middle income,13.340391,177.96605,0.0009706909,621206.0,-0.0009713578,0.00092970196,620625.0,-0.0019057269,0.0011343366,23.120281,534.5474,0.017836986,10738568000.0,-0.022907209,0.008473744,10663943000.0,-0.029697305,0.016826438,9.779948,95.64738,0.01684976,17286.363,-0.02197299,0.0075225527,17182.217,-0.027865432,0.015682887,50.362576,0.005127654,65.13734,-0.005096404,0.0051385453,64.8048,-0.010175497,0.0051588127,130.46834,1.73142e-05,1.7342699,0.011098364,12.21013424962031,200812.97271650116
2015.0,Montenegro,622159.0,11362940000.0,18263.72,65.806,Europe & Central Asia,Upper middle income,13.340953,177.98102,0.0005612647,621725.3,-0.0006970351,0.0008360082,621171.2,-0.0015876971,0.00088008057,23.153624,536.0903,0.033903815,11050331000.0,-0.027511273,0.029032055,10859655000.0,-0.044291753,0.01835273,9.812727,96.289604,0.033323847,17773.434,-0.02684484,0.028176546,17482.068,-0.042798072,0.0174513,50.564823,0.005116769,65.47134,-0.005085656,0.005127628,65.138,-0.01015105,0.0051415944,130.91112,1.9029014e-05,1.7367709,0.008637606,12.278881566554599,215104.00141251148
2016.0,Montenegro,622303.0,11698065000.0,18798.02,66.141,Europe & Central Asia,Upper middle income,13.341184,177.9872,0.00023145208,622090.7,-0.0003412057,0.0005876121,621616.0,-0.0011039638,0.0007160667,23.18269,537.4371,0.029492803,11350444000.0,-0.029716136,0.027158698,11055343000.0,-0.054942675,0.01801959,9.84156,96.8563,0.02925472,18245.49,-0.02939299,0.026559679,17784.166,-0.053934086,0.01728045,50.766663,0.0050907214,65.806,-0.005064937,0.005111652,65.4718,-0.010117779,0.0051245047,131.29807,6.826171e-06,1.7389512,0.0070499205,12.3545849193849,232020.4073344557
2017.0,Montenegro,622373.0,12249801000.0,19682.41,66.477,Europe & Central Asia,Upper middle income,13.341296,177.99019,0.000112485395,622278.3,-0.000152106,0.00030167092,621970.4,-0.00064687897,0.00057012687,23.228775,539.576,0.047164652,11770269000.0,-0.039146088,0.036987513,11419772000.0,-0.06775853,0.03296412,9.887531,97.763275,0.047046978,18914.717,-0.03900403,0.03667902,18360.146,-0.067179985,0.032387238,50.968697,0.0050800564,66.141335,-0.0050493656,0.0050957864,65.8064,-0.0100877,0.0051105972,131.91249,5.3053345e-06,1.7424082,0.0056405715,12.545665178907885,280874.0475859182
2018.0,Montenegro,622227.0,12871832000.0,20686.71,66.813,Europe & Central Asia,Upper middle income,13.341062,177.98393,-0.00023458601,622301.0,0.00011892766,3.642529e-05,622174.4,-8.4535066e-05,0.0003279899,23.278307,541.8796,0.05077889,12273233000.0,-0.046504587,0.042731717,11834592000.0,-0.080582075,0.03632479,9.937295,98.74983,0.051025257,19722.38,-0.04661592,0.04270026,19021.117,-0.08051507,0.036000367,51.170322,0.00505438,66.477,-0.005028961,0.005074991,66.1416,-0.010048943,0.0050937296,132.57407,-1.1912017e-05,1.7461236,0.0032620307,12.682141084869237,321945.63625271333
2019.0,Montenegro,622028.0,13394807000.0,21534.09,67.15,Europe & Central Asia,Upper middle income,13.340742,177.9754,-0.00031981897,622209.3,0.00029151957,-0.00014730278,622218.0,0.0003054525,7.0076814e-05,23.318132,543.73535,0.04062945,12838813000.0,-0.04150818,0.046082452,12315489000.0,-0.08057736,0.04063479,9.977439,99.549286,0.040962532,20634.404,-0.041779645,0.046243068,19792.99,-0.080853194,0.04057974,51.372143,0.0050439285,66.81333,-0.005013651,0.005059394,66.4774,-0.010016381,0.0050769863,133.10645,-1.2994069e-05,1.7491109,0.0007000115,12.734632679134842,339296.53274237376
2020.0,Montenegro,621306.0,11344478000.0,18259.08,67.488,Europe & Central Asia,Upper middle income,13.339581,177.94441,-0.0011607194,621853.7,0.00088147656,-0.00057161896,622047.4,0.0011932928,-0.00027418043,23.151997,536.01495,-0.15306894,12537039000.0,0.10512257,-0.023504825,12311797000.0,0.08526777,-0.00029981858,9.812472,96.284615,-0.1520849,20159.96,0.10410601,-0.02299283,19792.062,0.08395724,-4.6885285e-05,51.574154,0.005033507,67.15033,-0.0050033587,0.0050439034,66.8138,-0.009989924,0.0050603664,130.89427,0.0001776701,1.7366489,-0.002690947,12.38657786877317,239563.47559629867
2021.0,Montenegro,619211.0,12824191000.0,20710.54,67.826,Europe & Central Asia,Upper middle income,13.336203,177.85431,-0.0033719295,620848.3,0.0026442253,-0.0016166719,621429.0,0.0035819777,-0.0009941364,23.2746,541.707,0.13043465,12521159000.0,-0.023629744,-0.0012666598,12537021000.0,-0.022392793,0.018293446,9.938446,98.77271,0.13425978,20167.904,-0.026200991,0.00039401534,20174.566,-0.025879286,0.019326132,51.775753,0.005008298,67.488,-0.00498334,0.005028518,67.1508,-0.009954885,0.005043868,132.54114,-0.00043981642,1.7458454,-0.0098878965,12.688225787883832,323910.5578406432
2022.0,Montenegro,617213.0,13645796000.0,22108.73,68.164,Europe & Central Asia,Upper middle income,13.332971,177.76811,-0.003226687,619243.3,0.0032895182,-0.0025851724,620397.0,0.005158673,-0.0016606885,23.336697,544.60144,0.064066805,12604822000.0,-0.07628535,0.00668173,12816221000.0,-0.060793467,0.022269974,10.003773,100.07548,0.06751104,20359.45,-0.07912169,0.0094976,20659.83,-0.065535195,0.024053255,51.97695,0.00498334,67.826,-0.004958629,0.005008298,67.4882,-0.009914325,0.005024512,133.38002,-0.00020672352,1.7505034,-0.016633755,12.735520367192683,339597.8568313549
1991.0,Hungary,10373400.0,170403220000.0,16426.94,65.713,Europe & Central Asia,High income,16.154755,260.97614,0.0,10373400.0,0.0,15.751735,10373400.0,0.0,15.720584,25.861433,668.8137,0.0,170403220000.0,0.0,12.518892,170403220000.0,0.0,12.295903,9.706738,94.22078,0.0,16426.94,0.0,-0.19315404,16426.94,0.0,-0.20488504,50.50872,0.0,65.713,0.0,-0.031153245,65.713,0.0,-0.026303858,156.81,0.0,1.6039948,0.0,15.432922390479039,5040027.982258027
1992.0,Hungary,10369341.0,165181770000.0,15929.82,65.587,Europe & Central Asia,High income,16.154364,260.96347,-0.00039128927,10371370.0,0.00019572121,-0.00019564464,10371370.0,0.00019572121,-0.00019564464,25.830313,667.205,-0.030641804,167792500000.0,0.015805202,-0.015320902,167792500000.0,0.015805202,-0.015320902,9.676011,93.62518,-0.030262483,16178.38,0.015603441,-0.015131242,16178.38,0.015603441,-0.015131242,50.432655,-0.0019174288,65.65,0.0009605562,-0.0009587144,65.65,0.0009605562,-0.0009587144,156.3098,1.1989809e-05,1.6020646,-0.0018930596,15.410925918630772,4930375.531354822
1993.0,Hungary,10357523.0,164230140000.0,15856.12,65.461,Europe & Central Asia,High income,16.153223,260.92664,-0.001139706,10366755.0,0.0008913006,-0.00044505528,10366755.0,0.0008913006,-0.00044505528,25.824535,666.90656,-0.005761085,166605050000.0,0.014460835,-0.00707691,166605050000.0,0.014460835,-0.00707691,9.671374,93.53548,-0.0046265433,16070.96,0.013549343,-0.0066397255,16070.96,0.013549343,-0.0066397255,50.356533,-0.0019211124,65.587,0.0019248102,-0.00095963443,65.587,0.0019248102,-0.00095963443,156.22386,6.5659433e-06,1.6017063,-0.004935609,15.425263193994473,5001572.865633828
1994.0,Hungary,10343355.0,169070250000.0,16345.78,65.335,Europe & Central Asia,High income,16.151855,260.88242,-0.0013678946,10356740.0,0.0012940353,-0.000966069,10360905.0,0.0016967173,-0.00056429586,25.85358,668.4076,0.029471546,166160710000.0,-0.01720903,-0.002666931,167221350000.0,-0.01093574,0.0036991844,9.701786,94.12466,0.030881451,16043.906,-0.018467968,-0.0016833676,16139.665,-0.012609676,0.0042751026,50.280354,-0.0019248102,65.461,0.0019285223,-0.0019211124,65.524,0.0028927834,-0.0009605562,156.70184,-4.0313967e-05,1.6035078,-0.0070311027,15.476182958512315,5262847.3971339185
