Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,prediction_label,CW_pred
1998.0,Indonesia,207855490.0,1137925200000.0,5474.6,39.593,East Asia & Pacific,Upper middle income,27.760227,770.63025,21392.871,15.055039,-0.13126725,0.44851816,8.608057,74.09865,637.8454,1.3650655,-0.14475678,0.06881647,19.152353,366.81265,7025.3257,5.7885365,0.01577242,1.4654714,3.7035956,13.71662,50.800816,0.44825527,0.030906629,1.4868194,0.45721358,0.14475742,0.9601518,0.8975332,0.37624964,0.9199438,0.8202247,0.5480856,0.2652174,0.7521739,2.0,15518.65,19796.59,5474.6,-1646360700.0,5474.6,0.0,0.0,0.0419589,0.14475742,531.6737,164.86455,0.80361164,1990.0,8.0,0.3356712,0.58170754,2.7724452,31.880762,70.93257,0.5361229,0.030906629,-0.48616084,0.14887843,16.536480671021998,15195055.019342124
1999.0,Indonesia,210996910.0,1146927600000.0,5435.76,40.792,East Asia & Pacific,Upper middle income,27.768108,771.0678,21411.094,15.067696,0.007911261,0.47293544,8.600939,73.97614,636.2643,1.3633825,-0.007094582,0.00809074,19.167355,367.38745,7041.8457,5.798727,0.015113501,1.48455,3.7327049,13.933086,52.0081,0.4524772,0.03028313,1.5148505,0.45396987,0.14373042,0.96204937,0.89943075,0.3735803,0.92134833,0.8216292,0.5441971,0.25652173,0.75652176,2.0,15518.65,19796.59,5435.76,-1649514100.0,5435.76,0.0,0.0,0.041635815,0.14373042,532.24115,164.85724,0.79804844,1990.0,9.0,0.37472236,0.57364565,2.754932,32.104767,71.546074,0.53650326,0.03028313,0.029530402,0.14894342,16.57845939077982,15846501.805875003
1990.0,Iraq,17658380.0,131545610000.0,7449.47,69.706,Middle East & North Africa,Upper middle income,25.60262,655.49414,16782.367,11.939206,0.0,0.0,8.916033,79.495636,708.78564,1.4390368,0.0,0.0,16.686722,278.44666,4646.362,4.3051186,0.0,0.0,4.2585306,18.135082,77.2288,0.53089577,0.0,0.0,0.6221457,0.19697623,0.68247944,0.6236559,0.26731944,0.6218324,0.43664718,0.5676604,0.10569106,0.20325203,2.0,15518.65,19796.59,7449.47,-1489998600.0,7449.47,0.0,0.0,0.058386385,0.19697623,427.2238,148.77934,0.9742773,1990.0,0.0,0.0,0.99337226,3.2868874,37.969196,71.06091,0.8388292,0.0,0.0,0.23412299,15.02409925693419,3348754.2143200254
1997.0,Iraq,22330770.0,116632050000.0,5222.93,68.405,Middle East & North Africa,Upper middle income,25.48229,649.3471,16546.852,11.784442,0.21237937,1.0411196,8.561006,73.29081,627.443,1.3539636,0.17484057,0.5318164,16.921476,286.33636,4845.234,4.4311323,0.031952836,1.4319477,4.239959,17.977251,76.22281,0.5280553,-0.0027408046,-1.4338051,0.43619525,0.13810284,0.6982922,0.60910815,0.18742147,0.65302145,0.40350878,0.39799482,0.06504065,0.2601626,2.0,15518.65,19796.59,5222.93,-1666847200.0,5222.93,0.0,0.0,0.03986544,0.13810284,431.19797,144.86485,0.6745821,1990.0,7.0,0.27905807,0.48600835,2.336904,36.29831,71.74636,0.5855504,-0.0027408046,0.9004798,0.16228946,14.710871975596358,2448219.4596263217
2010.0,Iraq,31264876.0,255693680000.0,8178.31,69.103,Middle East & North Africa,Upper middle income,26.267246,689.9682,18123.564,12.8284025,0.06402565,1.4585209,9.009363,81.168625,731.2776,1.4619071,0.030816177,0.9727615,17.258005,297.83878,5140.103,4.6170163,0.032217428,1.5641849,4.2499657,18.062208,76.76376,0.5295852,0.0017831256,0.7108111,0.6830151,0.21624795,0.74130297,0.70904493,0.2934734,0.7582846,0.6393762,0.62319905,0.18699187,0.46341464,2.0,15518.65,19796.59,8178.31,-1434262700.0,8178.31,0.0,0.0,0.064449064,0.21624795,453.32028,155.48364,1.1122624,2010.0,20.0,1.2889813,1.2283399,3.7320085,38.289482,73.34593,0.91904634,0.0017831256,0.2721068,0.2562533,15.442807546476038,5090096.514896192
2011.0,Iraq,32378060.0,274989550000.0,8493.08,69.268,Middle East & North Africa,Upper middle income,26.339998,693.79553,18274.574,12.929375,0.07546471,1.6016195,9.047125,81.850464,740.51135,1.4712213,0.03848839,1.0809919,17.292992,299.04755,5171.427,4.636702,0.035605002,1.6540416,4.2523165,18.082195,76.89122,0.5299448,0.00238774,1.1072128,0.70930326,0.22457099,0.7457306,0.71283996,0.3047687,0.7719298,0.6569201,0.64718497,0.2195122,0.4878049,2.0,15518.65,19796.59,8493.08,-1410519900.0,8493.08,0.0,0.0,0.06706741,0.22457099,455.49738,156.45186,1.1597961,2010.0,21.0,1.4084156,1.3283823,3.8835042,38.471237,73.53527,0.95494694,0.00238774,0.32089984,0.26606476,15.478370713024605,5274373.821358169
2022.0,Nepal,30547580.0,122242250000.0,4001.7,21.451,South Asia,Lower middle income,25.52927,651.74365,16638.541,11.8446455,0.056131933,2.044062,8.294724,68.80245,570.6974,1.2921093,0.038410038,1.9060743,17.234797,297.0382,5119.3926,4.6039944,0.017066462,1.6828839,3.111335,9.680407,30.118988,0.36497146,0.021087205,1.6612295,0.9006538,0.10581152,0.7835262,0.7733152,0.6853068,0.55918366,0.51428574,0.83485997,0.5177665,0.49746192,2.0,55567.44,19796.59,4001.7,-1768057000.0,4001.7,0.0,0.0,0.029706929,0.10581152,439.99176,142.95789,0.5119929,2020.0,32.0,0.9506217,0.2858277,1.82364,25.807667,53.623226,0.3292151,0.021087205,0.17464525,0.08968245,15.380305918251596,4781695.310806746
1990.0,Belarus,10189348.0,90636000000.0,8895.17,65.981,Europe & Central Asia,Upper middle income,25.230118,636.55884,16060.454,11.4660845,0.0,0.0,9.093376,82.68949,751.92664,1.4826775,0.0,0.0,16.136854,260.39804,4202.005,4.021282,0.0,0.0,4.204409,17.677055,74.32157,0.5226327,0.0,0.0,0.742884,0.23520291,0.61859584,0.570525,0.3118934,0.63202614,0.38431373,0.75739706,0.32426304,0.7641723,1.0,55567.44,8895.17,4001.7,-1380479100.0,8895.17,0.0,0.0,0.0704121,0.23520291,407.1347,146.73848,1.1362298,1990.0,0.0,0.0,1.3957404,3.795435,38.232273,67.84593,0.9888892,0.0,0.0,0.27519637,14.641835166186821,2284904.3661172236
1991.0,Belarus,10194050.0,89548370000.0,8784.38,66.374,Europe & Central Asia,Upper middle income,25.218044,635.94977,16037.41,11.451044,-0.011999956,-0.70710677,9.080844,82.46173,748.82214,1.4795682,-0.012455074,-0.70710677,16.137316,260.41293,4202.365,4.021514,0.0004614623,0.70710677,4.210259,17.726282,74.63224,0.52352375,0.00595626,0.70710677,0.7336313,0.23227344,0.6198608,0.56925994,0.30800873,0.63398695,0.38300654,0.7479636,0.31519273,0.76870745,1.0,55567.44,8784.38,4001.7,-1388724200.0,8784.38,0.0,0.0,0.069490515,0.23227344,406.95154,146.54044,1.1213903,1990.0,1.0,0.069490515,1.3605375,3.7482696,38.232708,67.942276,0.9779314,0.00595626,-0.050522927,0.27224204,14.518514982083948,2019810.9724188775
1992.0,Belarus,10216470.0,80951730000.0,7923.65,66.766,Europe & Central Asia,Upper middle income,25.117119,630.8697,15845.628,11.326013,-0.096000016,-1.148618,8.977734,80.5997,723.6026,1.4541326,-0.09798415,-1.1484194,16.139511,260.48383,4204.082,4.0226173,0.0021993222,1.1394079,4.2160606,17.775167,74.94118,0.52440786,0.005905927,0.9995751,0.66174704,0.20951432,0.62049335,0.55281466,0.27782875,0.6385621,0.3640523,0.67467505,0.27210885,0.77097505,1.0,55567.44,7923.65,4001.7,-1453616300.0,7923.65,0.0,0.0,0.062330738,0.20951432,405.37802,144.89624,1.0059876,1990.0,2.0,0.124661475,1.1025474,3.381459,37.85067,68.04516,0.8833251,0.005905927,-0.40474188,0.24641027,14.529934941268548,2043009.352864968
1993.0,Belarus,10239050.0,74799400000.0,7305.31,67.155,Europe & Central Asia,Upper middle income,25.038076,626.9052,15696.501,11.228968,-0.07600002,-1.22455,8.896494,79.1476,704.1361,1.434276,-0.07803727,-1.2250469,16.14172,260.5551,4205.8076,4.0237265,0.0022101568,1.2831684,4.2217846,17.823465,75.246826,0.5252807,0.0058263186,1.1597149,0.6101061,0.1931644,0.6217584,0.542062,0.25614777,0.6431373,0.3503268,0.62202525,0.23582767,0.7755102,1.0,55567.44,7305.31,4001.7,-1501148700.0,7305.31,0.0,0.0,0.057187226,0.1931644,404.1576,143.6047,0.9231001,1990.0,3.0,0.17156167,0.93423283,3.1180055,37.55908,68.14686,0.8154985,0.0058263186,-0.3208557,0.22762531,14.489565872564548,1962177.4587984337
1994.0,Belarus,10226955.0,66047865000.0,6458.21,67.541,Europe & Central Asia,Upper middle income,24.913645,620.68976,15463.645,11.077745,-0.117000036,-1.3902028,8.773262,76.97013,675.2792,1.4044621,-0.115956746,-1.380715,16.140537,260.51694,4204.884,4.0231323,-0.001181262,0.6489382,4.2274323,17.871181,75.54921,0.52614236,0.0057478966,1.260687,0.5393602,0.17076568,0.6211259,0.5294118,0.2264457,0.64117646,0.3267974,0.5498972,0.19274376,0.77324265,1.0,55567.44,6458.21,4001.7,-1567507500.0,6458.21,0.0,0.0,0.050140824,0.17076568,402.11963,141.60516,0.8092998,1990.0,4.0,0.2005633,0.7265048,2.75625,37.08837,68.233025,0.72190034,0.0057478966,-0.4946097,0.20133874,14.388981958714927,1774415.0817026137
1995.0,Belarus,10193831.0,59178890000.0,5805.36,67.926,Europe & Central Asia,Upper middle income,24.803831,615.23004,15260.062,10.94584,-0.104,-1.3967228,8.666709,75.11185,650.97253,1.3789779,-0.10108838,-1.3828031,16.137293,260.41223,4202.3486,4.0215034,-0.0032388917,-0.78366035,4.2330337,17.918571,75.849915,0.52699745,0.0057002413,1.3312554,0.48483714,0.15350325,0.61922836,0.5199241,0.20355467,0.63267976,0.30980393,0.49430898,0.1723356,0.7664399,1.0,55567.44,5805.36,4001.7,-1619628700.0,5805.36,0.0,0.0,0.044710245,0.15350325,400.2667,139.85722,0.72150236,1990.0,5.0,0.22355123,0.5844588,2.477127,36.68647,68.3097,0.64978445,0.0057002413,-0.4402355,0.18079811,14.414796712921888,1820817.5540606237
1996.0,Belarus,10159569.0,60835897000.0,5988.04,68.308,Europe & Central Asia,Upper middle income,24.831446,616.6007,15311.087,10.978874,0.028000046,-1.0527319,8.697686,75.64975,657.9778,1.3863587,0.03146747,-1.0332669,16.133926,260.3036,4199.719,4.019813,-0.0033610524,-1.6147634,4.23856,17.965393,76.14741,0.5278416,0.005623767,1.381892,0.50009376,0.15833361,0.6179633,0.52245414,0.20996003,0.6287582,0.3137255,0.5098636,0.17687075,0.7619048,1.0,55567.44,5988.04,4001.7,-1604958200.0,5988.04,0.0,0.0,0.04622983,0.15833361,400.62872,140.32784,0.7458686,1990.0,6.0,0.27737895,0.62251276,2.554543,36.86567,68.38462,0.6711066,0.005623767,0.11867989,0.18688928,14.500910875273913,1984565.1327161472
1997.0,Belarus,10117433.0,67771195000.0,6698.46,68.687,Europe & Central Asia,Upper middle income,24.939404,621.9738,15511.656,11.108895,0.11400005,-0.483096,8.809782,77.61226,683.74713,1.4132593,0.11863982,-0.4438754,16.12977,260.1695,4196.4746,4.017727,-0.00414742,-1.9129916,4.244014,18.011654,76.4417,0.528675,0.0055483985,1.4198675,0.5594248,0.17711829,0.6154333,0.5332068,0.23486964,0.624183,0.33267975,0.57035375,0.20408164,0.75510204,1.0,55567.44,6698.46,4001.7,-1548541300.0,6698.46,0.0,0.0,0.052139286,0.17711829,402.26685,142.09976,0.8409947,1990.0,7.0,0.364975,0.7823712,2.8568773,37.388836,68.45497,0.7516925,0.0055483985,0.48381782,0.20974247,14.619924289424246,2235384.5783424024
1998.0,Belarus,10071963.0,73463970000.0,7293.91,69.064,Europe & Central Asia,Upper middle income,25.020061,626.0034,15662.645,11.206958,0.08399992,-0.019843647,8.894932,79.11982,703.7654,1.4338958,0.08889357,0.048651405,16.125267,260.0242,4192.9595,4.0154676,-0.004494223,-1.9706407,4.249409,18.057478,76.73361,0.52950007,0.005488666,1.4498631,0.60915405,0.19286296,0.6141682,0.54079694,0.25574803,0.61960787,0.34705883,0.62105453,0.23356009,0.7505669,1.0,55567.44,7293.91,4001.7,-1502032100.0,7293.91,0.0,0.0,0.057092395,0.19286296,403.45514,143.43315,0.9206301,1990.0,8.0,0.45673916,0.9306492,3.1099665,37.798206,68.52285,0.8195536,0.005488666,0.35694999,0.22875783,14.717751351798453,2465119.754284562
1999.0,Belarus,10026738.0,75961745000.0,7575.92,69.482,Europe & Central Asia,Upper middle income,25.053495,627.6777,15725.52,11.24784,0.03399999,0.18760267,8.932862,79.79603,712.8069,1.4431452,0.038663764,0.28425652,16.120766,259.8791,4189.45,4.013211,-0.0044901874,-1.9503034,4.2553573,18.108067,77.05629,0.5304101,0.006052357,1.4981552,0.6327062,0.20031977,0.6122707,0.5439595,0.26563624,0.6150327,0.35359478,0.64506686,0.25170067,0.7482993,1.0,55567.44,7575.92,4001.7,-1480252500.0,7575.92,0.0,0.0,0.05943823,0.20031977,403.88153,144.00458,0.9581898,1990.0,9.0,0.53494406,1.0053469,3.2293081,38.01252,68.59962,0.8524322,0.006052357,0.14468212,0.23789714,14.742888764637273,2527871.9216159624
2000.0,Belarus,9979610.0,80367526000.0,8053.17,69.973,Europe & Central Asia,Upper middle income,25.109877,630.50586,15831.925,11.317088,0.05800003,0.5578059,8.993945,80.89105,727.52966,1.4581144,0.06299565,0.683088,16.116055,259.7272,4185.778,4.0108495,-0.0047002323,-1.9302952,4.2622995,18.167196,77.43404,0.5314729,0.0070665786,1.5691411,0.67256397,0.21293904,0.61100566,0.55091715,0.28237015,0.6098039,0.3633987,0.6857033,0.27891156,0.74376416,1.0,55567.44,8053.17,4001.7,-1443756800.0,8053.17,0.0,0.0,0.06340812,0.21293904,404.67215,144.94691,1.0218887,2000.0,10.0,0.6340812,1.138558,3.4317372,38.33489,68.69145,0.90761,0.0070665786,0.24721351,0.25312746,14.813238934772771,2712112.924645488
2001.0,Belarus,9928549.0,84165140000.0,8477.08,70.458,Europe & Central Asia,Upper middle income,25.156046,632.82666,15919.418,11.374088,0.04725306,0.85135597,9.045239,81.81635,740.0485,1.4707553,0.0526389,0.9961991,16.110926,259.5619,4181.782,4.00828,-0.0051165326,-1.9260232,4.2691097,18.2253,77.8058,0.53251624,0.006931245,1.6095247,0.707967,0.22414792,0.6097407,0.55660975,0.29723382,0.60457516,0.37058824,0.72179794,0.2993197,0.739229,1.0,55567.44,8477.08,4001.7,-1411722100.0,8477.08,0.0,0.0,0.06693432,0.22414792,405.28717,145.72717,1.0783738,2000.0,11.0,0.73627746,1.2638974,3.6112304,38.61512,68.77931,0.9569121,0.006931245,0.20172851,0.26662347,14.909328414172661,2985650.1274569235
2002.0,Belarus,9865548.0,88411500000.0,8961.64,70.939,Europe & Central Asia,Upper middle income,25.205267,635.30554,16013.046,11.435145,0.050452676,1.1408683,9.100821,82.82493,753.7748,1.4845263,0.057161193,1.2970846,16.104559,259.35684,4176.8276,4.0050926,-0.006345439,-1.9686716,4.2758183,18.282623,78.17318,0.5335447,0.006826762,1.6330616,0.74843526,0.23696049,0.6084756,0.5654649,0.31422403,0.6013072,0.37908497,0.76305676,0.33333334,0.7369614,1.0,55567.44,8961.64,4001.7,-1375544200.0,8961.64,0.0,0.0,0.070965014,0.23696049,405.91974,146.5647,1.1428603,2000.0,12.0,0.85158014,1.4152826,3.8161442,38.913456,68.860176,1.0132,0.006826762,0.21572648,0.28190035,14.935438516663343,3064632.4151620595
2003.0,Belarus,9796749.0,94638490000.0,9660.19,71.415,Europe & Central Asia,Upper middle income,25.27333,638.7412,16143.117,11.520071,0.070431925,1.5054533,9.175872,84.19663,772.5775,1.5032433,0.077948906,1.6509782,16.09756,259.13147,4171.385,4.001591,-0.0069736624,-1.9977367,4.2824135,18.339066,78.53546,0.5345564,0.00670999,1.6462474,0.806775,0.2554313,0.60721064,0.5768501,0.33871746,0.5980392,0.39215687,0.82253623,0.38548753,0.7324263,1.0,55567.44,9660.19,4001.7,-1324216000.0,9660.19,0.0,0.0,0.07677574,0.2554313,406.839,147.70917,1.2359021,2000.0,13.0,0.99808455,1.6489621,4.1118207,39.29488,68.93642,1.0938624,0.00670999,0.30161864,0.3035427,14.934362713883562,3061337.246808463
2004.0,Belarus,9730146.0,105474350000.0,10839.96,71.887,Europe & Central Asia,Upper middle income,25.381733,644.2324,16351.735,11.656531,0.11449743,1.9918512,9.291087,86.324295,802.0465,1.5322511,0.122127,2.0915098,16.09074,258.9119,4166.084,3.9981806,-0.0067984797,-1.9879845,4.2889104,18.39475,78.89344,0.5355537,0.006609256,1.6536328,0.90530396,0.28662634,0.6046806,0.59203035,0.380084,0.5934641,0.40980393,0.9229901,0.4580499,0.72789115,1.0,55567.44,10839.96,4001.7,-1239744800.0,10839.96,0.0,0.0,0.08658937,0.28662634,408.41086,149.50046,1.3932871,2000.0,14.0,1.2122512,2.0852277,4.61203,39.848637,69.01174,1.2293147,0.006609256,0.4910692,0.339217,15.01003292130261,3301979.2469680826
2009.0,Belarus,9504583.0,152207470000.0,16014.11,74.172,Europe & Central Asia,Upper middle income,25.74851,662.9858,17070.896,12.129361,0.0019999526,2.0277948,9.681288,93.72733,907.4013,1.6330129,0.004466565,2.0401561,16.067286,258.15765,4147.892,3.9864712,-0.0024561333,-1.6596317,4.319779,18.660488,80.609184,0.540301,0.0060494263,1.6537012,1.3374254,0.42343938,0.5983555,0.64832383,0.56150645,0.5849673,0.46862745,1.3635534,0.81632656,0.71201813,1.0,55567.44,16014.11,4001.7,-902152900.0,16014.11,0.0,0.0,0.12962931,0.42343938,413.70865,155.55202,2.082791,2000.0,19.0,2.462957,4.616731,6.803521,41.821022,69.40712,1.8291645,0.0060494263,0.008639352,0.48738143,15.330222909043474,4548111.678964077
2010.0,Belarus,9483836.0,164077030000.0,17300.7,74.672,Europe & Central Asia,Upper middle income,25.823603,666.8584,17220.686,12.228323,0.07798267,2.092374,9.75856,95.22949,929.30273,1.6534376,0.080341026,2.0948894,16.0651,258.08743,4146.2,3.9853816,-0.0021828418,-1.5832189,4.3264084,18.717808,80.98088,0.5413225,0.0067410883,1.6684911,1.4448755,0.45745894,0.59772295,0.6578115,0.6066184,0.58431375,0.47777778,1.4731027,0.85714287,0.7097506,1.0,55567.44,17300.7,4001.7,-826520500.0,17300.7,0.0,0.0,0.1403315,0.45745894,414.85873,156.77223,2.2544396,2010.0,20.0,2.8066301,5.404071,7.349123,42.219513,69.50418,1.9791541,0.0067410883,0.33738485,0.5219317,15.47259975061184,5244023.262712742
2011.0,Belarus,9461643.0,172902250000.0,18274.02,75.188,Europe & Central Asia,Upper middle income,25.875992,669.56696,17325.709,12.297809,0.053787075,2.057457,9.813291,96.30067,945.0264,1.6679997,0.056258995,2.0584266,16.062757,258.01215,4144.386,3.9842138,-0.002340087,-1.5297403,4.333204,18.776657,81.36308,0.5423703,0.0069102207,1.6843113,1.5261627,0.4831951,0.59645796,0.6635041,0.6407462,0.58300656,0.4875817,1.555978,0.88208616,0.7052154,1.0,55567.44,18274.02,4001.7,-771503400.0,18274.02,0.0,0.0,0.14842783,0.4831951,415.63977,157.6285,2.3841603,2010.0,21.0,3.1169846,6.0414624,7.7614455,42.522987,69.6032,2.093783,0.0069102207,0.23307037,0.54770404,15.55878795065531,5716045.486264465
2014.0,Belarus,9448515.0,180649120000.0,19119.31,76.693,Europe & Central Asia,Upper middle income,25.919823,671.8372,17413.9,12.35622,0.0172621,1.6961763,9.858506,97.19015,958.1497,1.6800907,0.016690925,1.6934092,16.061369,257.96756,4143.312,3.9835217,0.00056167337,-1.2916496,4.352765,18.946564,82.46995,0.5453903,0.006483025,1.7023321,1.5967574,0.505546,0.5945604,0.67172676,0.67038476,0.5803922,0.4986928,1.6279519,0.90702945,0.6984127,1.0,55567.44,19119.31,4001.7,-725260500.0,19119.31,0.0,0.0,0.15545918,0.505546,416.3078,158.3411,2.4968872,2010.0,24.0,3.7310202,6.624503,8.11976,42.911762,69.91136,2.200523,0.006483025,0.07513787,0.5714816,15.563251541882027,5741616.608274172
2021.0,Mauritania,4614974.0,23731495000.0,5142.28,56.133,Sub-Saharan Africa,Lower middle income,23.890068,570.7354,13634.908,9.902661,0.007427155,1.7795432,8.545446,73.02465,624.02826,1.3503039,-0.017976057,1.030129,15.344817,235.46341,3613.1428,3.6389205,0.025868025,1.88685,4.045382,16.365114,66.20314,0.49861026,0.014567932,1.9116163,1.1573616,0.13597032,0.287951,0.3927842,1.1393337,0.34327272,0.54981816,1.4681069,0.84727275,0.33818182,1.0,5020.13,5142.28,4001.7,-1673439100.0,5142.28,0.0,0.0,0.039194573,0.13597032,366.58875,131.12831,0.6014335,2020.0,31.0,1.2150317,0.44167793,2.0864398,34.569595,62.075645,0.5500519,0.014567932,0.030045679,0.15234244,13.476866977970774,712735.437348887
2022.0,Mauritania,4736139.0,25244637000.0,5330.21,56.923,Sub-Saharan Africa,Lower middle income,23.95188,573.6925,13741.015,9.97026,0.06376095,1.9353923,8.581333,73.63928,631.9233,1.3587536,0.036546044,1.4285629,15.370733,236.25943,3631.4807,3.6509583,0.026254753,1.8941416,4.0591145,16.476412,66.87964,0.50066966,0.014073717,1.8912715,1.1996585,0.1409395,0.29475835,0.4118448,1.1809719,0.3469091,0.58327276,1.5217605,0.87454545,0.34,1.0,5020.13,5330.21,4001.7,-1658098800.0,5330.21,0.0,0.0,0.040757824,0.1409395,368.15796,131.90138,0.6264776,2020.0,32.0,1.3042504,0.47577882,2.1663435,34.832615,62.391567,0.5720896,0.014073717,0.25881302,0.15869768,13.515172760661056,740567.0165461168
2021.0,Ireland,5033164.0,526830730000.0,104671.88,63.912,Europe & Central Asia,High income,26.990145,728.46796,19661.455,13.865075,0.1512522,2.5734446,11.558596,133.60112,1544.2413,2.1767528,0.1403229,2.5494485,15.43156,238.13303,3674.7642,3.6793349,0.009584421,1.6011034,4.1730323,17.4142,72.67002,0.51786274,0.004068936,1.6280527,2.7676964,2.7676964,0.44708547,0.7181664,3.6701343,0.3509804,0.7777778,2.7202413,0.9787879,0.29393938,1.0,48441.7,104671.88,4001.7,-3436528400.0,24974.295,0.0,58621.91,0.8671079,2.7676964,416.50003,178.36716,13.380828,2020.0,31.0,26.880346,206.74838,42.709873,48.234394,64.3964,11.549687,0.004068936,0.63118035,0.4808659,16.098767896977865,9808577.294959879
2022.0,Ireland,5127170.0,576526800000.0,112445.42,64.183,Europe & Central Asia,High income,27.080288,733.342,19859.111,13.999679,0.09433022,2.6215782,11.630232,135.2623,1573.132,2.1995916,0.07426579,2.5720086,15.450065,238.7045,3688.0,3.6880019,0.018677317,1.6765682,4.177199,17.44899,72.88789,0.51849526,0.0042402055,1.651057,2.9732416,2.9732416,0.45274475,0.73740804,3.9426997,0.35751635,0.8,2.9222622,0.98585856,0.3010101,1.0,48441.7,112445.42,4001.7,-4408356000.0,24974.295,0.0,66395.45,0.93177027,2.9732416,418.39218,179.68784,14.395911,2020.0,32.0,29.816648,239.39423,45.936775,48.58179,64.53799,12.419821,0.0042402055,0.39403608,0.265563,16.14263943928044,10248473.664756695
2009.0,Jamaica,2722401.0,26910999000.0,9885.02,53.557,Latin America & Caribbean,Upper middle income,24.0158,576.75867,13851.322,10.040607,-0.04345302,0.79016733,9.198877,84.61934,778.40283,1.5090086,-0.047327995,0.22442001,14.817025,219.54424,3252.9924,3.4004312,0.004067312,1.3372917,3.9992461,15.993969,63.963818,0.4917122,0.0034850386,1.5013399,0.82555175,0.26137617,0.33396584,0.35547122,0.69223136,0.35959595,0.37777779,0.82534975,0.40285206,0.32976827,0.0,9885.02,112445.42,4001.7,-1307903600.0,9885.02,0.0,0.0,0.07864593,0.26137617,355.8427,136.29999,1.1652987,2000.0,19.0,1.4942727,1.6406995,3.8728173,36.78857,59.256927,1.0453076,0.0034850386,-0.17377931,0.28978837,13.602918845851248,808485.1649466748
2010.0,Jamaica,2733896.0,26518866000.0,9700.03,53.743,Latin America & Caribbean,Upper middle income,24.001122,576.0539,13825.939,10.024413,-0.014571472,0.5805325,9.179987,84.27217,773.61743,1.5042737,-0.018714176,-0.16491571,14.8212385,219.66911,3255.7683,3.4022856,0.004222376,1.3450243,4.0026493,16.021204,64.12726,0.49222,0.0034729354,1.5077837,0.8101022,0.25648472,0.33459836,0.34977862,0.6792768,0.36060607,0.37272727,0.809904,0.3707665,0.3315508,0.0,9700.03,112445.42,4001.7,-1321318100.0,9700.03,0.0,0.0,0.07710713,0.25648472,355.72635,136.05878,1.1428232,2010.0,20.0,1.5421427,1.5788999,3.8014214,36.74427,59.324223,1.0266185,0.0034729354,-0.058324497,0.28483504,13.59720290579447,803877.0887809132
2009.0,St. Lucia,169688.0,2430729500.0,14324.7,19.213,Latin America & Caribbean,Upper middle income,21.611458,467.05508,10093.741,7.681078,-0.028288996,1.591627,9.569811,91.58127,876.4154,1.6038238,-0.03465672,1.574208,12.041722,145.00308,1746.0869,2.3339982,0.006596431,1.4265146,3.006326,9.037995,27.171162,0.35071298,-0.045601312,-2.0665112,1.1963335,0.3787686,0.0746363,0.08791904,1.0031346,0.12020202,0.10404041,1.1960409,0.7433155,0.15329768,0.0,14324.7,112445.42,4001.7,-1006492740.0,14324.7,0.0,0.0,0.11557636,0.3787686,260.23917,115.237,1.3917384,2000.0,19.0,2.1959507,3.1005018,4.5610266,28.76997,36.201344,1.1387019,-0.045601312,-0.08504594,0.307302,11.162561556188072,70442.16941893056
2010.0,St. Lucia,170935.0,2438751200.0,14267.13,18.45,Latin America & Caribbean,Upper middle income,21.614752,467.1975,10098.358,7.683939,0.0033001855,1.4901364,9.5657835,91.50422,875.3096,1.6027755,-0.004018932,1.4035342,12.049045,145.17947,1749.2739,2.3364403,0.0073487815,1.4522388,2.967847,8.808116,26.141142,0.3455256,-0.039712694,-1.9918182,1.1915256,0.37724635,0.07526882,0.08855155,0.9991031,0.121212125,0.105050504,1.191234,0.73975044,0.15508021,0.0,14267.13,112445.42,4001.7,-1010148900.0,14267.13,0.0,0.0,0.11509747,0.37724635,260.4371,115.25855,1.3868146,2010.0,20.0,2.3019495,3.0760994,4.5454583,28.389784,35.75972,1.1196095,-0.039712694,0.009794446,0.30227536,11.165887576777761,70676.85491887441
