Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2017.0,Samoa,207630.0,1295383641.87,6238.9,18.452,East Asia & Pacific,Lower middle income,20.98207273754521,440.2473763636379,9237.302473375292,7.151543320095778,0.0140628239934428,1.667945577520731,8.738719435594035,76.36521737402893,667.3342092697899,1.3961707529657947,0.0038746094013986,1.5002035354184846,12.243517744752111,149.90372676605986,1835.3489386647263,2.401960130499869,0.0101486786284201,1.7831951550236749,2.96794989254154,8.808726564637334,26.14385906094318,0.3455394211297629,-0.0122584444087575,-2.125827193431279,1.40417541129962,0.1649667651265853,0.0619469026548672,0.102791014295439,0.428777243920343,0.1502808988764045,0.2092696629213483,1.8398829801963457,0.9369085173501576,0.2365930599369085,0.0,6238.9,31704.43,15093.47,-1584921294.5449,6238.9,0.0,0.0,0.0483165458314232,0.1649667651265853,256.89437988381434,106.99266647610574,0.5915644862521593,2010.0,27.0,1.304546737448428,0.5710068324001946,2.0197735161217016,25.936081409821977,36.338147174867466,0.4896130928303743,-0.0122584444087575,0.0417377569601692,0.1364724418156361,16428.07688,9.706808024425488
2018.0,Samoa,209701.0,1287486373.02,6139.63,18.243,East Asia & Pacific,Lower middle income,20.975957607160726,439.9907975374039,9229.228316685423,7.146560068888896,-0.0060964710335538,1.5346456339502934,8.72268262174076,76.08519211961824,663.666983073601,1.39233113811552,-0.0159114587507412,1.3262936742316658,12.25344275427896,150.14685933239156,1839.815945564236,2.4053382552891174,0.0099744738236284,1.808958117704996,2.957147358238422,8.744720498336479,25.859427120189093,0.3440866823587607,-0.0113266854541514,-2.085998539322388,1.3818329321639211,0.1623419032480304,0.0633083730428863,0.1007488087134104,0.421954772490448,0.1516853932584269,0.2078651685393258,1.8106077580507605,0.9274447949526814,0.2397476340694006,0.0,6139.63,31704.43,15093.47,-1592835238.9156003,6139.63,0.0,0.0,0.0474907918911245,0.1623419032480304,257.0276957555262,106.88289216924431,0.5819256997932706,2010.0,28.0,1.3297421729514884,0.5528191298500796,1.989247218070435,25.79425787163288,36.23523587014176,0.4800689303213108,-0.0113266854541514,-0.0180281632114507,0.1337677926285393,16314.42023,9.699865965974286
2019.0,Samoa,211905.0,1344803449.92,6346.26,18.056,East Asia & Pacific,Lower middle income,21.019513706176745,441.81995644415207,9286.840630140268,7.182120694476033,0.0445185891680965,1.6602403789564126,8.75577850270253,76.66365718838776,671.2500015486418,1.400261885286521,0.0336551225399577,1.4581310138342167,12.26389805909856,150.40319560396142,1844.529458649644,2.408900502130734,0.0105102026218282,1.8370572013243247,2.947382012612944,8.687060728274329,25.604086532992063,0.3427747759236204,-0.0102505070437974,-2.0382232929873183,1.4283386888256469,0.1678055398952128,0.0646698434309053,0.1068754254594962,0.436155712064934,0.1530898876404494,0.2134831460674157,1.871543984019757,0.943217665615142,0.2429022082018927,0.0,6346.26,31704.43,15093.47,-1576384587.7640998,6346.26,0.0,0.0,0.0492095945171335,0.1678055398952128,257.7811733443765,107.37997498519044,0.6035014506877018,2010.0,29.0,1.427078240996874,0.5918821641928905,2.0579500350268867,25.80662406528853,36.1463925439059,0.4945870299039541,-0.0102505070437974,0.1312132889409533,0.1379021400366538,17153.02967,9.749988391174616
2020.0,Samoa,214929.0,1303000987.63,6062.47,17.889,East Asia & Pacific,Lower middle income,20.987935893822524,440.4934530832039,9245.048354958804,7.156324098720136,-0.0310844401034863,1.4144409957205517,8.710037522447104,75.86475364243648,660.7848508568275,1.389307923482343,-0.0447176762376581,1.124857012796858,12.278067672701322,150.75094577543325,1850.930313954497,2.413734206200476,0.0142705457634317,1.9102043739228711,2.9385797420496824,8.635250900384777,25.375373363386988,0.3415933492734322,-0.0092490031014622,-1.9867371024713512,1.3644667017810206,0.1603016660912933,0.0667120490129339,0.1041524846834581,0.416651842143609,0.1558988764044943,0.2120786516853932,1.7878528860778249,0.9242902208201892,0.2492113564668769,0.0,6062.47,31704.43,15093.47,-1599000156.25,6062.47,0.0,0.0,0.0468489547395838,0.1603016660912933,257.69129721467004,106.9424301323733,0.5752146366879324,2020.0,30.0,1.4054686421875169,0.5393191003823663,1.9681947043156705,25.595139815955665,36.0800809345152,0.471059228592687,-0.0092490031014622,-0.0913441059810616,0.1312197223440116,17139.53738,9.74920154405236
2021.0,Samoa,218764.0,1210763750.53,5534.57,17.742,East Asia & Pacific,Lower middle income,20.914517197043946,437.4170295854468,9148.365987544708,7.09666071852088,-0.07078830943004,1.010615977599211,8.618949820870366,74.28629601468131,640.2698577288605,1.3676430865749136,-0.0870767195549009,0.5768749676909912,12.29575337329752,151.1855510169573,1858.940248910597,2.4197769762651,0.017843101675437,2.0130037096956968,2.930766994701632,8.589395177232435,25.1735158898822,0.3405456056263767,-0.0082173402649672,-1.9328982558696333,1.245653417448034,0.1463431228688784,0.0687542545949625,0.0973451327433628,0.3803711665332371,0.1587078651685393,0.2050561797752809,1.6321725217114056,0.8832807570977917,0.2555205047318612,0.0,5534.57,31704.43,15093.47,-1641497637.16,5534.57,0.0,0.0,0.0424577438492477,0.1463431228688784,257.159745376442,105.97648133424885,0.5220499471569905,2020.0,31.0,1.3161900593266815,0.4479117756568041,1.7993989466739049,25.260133663996413,36.03598816145162,0.4288975944056744,-0.0082173402649672,-0.2074640408882875,0.1191505778747817,15955.2518,9.677605993798249
2022.0,Samoa,222382.0,1146517103.82,5155.62,17.616,East Asia & Pacific,Lower middle income,20.85999457931361,435.1393738489934,9077.004979735922,7.052635731733759,-0.0530629089959761,0.7353115528388486,8.548036605084297,73.06892980186107,624.5958866406434,1.3509127582433584,-0.0684696372075879,0.1851968822050211,12.312156399588046,151.58919520791687,1866.389879887556,2.4253910485600487,0.0165383701157411,2.075043625323542,2.9240214259999906,8.549901299707019,25.00009459052849,0.3396416363019698,-0.0071017923571187,-1.8768312323613263,1.160363979868975,0.1363230623382208,0.069434989788972,0.0932607215793056,0.3543272907564793,0.1601123595505618,0.1980337078651685,1.5204182612896318,0.8548895899053628,0.2586750788643533,0.0,5155.62,31704.43,15093.47,-1672347861.9225,5155.62,0.0,0.0,0.0393055381911821,0.1363230623382208,256.83151575506804,105.2447635912015,0.4839359335798153,2020.0,32.0,1.257777222117828,0.3876616662672286,1.6784308643789658,24.994642183498705,36.00100911265835,0.3986115551348901,-0.0071017923571187,-0.1551570828301217,0.1104128410576817,14881.49553,9.607941004674736
2017.0,Timor-Leste,1243235.0,3907891036.24,3143.32,30.212,East Asia & Pacific,Lower middle income,22.0862636887628,487.8030437295623,10773.746651992204,8.103203357402958,-0.0314457002407113,1.337236497238919,8.053352929540228,64.85649340773418,522.3122311848825,1.2374465731366184,-0.0459957449004057,1.038881755539361,14.033228215705217,196.931494154065,2763.584600323812,3.0686970846056703,0.0152487175006246,1.5583989228239512,3.440802636254515,11.83912278165602,40.73608487806292,0.41069185820672,0.0121273031825794,1.608741224078553,0.707460073706314,0.0831145445763994,0.213070115724983,0.1817562968005446,0.2160291215374012,0.348314606741573,0.2556179775280899,0.9269808731203862,0.5709779179810726,0.473186119873817,0.0,3143.32,31704.43,15093.47,-1840980614.2225,3143.32,0.0,0.0,0.022566698118018,0.0831145445763994,309.94157877665174,113.0145395618562,0.3166836247650722,2010.0,27.0,0.6093008491864864,0.1525725173790927,1.1663653720850171,27.70999799065004,48.28556863975975,0.2859807440895685,0.0121273031825794,-0.1081984482871088,0.0758953054568297,34604.62362,10.451771480208803
2018.0,Timor-Leste,1261845.0,3880817138.4,3075.51,30.578,East Asia & Pacific,Lower middle income,22.079311571346054,487.4959994645757,10763.576061963116,8.096876902909566,-0.006928007354588,1.2119912825968913,8.031551116622198,64.50581333891529,518.0817371507882,1.2325738476190464,-0.0215727320158304,0.8299064656713191,14.04808628611106,197.34872830202164,2772.3719636410874,3.074746876678839,0.014969012294538,1.5482147950149494,3.452460675599697,11.919484716562316,41.15155225734299,0.4123374073328611,0.0121143916324639,1.6197606632074886,0.6921982271243481,0.0813215367796349,0.2137508509189925,0.1803948264125255,0.2113687831908596,0.3497191011235955,0.2528089887640449,0.9069833631607596,0.555205047318612,0.4763406940063091,0.0,3075.51,31704.43,15093.47,-1846804212.2916,3075.51,0.0,0.0,0.0220026367229172,0.0813215367796349,310.1720740921997,112.82792309762029,0.3090949392054975,2010.0,28.0,0.6160738282416832,0.1460147342488657,1.142411965599466,27.72861439420697,48.50046547022983,0.2807594078110241,0.0121143916324639,-0.0239186729519808,0.0742918465143686,33707.38202,10.425501810042691
2019.0,Timor-Leste,1280438.0,4789394697.33,3740.43,30.947,East Asia & Pacific,Lower middle income,22.28966987260336,496.829383029642,11074.162930739927,8.290264159652931,0.2341201676161923,2.0662682455839616,8.227223170271495,67.68720109345215,556.8777091668757,1.276689278888556,0.2161982890642526,2.121274607652293,14.062713545845462,197.75991227250543,2781.040997139773,3.08071147599425,0.0147347732883198,1.5421679371470538,3.4640782797013565,11.99983832789871,41.56837931160177,0.4139791584945942,0.0120674995094511,1.6299236524749516,0.8418502995219411,0.0989031138954677,0.214431586113002,0.1967324710687542,0.2570663524783165,0.351123595505618,0.2584269662921348,1.1030716144858577,0.6656151419558359,0.4794952681388013,0.0,3740.43,31704.43,15093.47,-1790097175.0116,3740.43,0.0,0.0,0.027533615971264,0.0989031138954677,313.4532424498828,115.6970827212706,0.3871973542852021,2010.0,29.0,0.7984748631666578,0.2180336709141893,1.3908461595040906,28.499745086393222,48.71434054782531,0.3426081286401192,0.0120674995094511,0.8110105874792929,0.0927524832745706,40885.61251,10.618557965955306
2022.0,Timor-Leste,1341296.0,5288854109.59,3943.09,32.074,East Asia & Pacific,Lower middle income,22.38886744509717,501.26138547413166,11222.674714726088,8.382879928410793,-0.2054158677317947,1.3905742569350827,8.279973534934783,68.5579617392204,567.6581088098163,1.288730629216353,-0.2174747416614242,1.1796287010850135,14.10914761425158,199.06804640074108,2808.680451948739,3.099703940320775,0.0154087007605179,1.5640352005528717,3.4987474752280048,12.241233895414338,42.82898618525639,0.4188898179983134,0.0119577220381763,1.6568439012153022,0.8874625370724679,0.1042617772208221,0.2164737916950306,0.2055820285908781,0.2709944481767404,0.3553370786516854,0.2598314606741573,1.162837067493053,0.7066246056782335,0.4889589905362776,0.0,3943.09,31704.43,15093.47,-1772989343.3344004,3943.09,0.0,0.0,0.0292193950942712,0.1042617772208221,315.8878356987876,116.82336884649132,0.4122607585842121,2020.0,32.0,0.9350206430166812,0.2433785907985094,1.471044805332793,28.96953650030777,49.36434459298194,0.3647856298141362,0.0119577220381763,-0.7186982485983867,0.0992441485118026,48276.91164,10.784729419097808
2015.0,Ethiopia,102471895.0,179394752299.83,1750.67,19.428,Sub-Saharan Africa,Low income,25.91285453475437,671.4760301393401,17399.86069257506,12.346917422145196,0.1039246302023477,2.428363593442654,7.468324897590703,55.77587677597319,416.5523692109516,1.110305006234627,0.0745646609664925,2.401045587834589,18.4450991335812,340.221682047638,6275.422652762427,5.324999233059239,0.0273204747309803,1.772584294829078,3.016906508785397,9.101724882751697,27.4590530399476,0.3521428777935496,0.0226339614696282,2.004813765466923,1.1652740223049016,0.0462905907618585,0.988599348534202,0.972312703583062,0.3878819053717661,0.9730909090909092,0.9229090909090908,1.172850785108337,0.7744107744107744,0.9882154882154882,2.0,3943.09,31704.43,1750.67,-1962427980.49,1750.67,0.0,0.0,0.0109822695398278,0.0462905907618585,477.9651707276136,137.7539930978532,0.2025690503738345,2010.0,25.0,0.274556738495697,0.0555265516794682,0.8538345355545187,22.531237993265428,55.64713963129302,0.1396543845649721,0.0226339614696282,0.3135308932805785,0.0327686106250521,6044161.386,15.614603469320269
2016.0,Ethiopia,105293228.0,196317925147.11,1864.49,19.866,Sub-Saharan Africa,Low income,26.00300124912919,676.1560739622142,17582.08723584575,12.46777944464053,0.0943348265784027,2.421203462767288,7.531279032153679,56.72016386015766,427.1753807803263,1.1236321547073271,0.0650151085013166,2.368423951856039,18.47225967304244,341.22437742831,6303.185306627985,5.342201622919757,0.0275327493455643,1.7837451860484677,3.0381210400457777,9.230179453968836,28.04240240250097,0.3550144303836371,0.0225447807288448,2.0057852958033267,1.2410344392988206,0.0493001785428308,0.990228013029316,0.982084690553746,0.4131000895352089,0.9745454545454544,0.9309090909090908,1.2491038061580098,0.8215488215488216,0.98989898989899,2.0,3943.09,31704.43,1864.49,-1952356642.8304,1864.49,0.0,0.0,0.0119290542027148,0.0493001785428308,480.33419135236136,139.1197419520825,0.2203565868863478,2010.0,26.0,0.3101554092705873,0.0632004922720609,0.9106856999705256,22.880937286041693,56.12096076985938,0.1497799097089876,0.0225447807288448,0.286600621436915,0.0358095788456211,6458451.4,15.680900280494663
2017.0,Ethiopia,108197950.0,215094143811.3,1987.97,20.31,Sub-Saharan Africa,Low income,26.09434164743013,680.9146660128071,17768.019927683974,12.591358205987776,0.0956418964295804,2.426004478299092,7.5953721957839635,57.68967879248811,438.174582284172,1.137286897063407,0.0662272256756539,2.3516938039326667,18.499472987043927,342.2305007983679,6331.083904861923,5.359484360704972,0.027586978338246,1.7954693134660793,3.0591764461105257,9.358560528437426,28.62948793809545,0.3578704739919232,0.0223497432799757,2.004738702477687,1.3232247071815222,0.0525651925930368,0.99185667752443,0.99185667752443,0.44045856239149,0.9767272727272728,0.9410909090909092,1.3318284858207543,0.8585858585858586,0.9915824915824916,2.0,3943.09,31704.43,1987.97,-1941459844.0,1987.97,0.0,0.0,0.0129561932834853,0.0525651925930368,482.73156842132914,140.51038276244995,0.2396827476627564,2010.0,27.0,0.3498172186541034,0.0721012616371537,0.9724283604336476,23.235583720785087,56.59315202742271,0.1608061990658819,0.0223497432799757,0.2925854368187148,0.0391217589584133,6978468.896,15.75834023810051
2018.0,Ethiopia,111129438.0,229755278555.78,2067.46,20.763,Sub-Saharan Africa,Low income,26.160280573138216,684.3602796653128,17903.05692915592,12.681274284579402,0.0681614779681871,2.361309939650241,7.634559648030178,58.28650101933068,444.9917687070519,1.1456788120340322,0.039985512859852,2.253217459461108,18.52620619700728,343.22031605403066,6358.570346218978,5.376508048524829,0.0270937480793305,1.804940697390656,3.0802112801319304,9.487701530251986,29.224125276007143,0.360729738149302,0.022304283604136,2.003472351466333,1.3761345257270028,0.0546670387774463,0.993485342019544,0.993485342019544,0.4580705239022269,0.9781818181818182,0.9461818181818182,1.3850823308676576,0.8922558922558923,0.9932659932659932,2.0,3943.09,31704.43,2067.46,-1934461185.9001,2067.46,0.0,0.0,0.0136174119871655,0.0546670387774463,484.6507520695222,141.43942626275836,0.2522789823438282,2010.0,28.0,0.3812875356406364,0.0781796094553076,1.0127728325707637,23.516056746702613,57.06462930607187,0.1683860294936999,0.022304283604136,0.2099517533080741,0.0413733303901475,7381160.318,15.814441544359443
2019.0,Ethiopia,114120594.0,248972206952.34,2181.66,21.225,Sub-Saharan Africa,Low income,26.24060710852001,688.5694614237107,18068.48070414481,12.791613787075304,0.0836408569907765,2.361439072956167,7.688299595450506,59.109950669404405,454.4550098186812,1.1572407176725834,0.0552368606889612,2.2343581661109915,18.552766298106008,344.2051373121381,6385.957471159586,5.393466629479263,0.0269159644269953,1.814063486147499,3.1012177813999684,9.617551727671342,29.826122431388352,0.3635911596167518,0.0222511197803785,2.0021537873613675,1.452147876813855,0.0576866743826742,0.995114006514658,0.995114006514658,0.4833729016167337,0.9796363636363636,0.9483636363636364,1.4615899306205362,0.9175084175084176,0.9949494949494948,2.0,3943.09,31704.43,2181.66,-1924428622.2561,2181.66,0.0,0.0,0.0145673575898865,0.0576866743826742,486.8358512047909,142.63922562421618,0.2702647809461054,2010.0,29.0,0.4224533701067091,0.0873222433178048,1.0702473883366932,23.84309141414129,57.53616873784442,0.1788989403453793,0.0222511197803785,0.2593885129513279,0.0445184454507555,7877630.552,15.879537852188504
2020.0,Ethiopia,117190911.0,264058754731.25,2253.24,21.695,Sub-Saharan Africa,Low income,26.29943747113484,691.6604112981312,18190.279738194604,12.87298948447663,0.0605953088643262,2.30489383935163,7.720568166304966,59.60717281056163,460.20124088466105,1.1642130685072365,0.032809878716207,2.148403055277293,18.57931488943848,345.19094176091045,6413.411203957776,5.410462934168129,0.0269041449258491,1.8236483441722424,3.122144635908429,9.747787127531778,30.43400129220057,0.366447714890731,0.0221436984687868,2.000575955178224,1.499792672530115,0.059579367172711,0.996742671009772,0.996742671009772,0.4992323078934797,0.9810909090909092,0.9505454545454546,1.5095445189770251,0.936026936026936,0.9966329966329966,2.0,3943.09,31704.43,2253.24,-1918153558.6929,2253.24,0.0,0.0,0.0151627788354448,0.059579367172711,488.62553019131184,143.4428670871546,0.2817140425826437,2020.0,30.0,0.4548833650633464,0.0933551392987579,1.106943823615273,24.104730486594427,58.00730832091397,0.1860154016290986,0.0221436984687868,0.1891873185319708,0.0466225767641249,8583359.402,15.965336050032004
2017.0,Japan,126972000.0,5262254961496.86,41444.22,91.535,East Asia & Pacific,High income,29.291580750717152,857.9967028757836,25132.07970613509,17.7118698732719,0.0167533175166496,1.6921999899116231,10.632127834251374,113.04214228386282,1201.878507419662,1.895659186634972,0.0175861944506441,1.879379660767272,18.65947715555005,348.17608771849416,6496.783754892032,5.462057177015693,-0.0008184078818974,0.1858781465833479,4.527586951329711,20.49904360185107,92.81120232647972,0.5726446539153884,0.0008528598139017,1.247718346923243,1.0958532604456763,1.0958532604456763,0.953593661573288,0.980192416525184,2.848312751931969,0.8848314606741573,0.9691011235955056,0.978630241923357,0.593939393939394,0.9030303030303032,2.0,37711.82,31704.43,41444.22,-21212933.0625,24974.295,16469.925000000003,0.0,0.3411636467629771,1.0958532604456763,546.5655818679563,198.38994643810136,6.365935273077919,2010.0,27.0,9.211418462600385,35.176094365931824,20.448048879121146,48.13788324722594,84.48240528810325,4.961570922565965,0.0008528598139017,0.0758521017798664,1.0176703049995732,123606343.3,18.632612430958588
2018.0,Japan,126811000.0,5296111837550.73,41763.82,91.616,East Asia & Pacific,High income,29.297994051702773,858.3724554536111,25148.5910940254,17.72387420758101,0.006433910234604,1.6707458780219824,10.639809637351917,113.20554911908668,1204.485492518974,1.897884429591258,0.0077115699125234,1.8530655913133336,18.65820835487916,348.1287390140825,6495.458546846101,5.46123732278022,-0.0012679960936269,0.0638523635504457,4.528461912903428,20.50696729661697,92.86502035188612,0.5727822602994441,0.0008849074124652,1.2065047706397614,1.10430400947747,1.10430400947747,0.9524617996604414,0.9813242784380306,2.870277714851224,0.8820224719101124,0.9719101123595506,0.9861770174524588,0.6121212121212121,0.8909090909090909,2.0,37711.82,31704.43,41763.82,-18371081.822500013,24974.295,16789.525,0.0,0.3438221635285604,1.10430400947747,546.6480773966806,198.5197850699633,6.415105564141215,2010.0,28.0,9.627020578799693,35.72853299013299,20.604334295959088,48.181972703290974,84.4929858980868,5.0007986471852695,0.0008849074124652,0.0291357174484439,1.021659424282617,124951538.9,18.643436539298943
2019.0,Japan,126633000.0,5274812506894.3,41654.33,91.698,East Asia & Pacific,High income,29.29396425094245,858.1363415354946,25138.215311375323,17.716330379437537,-0.0040216920091099,1.516354490250884,10.63718461059585,113.1496964398972,1203.5942096640665,1.897123827009366,-0.0026216471577551,1.686213450842672,18.656803705111464,348.07632449106086,6493.991660426404,5.460329808968218,-0.0014036637200243,-0.071112963033503,4.529346897366035,20.514983316679327,92.9194760349175,0.5729214552449644,0.0008950401676561,1.1708165383538038,1.1014089140097258,1.1014089140097258,0.951895868704018,0.9807583474816072,2.8627528594381166,0.8806179775280899,0.970505617977528,0.9835916092776108,0.6060606060606061,0.8848484848484849,2.0,37711.82,31704.43,41654.33,-19321651.009599995,24974.295,16680.035000000003,0.0,0.3429113969432547,1.1014089140097258,546.531740774386,198.45586525491933,6.397630621015862,2010.0,29.0,9.944430511354383,35.53655478188654,20.548769907739448,48.17949911271205,84.50313597651376,4.988663047401246,0.0008950401676561,-0.0182156382236239,1.0205668045209155,126260283.9,18.653856087356143
2020.0,Japan,126261000.0,5056059760508.92,40044.51,91.782,East Asia & Pacific,High income,29.25160859242436,855.6566052443948,25029.332106131595,17.637223778484486,-0.041471188994768,0.8698404471000253,10.597771836349054,112.3127678953132,1190.2650884633583,1.885727930220516,-0.0386471226400713,1.014433398976727,18.65386175895723,347.96655852228696,6490.920079414842,5.458429494269443,-0.0029376228945061,-0.3542146326865901,4.53025265546117,20.52318912231298,92.97523201989016,0.5730639303313751,0.0009160505136427,1.1398623211679646,1.0588426286331245,1.0588426286331245,0.950198075834748,0.976796830786644,2.7521156985911968,0.8764044943820225,0.9592696629213484,0.945578623726114,0.5454545454545454,0.8666666666666667,2.0,37711.82,31704.43,40044.51,-36065549.81159999,24974.295,15070.215000000004,0.0,0.3295204912499778,1.0588426286331245,545.6554629102095,197.6893707882256,6.146829690520763,2020.0,30.0,9.885614737499337,32.79537405187956,19.75150401901319,48.0105840035919,84.50670676812156,4.796824630080696,0.0009160505136427,-0.1878749640686802,1.000899239919671,127535181.4,18.663902824890364
2021.0,Japan,125681593.0,5185460521238.17,41258.71,91.867,East Asia & Pacific,High income,29.27687977164844,857.1356891635576,25094.2585196305,17.68438180256573,0.0255932023865606,1.190497292364491,10.627641758001417,112.9467693364154,1200.357802231042,1.8943604631748625,0.030321260017915,1.421120583067801,18.649262234835668,347.79498190366786,6486.119821481427,5.455459607100555,-0.0045889625458376,-0.7911523849840991,4.531168362046603,20.53148672521209,93.03162307506084,0.573207983426824,0.000926107515635,1.112748857750358,1.0909480712939617,1.0909480712939617,0.9485002829654782,0.9790605546123372,2.8355633142875663,0.8721910112359551,0.9662921348314608,0.9742497590434958,0.5878787878787879,0.8484848484848485,2.0,37711.82,31704.43,41258.71,-22956172.38760002,24974.295,16284.415,0.0,0.3396205258456324,1.0909480712939617,545.9922082792275,198.1976780828584,6.333672246827984,2020.0,31.0,10.528236301214609,34.84439649295049,20.34537666614929,48.15563409702135,84.5029470139979,4.94326938528296,0.000926107515635,0.1159671089374389,1.0162433003417466,128779037.0,18.67360860994236
2022.0,Japan,125124989.0,5234968028228.5,41837.91,91.955,East Asia & Pacific,High income,29.28638185292189,857.6921620351527,25118.70016961964,17.70214429170325,0.0095473693778134,1.2759272701571385,10.641582046774216,113.24326845822732,1205.0875325431048,1.8983980988783025,0.0140382479238929,1.5568640976515504,18.64482371567957,347.6294513887675,6481.4898395219725,5.452594974771107,-0.0044286835224948,-1.187250783005133,4.532115505082181,20.54007095140631,93.08997403435664,0.573356995782015,0.0009579065388005,1.089215442206977,1.1062630707908794,1.1062630707908794,0.9468024900962084,0.9796264855687606,2.875369655097431,0.8679775280898876,0.9676966292134832,0.9879265187007412,0.6242424242424243,0.8303030303030303,2.0,37711.82,31704.43,41837.91,-17741449.44359998,24974.295,16863.615000000005,0.0,0.3444384636135481,1.1062630707908794,546.039426917806,198.4104213180459,6.421994434974119,2020.0,32.0,11.02203083563354,35.841200733340095,20.6260799380623,48.22887899278959,84.50049465135535,5.01371201583117,0.0009579065388005,0.043269780789935,1.023354438373426,129997801.9,18.68302810750781
2017.0,Myanmar,52288341.0,244190773665.06,4670.08,30.322,East Asia & Pacific,Lower middle income,26.221215616034,687.5521483825452,18028.45313000612,12.76489570311166,0.061361082436026,2.0290373998626343,8.449145587308987,71.38806115554293,603.1681218988996,1.3277789176884405,0.0533238904201043,1.9632390752951745,17.772283997878095,315.8540785012338,5613.448385012009,4.913443982145663,0.0076310286127152,1.5445131690384408,3.444320726044242,11.863345263857934,40.861165972524674,0.4111882395795931,0.0079781929392992,1.7160123920659724,1.0510845669592606,0.1234845871038746,0.85500340367597,0.8509189925119128,0.3209578661763316,0.7612359550561798,0.6306179775280899,1.377230073916131,0.8170347003154574,0.8801261829652997,2.0,37711.82,31704.43,4670.08,-1712295296.4120998,4670.08,0.0,0.0,0.0352666889097011,0.1234845871038746,466.01089069775225,150.1606149170738,0.6267696109680272,2010.0,27.0,0.952200600561932,0.3998327183251727,2.194603151370776,29.101567263733592,61.21344612303594,0.425320522708891,0.0079781929392992,0.2113472480069136,0.1171859503411625,5095967.745,15.44396034297357
2018.0,Myanmar,52666014.0,259498756807.15,4927.25,30.579,East Asia & Pacific,Lower middle income,26.28201774882084,690.7444569493338,18154.158077442004,12.848844158377643,0.0626886221470715,2.03057285585198,8.502739234446087,72.29657448898884,614.7189204235794,1.3402878238354474,0.0550675791421131,1.9618845733592485,17.779480928828857,316.10994209858904,5620.2706869550575,4.917701378773448,0.0072228912368821,1.5474507392345984,3.452492342714984,11.919703376505597,41.15268463481952,0.4123418798050928,0.0084756942154211,1.7450323592882044,1.1089652495353437,0.1302845843770484,0.8563648740639891,0.8577263444520081,0.3386322388732806,0.7626404494382022,0.6348314606741573,1.453070800008406,0.8391167192429022,0.8832807570977917,2.0,37711.82,31704.43,4927.25,-1691078100.1984,4927.25,0.0,0.0,0.0374058965336218,0.1302845843770484,467.28063333630166,151.17429006163908,0.6650574240452756,2010.0,28.0,1.0473651029414126,0.4461128859188027,2.316392283252127,29.35564209902738,61.38352176422872,0.449806529935564,0.0084756942154211,0.2164319879381172,0.1243128402866414,5299182.622,15.483063333073051
2019.0,Myanmar,53040212.0,276571465641.69,5214.37,30.852,East Asia & Pacific,Lower middle income,26.34573508976626,694.0977574201413,18286.51564339189,12.937367033487542,0.0657911006765548,2.045800994019541,8.559365314103141,73.26273458027197,627.0825091827246,1.3535775480464562,0.0582718554974883,1.974712395590511,17.786560919670922,316.36174934916494,5626.987527452585,4.92189258944181,0.0071051133658985,1.5499195826623282,3.4611001743951983,11.979214417198472,41.46126110848311,0.4135581233085912,0.0089276954772883,1.775975483012849,1.173586712308003,0.1378765088514181,0.8577263444520081,0.8658951667801226,0.3583649677636954,0.7640449438202247,0.6418539325842697,1.5377439316941155,0.8580441640378549,0.886435331230284,2.0,37711.82,31704.43,5214.37,-1667546227.36,5214.37,0.0,0.0,0.0397942361260319,0.1378765088514181,468.6000221476395,152.24167259301376,0.7078026051074374,2010.0,29.0,1.1540328476549278,0.500830624459784,2.452348924077296,29.6248207813546,61.56106910096385,0.4772044088306445,0.0089276954772883,0.2277095900252758,0.1322509043283761,5577547.269,15.534259859487143
