Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2015.0,Malaysia,31068833.0,750351345032.76,24151.26,74.213,East Asia & Pacific,Upper middle income,27.34380739382863,747.6838027907972,20444.52189499691,14.40020374278226,0.0509153242155091,1.9445843611264,10.092133236482756,101.8511532629199,1027.895409018813,1.743441964975283,0.0352755489674789,1.9092196275074664,17.251715752502818,297.6216964051539,5134.484908159405,4.613484082009147,0.0151070726607085,1.5623286434541916,4.320324088355519,18.665200228424943,80.63971416084321,0.54038503643751,0.0086440055995757,1.4137146338561868,2.017002944578802,0.638598989554424,0.7394054395951929,0.8481973434535104,1.6598295693156846,0.6657303370786517,0.7457865168539326,2.417885595905884,0.9695652173913044,0.5391304347826087,2.0,1855.11,5822.35,24151.26,-479553499.6641001,24151.26,0.0,0.0,0.1973162622618471,0.638598989554424,471.7275927495164,174.1066139321868,3.404044069887685,2010.0,25.0,4.932906556546177,11.151041711245885,11.01692824762844,43.60128632446979,74.53300313100029,2.758954597371472,0.0086440055995757,0.2199707016746952,0.6842639671480432,17792782.85,16.69430353137944
2016.0,Malaysia,31526418.0,783740339600.78,24859.8,74.84,East Asia & Pacific,Upper middle income,27.38734360295063,750.0665896260807,20542.33141518284,14.467396551726967,0.0444978139761478,1.94470523485822,10.121047544756102,102.43560340321352,1036.755612319704,1.7513859168048898,0.029337599777403,1.9084833471407168,17.266336450697573,298.12637442868765,5147.550285712362,4.621697390419634,0.0147281038846873,1.558045882532996,4.328625857946767,18.737001818085385,81.10547057015997,0.5416643595617563,0.0084486545483946,1.4090757366481317,2.0761769697166983,0.6573339511282256,0.7419354838709677,0.8551549652118912,1.7085249849189672,0.6671348314606742,0.75,2.4888205558261176,0.9739130434782608,0.5434782608695652,2.0,1855.11,5822.35,24859.8,-449023304.62890005,24859.8,0.0,0.0,0.2032100841300773,0.6573339511282256,472.87908913940544,174.75341214126547,3.5086936827644744,2010.0,26.0,5.2834621873820105,11.83374042226254,11.349749160646338,43.8102281117399,74.7395104324983,2.8453527381599533,0.0084486545483946,0.1926143881992585,0.7008726842427753,18171241.42,16.71535081558012
2017.0,Malaysia,31975806.0,829296989955.66,25935.14,75.447,East Asia & Pacific,Upper middle income,27.443844178777617,753.164583309026,20669.73146530689,14.555035582541253,0.0581272240983352,1.9959922920200144,10.163392641863418,103.29454999268346,1049.823069340232,1.7630613896930902,0.0432561806611477,1.9788502741421723,17.28049014357825,298.61533960230497,5160.219432718903,4.6296598017998685,0.0142543310819516,1.5538221201396034,4.336597690270905,18.806079527262945,81.55440104097944,0.5428938385341082,0.0081106360235168,1.404246934493404,2.1659844558032777,0.6857677072729341,0.7438330170777988,0.8627450980392157,1.7824292503307066,0.6685393258426966,0.7584269662921348,2.5964774274221103,0.982608695652174,0.5478260869565217,2.0,1855.11,5822.35,25935.14,-404606385.92890006,24974.295,960.8450000000012,0.0,0.2121550447643149,0.6857677072729341,474.2430788332639,175.62840637303648,3.666143159960146,2010.0,27.0,5.728186208636503,12.906218268607132,11.850402106314192,44.07454505602121,74.93853364339057,2.97389865542218,0.0081106360235168,0.2520743857667,0.7248418427566358,18739488.66,16.74614360174632
2018.0,Malaysia,32399271.0,869460564471.45,26835.81,76.036,East Asia & Pacific,Upper middle income,27.49113881545396,755.7627133705595,20776.77766481419,14.62877679892698,0.0484308697634816,2.0071798252597293,10.197529731563089,103.98961262611316,1060.4371665285173,1.7725097950211564,0.0347277863161719,1.994242548814846,17.29364651137432,299.0702096603692,5172.01448794903,4.63707126361863,0.0132432940079758,1.546271489098897,4.344272845061965,18.872706552342784,81.98818658816577,0.5440784879980467,0.0078068047768631,1.3993948390813444,2.241204301148564,0.7095829016736397,0.7463630613535737,0.866540164452878,1.844329072459886,0.6699438202247191,0.7668539325842697,2.6866473406963887,0.991304347826087,0.5521739130434783,2.0,1855.11,5822.35,26835.81,-369183944.5056,24974.295,1861.515000000003,0.0,0.2196470544491018,0.7095829016736397,475.42203686958254,176.35247446688192,3.798498516907356,2010.0,28.0,6.150117524574852,13.84200541818631,12.271275872059206,44.30085149954156,75.12831893146405,3.082621731061068,0.0078068047768631,0.2103969123762259,0.7446180356514948,19200733.0,16.77045906543396
2019.0,Malaysia,32804020.0,907831488735.84,27674.4,76.607,East Asia & Pacific,Upper middle income,27.534324613233075,758.1390319068927,20874.84620648665,14.696416867756382,0.0441318742129677,2.0048675924496524,10.228299210950254,104.6181047487256,1070.065278252501,1.7810538013103463,0.0312489170254224,1.9913381731755524,17.306061657304067,299.49977008641,5183.161487463804,4.644074116026286,0.0124925341684385,1.5373111196463958,4.351657629306406,18.936924122700653,82.40701033414683,0.5452191777826392,0.0075096007154504,1.3944467266285012,2.311239508392175,0.7317565988906977,0.7488931056293485,0.872865275142315,1.9019623586127592,0.6713483146067416,0.7808988764044944,2.770602160522382,0.9956521739130436,0.5565217391304348,2.0,1855.11,5822.35,27674.4,-337661572.8249,24974.295,2700.105000000003,0.0,0.2266226663841784,0.7317565988906977,476.5107194488365,177.01157679405964,3.921945837387242,2010.0,29.0,6.572057325141175,14.743742022940722,12.663824818541537,44.51005629616037,75.31005524425431,3.1843541863580125,0.0075096007154504,0.1920468071144516,0.7626925496975357,19766864.24,16.79951762111785
2020.0,Malaysia,33199993.0,858292517151.85,25852.19,77.16,East Asia & Pacific,Upper middle income,27.478210807413834,755.0520691766744,20747.47992741068,14.60858495854161,-0.0545684658426788,1.656064769175996,10.160189276578215,103.22944613589496,1048.8307116570284,1.7621764219507423,-0.0658446072904923,1.5127825901821716,17.31806025316381,299.9152109322122,5193.949693764384,4.650850276866173,0.0120708681435994,1.5289541047332946,4.358758007734528,18.998771369989868,82.81104684606082,0.5463167314805226,0.0072186614800213,1.3893457773682898,2.1590568506078216,0.6835743730045133,0.7514231499051234,0.8652751423149905,1.7767283940286034,0.672752808988764,0.7640449438202247,2.588172949304596,0.9782608695652174,0.5608695652173913,2.0,1855.11,5822.35,25852.19,-407950316.9284001,24974.295,877.8950000000004,0.0,0.2114650448716205,0.6835743730045133,475.8693104119298,175.95477007533037,3.6621643885247126,2020.0,30.0,6.343951346148614,12.839851372776044,11.838182179210834,44.28580636938377,75.4852338069068,2.979535272215532,0.0072186614800213,-0.2378507374615643,0.726812348152884,20059342.11,16.814205593700677
2021.0,Malaysia,33573874.0,886595923168.78,26407.32,77.696,East Asia & Pacific,Upper middle income,27.51065516097224,756.8361473859285,20821.05826409304,14.659308243150422,0.0329764100831868,1.675501977045466,10.181434390999751,103.66160625823248,1055.423842983843,1.7680509353903582,0.0214732291538937,1.5393661942799748,17.329258792738486,300.3032103057041,5204.032047677718,4.657181948523861,0.0112614782780224,1.518692838592516,4.3655923282104565,19.058396376129995,83.20118900762706,0.5473738950991456,0.0069466044582684,1.3841525929987415,2.2054187731172075,0.6982529221597685,0.7545857052498419,0.868437697659709,1.8148804899778093,0.6741573033707865,0.773876404494382,2.6437493801349228,0.9869565217391304,0.5652173913043478,2.0,1855.11,5822.35,26407.32,-385833699.0225,24974.295,1433.0250000000017,0.0,0.2160827620558453,0.6982529221597685,476.73926284227457,176.43671144292244,3.7445541043154753,2020.0,31.0,6.698565623731205,13.413016440723109,12.10020559089251,44.44799186752662,75.65247923915273,3.0482876001312187,0.0069466044582684,0.1439615628710825,0.7394920587910593,20796360.33,16.850288593310758
2022.0,Malaysia,33938221.0,963289522396.37,28383.62,78.214,East Asia & Pacific,Upper middle income,27.593619849870365,761.4078564191598,21009.99894073497,14.789765626340122,0.0865034422372252,1.87320175253844,10.25360272816274,105.13636890698638,1078.0265590537997,1.788099756195998,0.0748390976441379,1.8096836214978305,17.340052429833605,300.67741826937834,5213.762197258029,4.66329140198524,0.0108520988671132,1.5089879321723532,4.372153050875583,19.115722300280662,83.57686357486253,0.5483894172891921,0.0066670098846788,1.3787136466655974,2.3704703240247413,0.7505095407815882,0.756483238456673,0.8785578747628083,1.9507045081797,0.675561797752809,0.7907303370786517,2.8416051981414694,1.0,0.5695652173913044,2.0,1855.11,5822.35,28383.62,-312099922.32250005,24974.295,3409.3250000000007,0.0,0.2325221446710588,0.7505095407815882,478.4748149256494,177.7980089010268,4.031946179693516,2020.0,32.0,7.440708629473884,15.542508441671218,13.01387478624308,44.83032045040292,75.81336313343957,3.281342578439453,0.0066670098846788,0.3782062888887242,0.7802351824698901,22020219.31,16.90747169420422
1990.0,Bolivia,7096194.0,31491963975.89,4437.87,55.577,Latin America & Caribbean,Lower middle income,24.172998238386675,584.3338438330453,14125.10097760592,10.215534473278042,0.0,0.0,8.39815511853,70.52900939489163,592.3135612545595,1.3159396739471392,0.0,0.0,15.775069282864552,248.8528108791768,3925.6703328546014,3.842867133465568,0.0,0.0,4.035602542198338,16.286087878597687,65.72417764533435,0.4971454387916529,0.0,0.0,0.9988215763266354,0.1173445732344354,0.4063989108236895,0.4622191967324711,0.3107765769804174,0.6161616161616161,0.4161616161616162,0.9687795054140956,0.5,0.3712121212121212,1.0,34297.93,4437.87,28383.62,-1731566866.4099998,4437.87,0.0,0.0,0.0333351051232928,0.1173445732344354,381.3307219851126,132.4814788430543,0.5258635928715182,1990.0,0.0,0.0,0.3328561151188396,1.851118772741392,33.891616146115645,63.66190970128309,0.4735560580580666,0.0,0.0,0.130042755460005,504432.7317,13.131191755737747
1991.0,Bolivia,7244891.0,33150496656.84,4575.71,56.579,Latin America & Caribbean,Lower middle income,24.22432353560301,586.8178507575697,14215.265473218567,10.273246514999222,0.0526652666762783,0.7071067811865483,8.428735678366635,71.04358513577067,598.8076007529478,1.3230327871657923,0.0310599454242688,0.7071067811865475,15.795807226793514,249.50752594602216,3941.172781477548,3.852920665048165,0.0209544722142602,0.7071067811865475,4.053157917891851,16.428089107369406,66.58563944136718,0.499776042242221,0.018029040790255,0.707106781186545,1.029844919975923,0.1209892892749311,0.4132062627637849,0.4799183117767188,0.3204292805005702,0.6202020202020202,0.4272727272727272,0.9988697439804078,0.5303030303030303,0.3939393939393939,1.0,34297.93,4575.71,28383.62,-1720114242.5476005,4575.71,0.0,0.0,0.0344816944567346,0.1209892892749311,382.64274476786215,133.13868394107604,0.5446661984917754,1990.0,1.0,0.0344816944567346,0.3546055343269817,1.911123489893568,34.16299675258927,64.02290113077146,0.4903886958047947,0.018029040790255,0.2134606426268434,0.1349405998124627,482616.0488,13.08697875852795
1992.0,Bolivia,7394419.0,33696318982.01,4556.99,57.541,Latin America & Caribbean,Lower middle income,24.24065443934801,587.6093276478822,14244.034656849934,10.291671786343882,0.0164649818317994,0.7985209335859124,8.42463701585851,70.97450884897337,597.9344744314385,1.3220808495236849,-0.0040911683651281,0.4476177928222224,15.816236219678586,250.1533281566728,3956.484129264711,3.862844826801977,0.0206390958814977,1.0009275336201815,4.069727363454702,16.562680812851962,67.40559531622979,0.5022631479201465,0.0170027748811396,0.993142477137697,1.0256316510183296,0.1204943017221302,0.4179714091218516,0.4853641933287951,0.3191183503649255,0.6242424242424243,0.4323232323232323,0.9947831996829516,0.5227272727272727,0.4166666666666667,1.0,34297.93,4556.99,28383.62,-1721667389.2804005,4556.99,0.0,0.0,0.0343259765786003,0.1204943017221302,383.3959167323284,133.24604910786627,0.5429077540382983,1990.0,2.0,0.0686519531572007,0.3519470740837233,1.9057663391624355,34.285975790612746,64.3677693300893,0.4903789568589203,0.0170027748811396,0.0670079870996587,0.1349021176403611,654041.0505,13.390926925772956
1993.0,Bolivia,7544489.0,35134914619.75,4657.03,58.079,Latin America & Caribbean,Lower middle income,24.282461191553462,589.6379215193002,14317.859946360655,10.338977414612728,0.0426929611661157,1.173616630513765,8.446347890955963,71.34079269505624,602.5691539190148,1.3271277669199275,0.0219530874546576,1.1069218122534634,15.83632805346608,250.7892862169968,3971.58140882696,3.872624995587645,0.020295036026495,1.1635967903061966,4.078875531318169,16.637225599986074,67.86117240880345,0.5036380722714238,0.0093498548860813,1.0294743291716593,1.0481474323493998,0.123139523665624,0.4234172906739278,0.5030633083730429,0.3261239834188728,0.6272727272727273,0.4424242424242424,1.0166217622640157,0.553030303030303,0.4318181818181818,1.0,34297.93,4657.03,28383.62,-1713375481.8436005,4657.03,0.0,0.0,0.0351581355811941,0.123139523665624,384.5450213749995,133.75913605487997,0.5567757688120281,1990.0,3.0,0.1054744067435823,0.3682032706570927,1.950077893116372,34.4516017414211,64.59441100321028,0.5022707900178884,0.0093498548860813,0.1741392746599863,0.1383637833484634,660585.551,13.400883432966824
1994.0,Bolivia,7693722.0,36774754228.65,4779.84,58.615,Latin America & Caribbean,Lower middle income,24.32807742032932,591.8553509695374,14398.70280002309,10.390819705990598,0.0466726510266859,1.3591779765689749,8.472371542263977,71.78107955016448,608.1559756538002,1.3331916899241434,0.0263708844478134,1.4065963238225472,15.855915359566744,251.41005188974452,3986.336503308073,3.8821785086426672,0.0197803986459519,1.2651136573003876,4.087907220258096,16.71098544143827,68.31295804368342,0.5049967248601444,0.0092288090359682,1.102542106175149,1.0757880071721582,0.1263868218151689,0.428863172226004,0.5214431586113002,0.3347241613012725,0.6313131313131313,0.4585858585858586,1.0434309772838122,0.5833333333333334,0.4545454545454545,1.0,34297.93,4779.84,28383.62,-1703223630.2169003,4779.84,0.0,0.0,0.0361797014259415,0.1263868218151689,385.74393643772856,134.33720606893957,0.5736622835441255,1990.0,4.0,0.1447188057037662,0.3886076763915,2.003978749265963,34.634268800330126,64.81751088217413,0.5166576014437027,0.0092288090359682,0.1907934671205758,0.1425483115207962,671160.125,13.416764513804624
1995.0,Bolivia,7841471.0,38495178949.37,4909.18,59.15,Latin America & Caribbean,Lower middle income,24.3737988483309,594.0820702988967,14480.036880865284,10.44301940159448,0.0467827659710007,1.4519881330899354,8.49906587999441,72.23412083248515,613.9225517387679,1.3394283110402805,0.0270594831626163,1.515098069357245,15.874937129804849,252.0136288752566,4000.700514248672,3.891474114569117,0.0192038391821278,1.3334576939720113,4.096841442420688,16.784109804335625,68.76183662054157,0.5063419231950921,0.009127356478717,1.1757661534819766,1.1048982746387777,0.1298067838920531,0.4336283185840708,0.5343771272974813,0.3437816241081252,0.6353535353535353,0.4707070707070707,1.0716656802449758,0.6212121212121212,0.4772727272727273,1.0,34297.93,4909.18,28383.62,-1692564601.8241,4909.18,0.0,0.0,0.0372555855262561,0.1298067838920531,386.93252433176286,134.92213650698076,0.5914300779633838,1990.0,5.0,0.1862779276312807,0.4106936637279371,2.060674533308508,34.81932531902475,65.03710032920743,0.5317978117563095,0.009127356478717,0.1916615744210641,0.1469438982792014,710558.9295,13.473808571308403
1996.0,Bolivia,7989367.0,40174085338.56,5028.44,59.682,Latin America & Caribbean,Lower middle income,24.41648798140503,596.1648853460963,14556.252757988668,10.49197307454514,0.0436134195245108,1.492026321379972,8.523063924887964,72.64261866772662,619.1376825762937,1.3450492234514613,0.0242932628259708,1.5345888693620462,15.893622215740384,252.60722713667627,4014.843837076056,3.900622420169507,0.0188607469185309,1.3851879136929297,4.105647113726227,16.856338222448496,69.20617637098876,0.5076689425591023,0.0089940828402368,1.2397155371932895,1.1317398588205392,0.1329602142097367,0.439074200136147,0.5439074200136147,0.3521332014573229,0.6393939393939394,0.4888888888888889,1.09769993627674,0.6590909090909091,0.5,1.0,34297.93,5028.44,28383.62,-1682765923.5409,5028.44,0.0,0.0,0.0382476215383445,0.1329602142097367,388.06643581161705,135.46235814277478,0.6078932473810637,1990.0,6.0,0.2294857292300673,0.4316448943663899,2.113219414373473,34.992692803320395,65.25360417670954,0.5458877197106267,0.0089940828402368,0.1790613099905388,0.151025165654249,733755.4972,13.505932504872291
1997.0,Bolivia,8137619.0,42164393386.82,5181.42,60.212,Latin America & Caribbean,Lower middle income,24.46484194324128,598.5284913077779,14642.90493837145,10.547675881329296,0.0495420874299199,1.564141478931836,8.553027407625425,73.1542778355917,625.690543312861,1.3520863452128211,0.0304229542363039,1.6184964174377936,15.912008311934011,253.19200851905703,4028.793344070503,3.909641040012085,0.0185561634607598,1.4258466222343344,4.114343248728789,16.92782036836017,69.64686344825635,0.5089806020612149,0.0088803994504205,1.2939840109178629,1.1661707287528376,0.1370052567218887,0.4438393464942137,0.5561606535057863,0.3628461337303423,0.6434343434343435,0.502020202020202,1.1310952112032808,0.6893939393939394,0.5227272727272727,1.0,34297.93,5181.42,28383.62,-1670238379.1025002,5181.42,0.0,0.0,0.03952014936938,0.1370052567218887,389.28476835100713,136.09584320233515,0.6288449452544486,1990.0,7.0,0.2766410455856601,0.4592158568431562,2.180028783737347,35.19009057075597,65.46746397192209,0.5636866530340576,0.0088803994504205,0.2038331529452225,0.1561735048100934,744716.5182,13.520760255257157
1998.0,Bolivia,8286928.0,44284990310.72,5343.96,60.739,Latin America & Caribbean,Lower middle income,24.51391163743679,600.931863768059,14731.190608530402,10.604479225905733,0.0502935475543417,1.6161144791544746,8.583909339801583,73.68349955393285,632.4924800102699,1.3593612697159014,0.0313697789409079,1.668778715036933,15.93019001215842,253.770953823472,4042.6195139745887,3.9185757220962296,0.0183479958941306,1.4596228115270686,4.122915821987869,16.998434875197905,70.08311609598383,0.5102747413629292,0.0087524081578422,1.3390554810935624,1.202753246721172,0.1413030813389967,0.44928522804629,0.5650102110279102,0.3742285367350263,0.6484848484848484,0.5121212121212121,1.1665774179398476,0.75,0.5454545454545454,1.0,34297.93,5343.96,28383.62,-1656979250.1201005,5343.96,0.0,0.0,0.0408721997920267,0.1413030813389967,390.51127032562965,136.74330683018056,0.6511019089018888,1990.0,8.0,0.3269775983362143,0.489458507054083,2.2509849350336952,35.390735631577385,65.67883244840108,0.5825807097481885,0.0087524081578422,0.207356062955695,0.1616251569450508,785096.2269,13.5735628450186
2000.0,Bolivia,8592656.0,45589361172.76,5305.62,61.787,Latin America & Caribbean,Lower middle income,24.54294021865332,602.3559145763905,14783.585201800595,10.638214323085316,0.0250781080899393,1.3816365270319668,8.576710376721747,73.5599608861665,630.9024798436301,1.35766338547226,0.00675328223938,1.1817414467115075,15.966418559287815,254.9265216103705,4070.2635458945056,3.936427324687968,0.0182015705081566,1.5165818380642428,4.13974804567595,17.137513881677847,70.94498959942034,0.5128190102751,0.0085368242360928,1.4086370022120502,1.1941241477984086,0.1402893087548949,0.4594962559564329,0.5704560925799864,0.3715436509764463,0.6555555555555556,0.5303030303030303,1.158207860869096,0.7348484848484849,0.5833333333333334,1.0,34297.93,5305.62,28383.62,-1660102056.9225,5305.62,0.0,0.0,0.0405532775993094,0.1402893087548949,391.8628562065977,136.9393477365265,0.6474906041015652,2000.0,10.0,0.4055327759930944,0.4830318190121091,2.239917822973813,35.50542002036249,66.09695002725596,0.5807623917473062,0.0085368242360928,0.1038170489545767,0.1610722531820428,584859.695,13.279128969651842
2001.0,Bolivia,8746084.0,46356994438.29,5300.31,62.306,Latin America & Caribbean,Lower middle income,24.559638022412337,603.1758197919218,14813.779797961412,10.657663818646512,0.0168379912721536,1.3383209275066228,8.57570923881011,73.54278894861307,630.681574634483,1.3574273626672184,-0.0010008255397105,1.0568628811480223,15.984116729636336,255.49198762664025,4083.8137537110206,3.9451716334894,0.0178557130647381,1.5367037106228651,4.14798011138801,17.20573900447049,71.36906319227654,0.5140648855614076,0.0083998252059493,1.4347922102019723,1.1929290378537067,0.1401489036317446,0.4663036078965282,0.5745405037440435,0.3711718006014318,0.6595959595959596,0.5343434343434343,1.1570486968616445,0.7272727272727273,0.6060606060606061,1.0,34297.93,5300.31,28383.62,-1660534790.1156003,5300.31,0.0,0.0,0.0405091076242617,0.1401489036317446,392.5641209878537,137.07513751256155,0.6475023048796011,2000.0,11.0,0.4456001838668792,0.4823934151855802,2.2401564351803605,35.57187136363075,66.3017982926359,0.5813348648973117,0.0083998252059493,0.0698436529126183,0.1612241879959516,869832.1867,13.676056732821126
2004.0,Bolivia,9216279.0,50833822900.32,5515.66,63.711,Latin America & Caribbean,Lower middle income,24.65182777512503,607.7126126544259,14981.226663928175,10.76563244849342,0.0417329558917283,1.544971494789106,8.615527883677155,74.22732071441855,639.5075513457199,1.3668330325866913,0.0237731968713226,1.33545214464052,16.03648204340073,257.1687563283141,4124.082142982707,3.9711350998339,0.0175438189727754,1.5871255504701058,4.169931202511815,17.388326233681635,72.5081241212838,0.5173920736228492,0.007320389577536,1.4596338099271506,1.2413973856110634,0.1458431114039496,0.4833219877467665,0.5922396187882913,0.3862523991436903,0.6737373737373737,0.5626262626262626,1.2040592371638448,0.7878787878787878,0.6742424242424242,1.0,34297.93,5515.66,28383.62,-1643030287.1760998,5515.66,0.0,0.0,0.0423004455011965,0.1458431114039496,395.3285934528,138.162758201007,0.6783503347077896,2000.0,14.0,0.5922062370167516,0.5243496311657159,2.3388104371831315,35.926158548255955,66.87102685129715,0.6081557409147366,0.007320389577536,0.1740235549459672,0.1689285742112098,563192.4767,13.241378501194973
2005.0,Bolivia,9377388.0,53081406385.69,5660.57,64.17,Latin America & Caribbean,Lower middle income,24.69509254166397,609.8475956413477,15060.242810674352,10.816646458486728,0.0442143312687162,1.6600171611610506,8.641456517892088,74.67477075061966,645.2987844250397,1.372977870301524,0.0262724678460963,1.5407921699379734,16.053811924024615,257.7248772919549,4137.466708187366,3.9797574867072623,0.0174809161050788,1.6020365637176075,4.176999240344289,17.447322653836768,72.87745347111787,0.5184649511934534,0.0072044074021755,1.4683200254217303,1.274011958508758,0.1496747698588846,0.4894486044928522,0.6010891763104153,0.3964002028806704,0.6787878787878788,0.5737373737373738,1.2356928447570272,0.8333333333333334,0.696969696969697,1.0,34297.93,5660.57,28383.62,-1631303632.36,5660.57,0.0,0.0,0.0435058449520747,0.1496747698588846,396.45037111025647,138.72831768787623,0.6984346524563836,2000.0,15.0,0.6525876742811211,0.5532327177724238,2.402850605086202,36.095357310703456,67.0567602112809,0.6251913999992673,0.0072044074021755,0.1846832281217583,0.1738178303107576,929518.6425,13.74242321824956
2006.0,Bolivia,9542663.0,55627726133.69,5829.37,64.628,Latin America & Caribbean,Lower middle income,24.741947585394872,612.1639703184271,15146.128867285746,10.87214332100799,0.0479700882357641,1.766799520277065,8.67083574216778,75.18339246765427,651.9028466259646,1.3799597462898952,0.0298203184484955,1.72927768378811,16.07128324972578,258.28614529291644,4150.989800482287,3.988465387917429,0.0176248439330866,1.6179785550230492,4.184002434152636,17.505876368995185,73.24462933985096,0.5195287340783006,0.0071372915692691,1.47758380560495,1.3120034008186807,0.1541381191597818,0.4948944860449285,0.6133424098025868,0.4082209831636202,0.6838383838383838,0.5838383838383838,1.272541598892209,0.8712121212121212,0.7196969696969697,1.0,34297.93,5829.37,28383.62,-1617696664.36,5829.37,0.0,0.0,0.044909967699354,0.1541381191597818,397.6348477947498,139.35145722422465,0.7217608116323543,2000.0,16.0,0.7185594831896644,0.5878330407345946,2.477197372596838,36.27879785136767,67.24228823680916,0.6449142657602361,0.0071372915692691,0.2007069659449537,0.179464677910759,968633.3589,13.78364248106629
2007.0,Bolivia,9711152.0,58166789314.47,5989.69,65.082,Latin America & Caribbean,Lower middle income,24.78658039849397,614.3745678510057,15228.244620828944,10.925250464299536,0.0456438426887677,1.8324207537711736,8.697961876462053,75.65454080438727,658.0403116978032,1.3864244211770664,0.0275021142936542,1.835666016454356,16.088785576781387,258.8490213356488,4164.566401028964,3.997204008268728,0.0176563921412713,1.6333450371916238,4.190896395098532,17.56361259444987,73.60728070698714,0.520576652427096,0.0070248189639163,1.4861318523675051,1.3480862683016592,0.158377243329923,0.5010211027910143,0.6235534377127298,0.4194479232996541,0.6888888888888889,0.592929292929293,1.307539183388372,0.8863636363636364,0.7424242424242424,1.0,34297.93,5989.69,28383.62,-1604826033.6783998,5989.69,0.0,0.0,0.0462435515787605,0.158377243329923,398.7859772130221,139.93964358541703,0.7440025856595083,2000.0,17.0,0.7861403768389287,0.6217305013010804,2.548097508176862,36.45225707276928,67.42643347524637,0.6637426181370176,0.0070248189639163,0.1912886157828012,0.1848398438951163,970389.4281,13.78545377269276
2008.0,Bolivia,9880593.0,61743173119.2,6248.93,65.535,Latin America & Caribbean,Lower middle income,24.846249249584755,617.336101772491,15338.486655406332,10.99661977821426,0.061484978746116,1.959827890401592,8.740325542667726,76.39329059180989,667.702229048034,1.3965556345526302,0.0432810379168204,2.0461668846207712,16.106083189374317,259.405915703046,4178.01325812908,4.005855458481574,0.0174480844291182,1.6459572297976697,4.197728124995706,17.620921411379964,73.96783739688871,0.5216158242514728,0.0069604498939799,1.4947703518487312,1.4064328411951683,0.1652319748036469,0.5071477195371,0.6385296119809394,0.437602064772118,0.694949494949495,0.6050505050505051,1.3641308363623328,0.8939393939393939,0.7727272727272727,1.0,34297.93,6248.93,28383.62,-1584122785.0816,6248.93,0.0,0.0,0.0483999780065133,0.1652319748036469,400.1757573577413,140.7724102924196,0.7795340721367916,2000.0,18.0,0.8711996041172406,0.678342495105042,2.661239931732139,36.68951035207467,67.60895838755711,0.6935989077818506,0.0069604498939799,0.2580972245473344,0.1933365278674579,1013918.509,13.829334080298114
2009.0,Bolivia,10051317.0,63815891177.98,6349.01,65.984,Latin America & Caribbean,Lower middle income,24.87926807432281,618.9779799140182,15399.719094383658,11.036296674982012,0.0335699957431481,1.9142499895005765,8.756211666688648,76.6712427518544,671.3496302833048,1.4003658582389678,0.0160155418607665,1.9485217445067595,16.123214328149306,259.9580402714391,4191.359199622081,4.014438408622677,0.0172787200120478,1.656789587436246,4.204453784902131,17.677431629377853,74.32394432148635,0.5226395555305188,0.0068513008316166,1.5024779778046489,1.4289576252376863,0.1678782544128519,0.5153165418652145,0.6439754935330156,0.4446104989588338,0.701010101010101,0.6070707070707071,1.3859781308756562,0.9015151515151516,0.7954545454545454,1.0,34297.93,6349.01,28383.62,-1576166224.9216,6349.01,0.0,0.0,0.0492324697396159,0.1678782544128519,401.1337714897891,141.1782774046625,0.7937856615159525,2000.0,19.0,0.9354169250527024,0.7011751066804597,2.706737076933988,36.81508728341328,67.78930950677561,0.705836362168878,0.0068513008316166,0.1411434956614275,0.196804736970303,1391866.21,14.146156720211156
